ID,y
1,92.2849848762
2,107.605117712
3,91.9752037483
4,80.4158448021
5,112.24820049
8,94.3081527623
10,111.658158018
11,95.6255051153
12,115.608866106
14,96.5138998387
15,115.595012428
16,105.978907304
17,94.9721079489
19,96.2554130072
20,106.10513954
21,94.9725603114
22,116.040818606
23,94.9701669553
26,96.5558453879
28,94.3631289194
29,94.9687766381
33,94.9678497599
35,96.3286771569
41,94.9681987085
42,94.4066122837
43,116.057684893
45,105.392738179
46,105.736135833
51,95.6232852946
53,81.9813384615
55,112.120182326
56,95.6537329213
57,105.531518377
58,96.5832678623
59,105.464368341
63,111.459762133
64,96.403209514
65,105.873050298
69,96.445452174
71,96.3075580579
72,105.663908877
73,96.2718587414
76,105.444877741
77,105.611722524
78,115.76908319
82,96.2803349838
83,105.868879346
84,96.0265583187
85,105.47982161
87,111.5410825
88,94.9573078898
89,111.80699893
91,95.6682438303
93,96.2474654944
94,106.012972281
95,95.854221719
96,111.572314897
97,94.1021853796
98,111.564842777
99,95.6379648039
101,105.918595623
103,111.803754856
104,94.4975349846
105,111.426533651
110,96.6525706364
111,111.674542337
113,111.703052123
114,93.9009796444
115,113.157118505
117,111.800510783
120,94.1793642544
121,111.478607351
122,94.1738269738
123,112.36061378
126,111.547165506
132,112.362754244
135,105.948263858
137,105.532149566
138,96.3278342243
140,95.6502510666
142,112.428661022
144,111.603074787
148,94.2276842968
149,112.292868683
155,94.4216323763
156,111.628105631
157,94.0882822067
162,111.470247108
163,96.5591853701
167,93.7679501773
172,116.027793071
179,112.248831728
180,94.353923076
181,111.461634435
182,96.5158523049
183,111.785217292
185,111.784753853
187,111.485267023
188,96.2504451828
189,95.6548417589
191,94.2382093009
192,112.487697951
193,95.6387783159
194,111.488350011
195,94.260841237
196,111.585755637
198,96.3855339623
199,111.545454437
201,105.757901168
204,96.3429868707
205,106.034793686
206,95.8303956068
210,95.6198119247
211,105.875457255
216,111.638110529
219,115.546091398
220,94.5321870203
221,111.458294924
226,111.451207055
227,94.1755785158
228,111.550203354
230,111.528131854
231,94.0711349603
235,115.968141816
236,95.6507741332
238,111.569255963
242,105.549563112
243,95.6223674009
244,80.2677647523
245,110.142393297
247,112.08415872
248,94.2664192547
249,94.6505433384
250,111.565887324
251,95.6472983399
253,115.956674385
254,94.1930953297
256,95.6278337539
257,94.1809132636
258,111.96858388
259,95.5928983827
262,82.0539923773
266,94.2514770663
267,112.062100834
272,105.525486682
273,111.764362533
275,94.3971776598
276,112.235880554
279,96.361351373
280,105.823230595
283,94.1136328411
285,111.531667811
288,111.76088674
289,96.1084393335
290,105.400644587
291,96.2498304441
292,111.366494837
293,111.515026307
296,94.2074756047
297,111.454710839
298,115.714890449
299,96.2295011659
304,94.2360666889
305,83.9153358921
306,95.6685279074
307,111.437214625
311,111.575814588
313,111.427833014
314,94.1983271254
316,96.3552799065
324,95.8685759604
327,95.8026267059
329,94.2217972092
330,111.455415006
337,105.507795093
338,96.5162310912
339,105.606269908
340,96.2832058502
343,94.4429644534
345,115.50220126
346,93.6691374043
347,112.146627793
349,112.325159124
350,93.711157497
352,111.589392338
353,93.4611929027
354,80.1737245633
357,95.5583843582
358,111.816702795
362,112.256507824
364,115.909715998
365,105.916584287
366,96.4537061074
367,111.45459216
368,96.1704017318
370,80.6442038715
373,96.5039730086
377,94.268850429
378,111.531030206
382,105.381551227
384,111.520800908
390,95.789057196
392,111.621257017
393,112.943364918
395,96.428029169
396,105.874315627
399,80.8276923408
406,111.406283096
408,111.405819657
409,94.3614083937
410,80.3883460975
412,112.040713457
413,94.1945320615
419,95.7824949778
420,111.731805146
421,94.1987474296
430,99.8893330051
434,95.5509314688
436,96.2874807026
437,95.5729471346
438,94.3855061245
439,111.487288741
440,95.5378028234
443,111.568956296
446,96.2643904186
448,95.8320314649
452,95.5656517719
453,105.387657025
457,105.741432754
458,95.5630928886
459,113.755453628
460,105.492092573
462,106.313070008
464,105.620633314
465,115.453398219
467,117.89892011
