id,SalePrice
1461,124517.619179
1462,157563.10074
1463,180741.879152
1464,187324.001112
1465,187740.072338
1466,172158.76125
1467,180232.684418
1468,168496.474149
1469,173105.402333
1470,118050.385276
1471,203467.603055
1472,92698.6672661
1473,93331.9072485
1474,157075.767361
1475,147554.705262
1476,349669.543946
1477,258714.359448
1478,297868.351249
1479,256374.38686
1480,465498.944377
1481,307545.931211
1482,200091.578731
1483,165376.133209
1484,172488.453791
1485,175922.541642
1486,192015.281386
1487,335608.772409
1488,236166.480569
1489,200473.734616
1490,202332.415783
1491,186429.458622
1492,92891.4265815
1493,193056.675519
1494,281392.37678
1495,281033.120614
1496,236366.633724
1497,178490.971024
1498,157776.272224
1499,161265.468076
1500,158616.139499
1501,175987.511354
1502,159433.053842
1503,296103.36942
1504,231081.753087
1505,228481.773705
1506,175119.038133
1507,226737.606457
1508,198146.329501
1509,166412.246019
1510,148322.864321
1511,139603.637966
1512,172390.837199
1513,140789.888749
1514,161727.091396
1515,187320.122611
1516,156519.966201
1517,154424.730282
1518,126225.65309
1519,224160.365708
1520,140382.838674
1521,136897.066698
1522,171370.441022
1523,114287.928689
1524,123725.076092
1525,123632.09421
1526,118867.189209
1527,95720.1814176
1528,134835.302148
1529,145811.489451
1530,180422.803637
1531,104894.556428
1532,97342.6747783
1533,141510.13867
1534,113889.307497
1535,156011.960025
1536,108017.732565
1537,59853.8505669
1538,172592.214025
1539,201162.729935
1540,94275.620301
1541,151593.634527
1542,134325.680707
1543,238822.235583
1544,72825.9057051
1545,97096.2035326
1546,127926.881107
1547,134946.182622
1548,132216.780342
1549,109632.208925
1550,138888.239146
1551,114034.182167
1552,125072.806774
1553,142115.182929
1554,119089.928505
1555,170218.837546
1556,78864.1388198
1557,104452.582956
1558,91913.1830835
1559,89580.8629596
1560,135942.545853
1561,122732.13024
1562,128602.05818
1563,124211.238563
1564,151379.959546
1565,152928.858743
1566,221823.742228
1567,62186.5891307
1568,225664.576888
1569,131585.569674
1570,120216.346249
1571,120114.618564
1572,150307.242176
1573,234463.148225
1574,98300.2309555
1575,206971.228498
1576,225707.642911
1577,196376.345094
1578,158935.186933
1579,140478.004443
1580,188559.322709
1581,145972.693215
1582,130491.943607
1583,340990.995464
1584,234080.56458
