id,y
1,78.0255428571
2,93.7245751634
3,78.0255428571
4,78.0255428571
5,112.614120879
8,94.0449382716
10,112.555333333
11,93.9266519824
12,116.577864078
14,94.6186988848
15,116.577864078
16,103.517028754
17,93.2213432836
19,94.6186988848
20,104.456133333
21,93.2213432836
22,116.577864078
23,93.2213432836
26,95.1213611111
28,94.0449382716
29,93.2213432836
33,93.2213432836
35,95.1213611111
41,93.2213432836
42,94.0449382716
43,116.577864078
45,103.517028754
46,103.517028754
51,93.9266519824
53,78.0255428571
55,112.614120879
56,93.7245751634
57,103.974834437
58,95.1213611111
59,102.488630137
63,112.555333333
64,94.6186988848
65,104.456133333
69,95.1213611111
71,95.1213611111
72,102.488630137
73,94.6186988848
76,102.488630137
77,105.195
78,116.577864078
82,94.6186988848
83,104.456133333
84,93.9266519824
85,103.517028754
87,112.552234957
88,93.2213432836
89,112.555333333
91,93.7245751634
93,95.1213611111
94,105.195
95,94.1518518519
96,112.552234957
97,94.0449382716
98,112.614120879
99,93.7245751634
101,103.517028754
103,112.555333333
104,93.4913333333
105,112.072707182
110,95.1213611111
111,112.614120879
113,112.614120879
114,93.8669811321
115,112.791142857
117,112.555333333
120,94.0449382716
121,112.552234957
122,94.0449382716
123,112.614120879
126,112.152105263
132,112.072707182
135,104.456133333
137,103.517028754
138,94.6186988848
140,93.7245751634
142,112.791142857
144,112.552234957
148,94.0449382716
149,112.552234957
155,93.2213432836
156,112.552234957
157,94.0449382716
162,112.552234957
163,95.1213611111
167,93.8669811321
172,116.577864078
179,112.614120879
180,94.0449382716
181,112.555333333
182,94.6186988848
183,112.555333333
185,112.555333333
187,112.555333333
188,94.6186988848
189,93.9266519824
191,93.4913333333
192,113.4652
193,93.9266519824
194,112.555333333
195,93.4913333333
196,112.555333333
198,95.1213611111
199,112.552234957
201,104.456133333
204,94.6186988848
205,103.517028754
206,93.8405555556
210,93.9266519824
211,103.517028754
216,112.552234957
219,116.577864078
220,93.4913333333
221,112.072707182
226,112.555333333
227,93.4913333333
228,112.552234957
230,112.552234957
231,94.0449382716
235,116.577864078
236,93.7245751634
238,112.552234957
242,105.195
243,93.7245751634
244,78.0255428571
245,112.552234957
247,112.614120879
248,94.0449382716
249,94.0449382716
250,112.552234957
251,93.7245751634
253,116.577864078
254,94.0449382716
256,93.7245751634
257,94.0449382716
258,112.552234957
259,93.7245751634
262,78.0255428571
266,93.2213432836
267,112.614120879
272,103.517028754
273,112.555333333
275,94.0449382716
276,112.552234957
279,94.6186988848
280,104.456133333
283,94.0449382716
285,112.552234957
288,112.555333333
289,100.973102637
290,104.456133333
291,94.6186988848
292,112.555333333
293,112.072707182
296,94.0449382716
297,112.614120879
298,116.577864078
299,94.6186988848
304,93.4913333333
305,78.0255428571
306,93.9266519824
307,112.555333333
311,103.517028754
313,112.555333333
314,93.4913333333
316,94.7179411765
324,93.8405555556
327,99.4918181818
329,93.4913333333
330,112.555333333
337,104.456133333
338,94.6186988848
339,104.456133333
340,94.6186988848
343,94.0449382716
345,116.577864078
346,93.8669811321
347,112.614120879
349,112.791142857
350,93.8669811321
352,112.614120879
353,93.8669811321
354,78.0255428571
357,93.7245751634
358,112.614120879
362,112.555333333
364,113.4652
365,103.517028754
366,94.6186988848
367,112.555333333
368,94.6186988848
370,78.0255428571
373,95.1213611111
377,93.4913333333
378,112.072707182
382,102.488630137
384,112.552234957
390,94.1518518519
392,112.614120879
393,112.072707182
395,94.6186988848
396,104.456133333
399,78.0255428571
406,112.555333333
408,112.555333333
409,93.4913333333
410,78.0255428571
412,112.614120879
413,94.0449382716
419,94.1518518519
420,112.614120879
421,94.0449382716
430,93.8405555556
434,93.9266519824
436,94.6186988848
437,93.7245751634
438,94.0449382716
439,112.552234957
440,93.7245751634
443,112.072707182
446,94.6186988848
448,93.7245751634
452,93.7245751634
453,103.974834437
457,104.456133333
458,93.9266519824
459,115.630952381
460,103.974834437
462,105.195
464,103.974834437
465,116.577864078
467,112.614120879
471,112.555333333
472,78.0255428571
473,93.8669811321
