id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.660386673158,0.0416622100344,0.465347229408,0.00868676957776,0.298539946968,0.0297211063608
0000247867823ef7,0.0631289713517,0.0311711215737,0.0638042271442,0.00743050099579,0.0210919255432,0.0169473872977
00013b17ad220c46,0.0858684724548,0.011111282152,0.0139170383239,0.00495930228374,0.0517833306754,0.0161133440068
00017563c3f7919a,-0.0261810703183,-0.00317794962029,-0.0888659466513,0.00251171433305,-0.14735171871,0.00265740038862
00017695ad8997eb,0.0566529727603,-0.00134513430548,0.0449506631948,-0.000673475114411,0.0502449295956,0.0116614724965
0001ea8717f6de06,-0.0278828835831,-0.00948272611255,-0.0504921789287,0.00657888019708,-0.0188185999193,0.0236821179731
00024115d4cbde0f,0.00367272153671,0.0103697188714,0.027471725315,0.0132739402344,0.027153615172,-0.0190075671352
000247e83dcc1211,0.080111809996,0.00908223346011,0.022145581613,0.00652752596665,0.108573021636,0.0279549901186
00025358d4737918,0.1302665266,0.0113228722649,-0.0489571592226,0.00160389993296,-0.0424947440884,-0.00482614727198
00026d1092fe71cc,0.0312669934529,0.0011012351164,-0.0769645970501,0.00571951587121,-0.0976124782178,-0.00153320072503
0002eadc3b301559,0.321461689174,0.0123954122287,0.0825281812976,0.0055558004716,0.0660961949219,-0.00399660255462
0002f87b16116a7f,0.261290395444,0.00584568992587,-0.0280173054565,-0.00865155656326,0.117576977055,-0.0181667892856
0003806b11932181,-0.00243632659932,0.000170375497265,-0.0502652989299,-0.00232084358172,-0.0484476432255,-0.0114705152095
0003e1cccfd5a40a,0.0350556091854,0.00966781530726,0.0669299261723,0.00382824281583,0.00411356922568,0.0198210121707
00059ace3e3e9a53,-0.0466159125577,0.00501936839996,0.0339586494855,0.0103338242553,-0.0269601330538,0.0125485500043
000634272d0d44eb,0.0645833381586,0.00916905113157,0.0140057096577,-0.00161551970234,0.0120157933571,0.00767520860077
000663aff0fffc80,0.243187323476,-0.00947619312793,-0.0267086738512,-0.00345678565136,0.109637703832,-0.0189223636198
000689dd34e20979,0.132622186081,0.00531946258658,-0.0286776736108,-0.00107953267453,-0.0135813509088,-0.0103521932308
000834769115370c,0.118451082962,-0.00027658650247,0.0154770664397,-0.0043814918846,-0.00650370682038,-0.0258342982904
000844b52dee5f3f,-0.0434780720004,0.00229229768194,-0.128217578857,-0.00990678865404,-0.0623866140153,-0.00811489389431
00084da5d4ead7aa,0.0314142339201,0.0072509192857,-0.00426240156177,0.0062376922949,-0.00983057162719,0.026379112482
00091c35fa9d0465,0.118264008217,0.0294498023117,0.226561234576,0.0490781940726,0.195573705269,0.105100487858
000968ce11f5ee34,0.172410184879,0.00862366714109,0.0353565533399,0.0110896246711,0.0377936351224,0.0175584857014
0009734200a85047,0.0808668064443,0.0125940614312,0.0184656533824,0.00731858018164,0.00527404663683,0.0070658316421
00097b6214686db5,0.120221539081,0.0104956647609,0.0435739811506,0.00363945508047,0.0438803380839,0.00705980987809
0009aef4bd9e1697,-0.020304644503,0.014994182281,-0.0210434617788,0.00453622029055,-0.0227848019121,0.00537756955622
000a02d807ae0254,0.156662924954,0.00494480385715,0.0835066091075,0.00242273922516,0.0625122087828,0.0137611274396
000a6c6d4e89b9bc,0.0491528305954,0.00585774499295,-0.00360209111176,0.00465735857694,0.0096164838643,-0.000539745039516
000bafe2080bba82,0.19332415593,0.00939203378321,0.150600684708,0.000990239977047,0.0908355531873,0.0309698086219
000bf0a9894b2807,0.0591788590774,-0.0039242930572,-0.081459140697,0.00867404288605,0.0316185135161,0.00860205321552
000c50dceb1eed2b,-0.0352631555353,-0.000768212338739,-0.00141863973182,-0.00170153925643,0.00986265474129,0.00858379741817
000c9b92318552d1,0.164320722776,0.0084871765764,0.0538947319027,0.00470698590699,0.0811154823405,0.0179834009631
000ce41d86f2b886,-0.0765747091505,-0.00471729299444,-0.0613555961035,0.00100768735731,-0.0175384744253,-0.00515894694746
000cf60dbaed8c02,0.0353164558903,0.00154062170895,-0.0174163362725,0.00615270334591,-0.0424755744104,-0.00428354931164
000d4f120d5a7303,0.11699892997,0.0106329061949,0.0496925848483,0.00484931420481,0.0592062789306,0.015187349746
000d60becb7d1a67,-0.032454919455,-0.00981778005833,-0.0841000486634,0.00292125165321,-0.0385870453155,-0.0147048217035
000fc381d4895598,-0.0625063711215,0.0115886313227,-0.00728701082542,0.00885470320965,0.00840549492602,0.00619558720012
000ff37cf57ab537,-0.149100485069,-0.00948735447343,-0.0572084584964,-0.00530117761749,0.00853905386051,-0.00849304908349
001068b809feee6b,0.252962004067,0.0490923150732,0.314931146793,-0.0025222663738,0.21132383112,0.021404949906
0011c58fcfd6bf91,0.0154102331097,0.011566025097,-0.0149449587827,0.012314518798,0.0656631863171,0.00983175577896
0011cefc680993ba,0.0142555955594,0.00174798621512,0.00372158000969,0.00185064175935,0.0068203516979,0.00711469123901
0011ef6aa33d42e6,0.214170852895,0.0121358374636,0.0521776552422,0.0091096421051,0.0365310102335,0.021372339206
0012706ac77a7b37,0.040121350275,0.00637667115015,0.00612987826572,0.000701647878663,0.00548146384538,0.00914151978362
0012bb72f20ae971,-0.0827408810589,0.010214734371,-0.0118449632691,-0.000861415550495,-0.0363416872215,-0.011957859564
0012bbcbd6958302,0.00738761894003,-0.00163017835383,0.0300954225568,-0.0046701319622,0.0135630011139,0.00991247373127
00137446b1aec28c,-0.00205682618475,0.00296528204569,-0.0576601847294,0.0169396082813,-0.0520000830019,0.0168627061556
0013a435effa29bd,0.0912848378407,0.00166114727135,0.0480665876669,-0.00916690673727,0.0641102958738,0.0309684230242
0013be435187e84f,0.0632164739084,0.0108233357334,0.0426811682543,0.00433767196887,0.018878949777,0.0129137538044
0013fed3aeae76b7,0.74918531427,0.039681721473,0.51636704599,0.029909060484,0.294597515049,0.324311452894
001411adf8f1dd82,0.065892520643,0.0131024363516,0.0190922996288,0.00569596933669,0.00794455246267,0.00282706952373
001421530a1aa622,0.016248134443,0.00153929025581,0.011645476482,-0.000602835437418,0.0387032785426,0.0124838543304
001426f56de6a49b,-0.0683583954727,0.00527931091951,0.00131453486687,0.00818706732733,-0.0371595384481,0.0220419344734
00148cabab3f0abd,-0.130523371294,-0.00547317305519,-0.0597716367996,0.00343913745478,-0.0528823666168,0.022984982208
0015d9af6dbc03c0,0.0513185818295,0.00275055052813,0.010098519217,0.00132225152335,0.0274830463585,0.00806290275072
00166b5f5bf2d758,0.06497747439,0.0142954592525,0.0708408230448,0.0101250375295,0.0494998971968,0.0293854989859
0016909ad784fe8d,-0.144815085938,0.00474158009406,-0.109349823715,0.00786412634104,-0.105485993341,-0.0027682482309
0016b94c8b20ffa6,0.590566973569,0.0394819682873,0.482689175353,0.0350301604759,0.541852320814,0.0864092568149
0016ec04bb0f869a,0.112778876468,0.016269821365,0.0391002395013,0.0071405796795,0.0689063600832,0.0100954006209
00177176f33f587e,0.0112175834009,0.0193758827353,-0.0205291553926,0.010741034664,0.0548720223518,-0.0152125009502
0017d4d47894af05,0.714577141894,0.0483375260214,0.77356575394,0.0171090088934,0.715202622206,0.0400012338081
001804717513d860,0.122206042722,0.00986484398644,0.0570494523751,0.0057111577918,0.0537681121067,0.0143083936293
0018af86a1bdfef3,0.100415643754,0.00408104298023,0.0278536247847,-0.00109226210135,0.0744746491837,0.0201719271043
0019400581a6fe32,0.089692058369,0.0105078908612,0.0208284933741,-0.00555430666608,0.0816557067704,0.0118089462158
00199e012d99a8b9,0.105210292266,0.0117205363634,0.106755657751,-0.0029165681839,0.0905940878703,0.034485626401
001a9a0fce445525,0.0154871997649,0.00697595100277,0.00937975065876,-0.00216153121436,0.0332351041838,-0.00641232347029
001acc29b248cb6d,-0.000376122363785,0.000512647810868,-0.00236891587574,0.00129511689989,-0.00180756817789,0.0063683290126
001ade31463efdfe,0.0937159762961,0.00785566253228,0.0305334620492,0.00385375657883,0.0327106815256,0.0102907165309
001af79497a01e91,0.249424920663,0.0101860316085,0.015030283827,0.00511851441836,0.132029047018,0.0170057997468
001bb624469de607,0.00873795722353,0.00465874223443,-0.00308758006009,0.00498228769686,0.0280092556646,-0.000124501650714
001c368c738a814f,-0.027262560307,0.00379480592615,-0.0187573748132,0.00734000434906,-0.0398207040526,0.0200347811794
001c86f5bceccb32,0.4886413229,0.0246514748639,0.497823281681,0.0150474428978,0.415761555494,0.0286981646717
001cba5e79b6b91e,0.279973561845,0.00277626454204,-0.00918061899175,0.00164932489393,0.232172405335,0.00954998767758
001ceacfd4ffa469,0.00152198847552,-0.000700565585302,0.0142352987363,0.0116919291576,-0.0220234478051,0.0131240167889
001ceebc43e65027,-0.0112405611519,0.00268654028296,0.0177322553186,0.000522553431223,0.010804662748,0.00580131981124
001d2f65ea6f4163,0.250981308349,0.00176018591541,-0.0438365603429,-0.00548367715786,0.0904017079453,-0.0107783729427
001d39c71fce6f78,0.0785133583033,0.0101677365198,-0.0518955601931,-0.00363564352331,0.00744215709313,-8.793940597e-05
001d739c97bc2ae4,0.195220555391,0.00565516633092,0.110807781077,0.00470762549517,0.0142606049318,0.00969265643746
001deac5571d5186,0.035921635208,0.016951907368,0.0295818040593,0.00289304331804,0.0333034789408,0.0240731877008
001e131e1a08845a,0.157242667402,0.0123525353524,0.0653083481702,0.00465562304915,0.0804861425596,0.0161623381982
001eba8bbe728e54,0.121794983706,0.0104976963876,0.0515129746737,0.00477783473127,0.0596016842248,0.0150813754425
001ed6d4be00614b,-0.14848871976,-0.00314947894254,-0.0825458210237,0.000267360993627,-0.132072230771,-0.0206665933343
001eff4007dbb65b,0.19495389092,0.00770987435491,0.138483528498,0.0113258667129,0.0646488067779,-0.00763543202303
001f1f993acff9a3,-0.00863781724196,-0.00377291860385,0.0154923029043,-0.0122502392091,0.0120935720944,-0.0183913505622
0020376025dd8092,-0.0743750360183,0.00758631174916,-0.0564543339775,-0.0057018500339,-0.0635729165571,-0.0237372498026
002046a2e5669735,-0.00420443151349,-0.00171562551102,0.0258878443347,-0.000411904065654,0.00105502109773,0.000426523959687
002093eb829e4e1b,-0.057704057274,0.00335281578803,-0.0769668592259,-0.00501166784102,-0.0102346257458,-0.0229622501168
00209bd924d80a3e,-0.131913531898,-0.00429664399405,-0.024404050325,0.0102787017183,-0.0128828711175,0.00742460376727
0020baa22b95d1b0,-0.0265147027592,0.00695156787301,0.0181888880056,0.00673092827115,0.0154406624425,0.0148657385438
0020e1f3fafd4b17,0.0224386360189,0.00363539286441,-0.0354287127941,0.0036083851814,-0.0108655647669,0.0155074030702
0020f1b79913e7c0,0.0281529106408,-0.000195089075334,-0.0087319206721,0.00420679494794,0.0580173943136,0.00775740952641
0021e57e6b9cb3d9,0.0710863469842,0.00917045258094,-0.0198560155734,-0.00119508172357,-0.00210211528272,-0.0110795543368
0021f7c457937f18,0.127878166355,0.0062117056086,0.0698668535601,-0.00683893208504,0.10957184337,0.00030007120062
002261b0415c4f9d,0.853571175417,0.0454525005431,0.290923576852,-0.00498833160956,0.806366378465,0.0294890709132
0023317d123b6fcb,-0.103511440865,-0.00610790258634,-0.107813732745,-0.0104026087225,-0.0515152337787,0.00674433829627
00234e493cedb3e1,-0.034998706618,0.0192984473922,0.0398502936374,0.00813939609123,0.0371686768832,0.0154564065277
0023f3f84f353bce,0.320898795468,0.00889888559006,0.0953785443462,0.0186486793044,0.125591621692,0.0288753333452
002586bdf3280356,-0.042536629818,0.00427794344057,0.0294672003848,0.00481010472145,0.0221960605963,0.016383194398
0025a91b6955f1a5,0.0923948319374,0.0012976519337,0.0220386266327,-0.00201164376258,0.0288119271803,0.0117159975762
0025c49d87d9a18f,0.120625801129,0.00619290538639,0.040257854852,-0.00335164886044,0.0621176439542,0.00999349040358
00260d8dfcc29827,0.17611833513,0.00295696723825,-0.0268431024896,0.00193285455911,-0.100381306425,0.0318241222151
0026c91011e3ae35,0.0316423757129,0.00393732103766,0.0580508062403,0.0135912979139,-0.018678687925,-0.0226893813914
0027160ca62626bc,0.102485355145,0.000142332611773,-0.0171253082871,0.0146695377019,-0.00396584545349,0.0136810326628
0027c21bc4637efd,0.111428458203,0.00993849740251,0.0395554548528,0.00544231636665,0.050894949866,0.0133140705528
00281611ff9c0123,0.0983423266432,0.0154531818592,0.0507567644081,-0.0034617874966,0.0266486788371,0.00414295657694
0028b002aacc20cc,0.0450139630287,0.00994555635988,0.0334423020414,0.024048801417,0.121485051976,-0.00106220332447
0028bca06339e02f,0.108014062513,0.00656627635211,0.0133049462303,0.00901398756848,0.0144445237738,-0.0053764587551
0028c5110f1f896b,0.233745666754,0.0179662766134,0.07463608954,0.0180720380504,0.120721586454,0.0299673241343
00291ce25a490740,0.030627928503,-0.00270550417385,0.000230151078295,0.0013749877909,-0.0256890569911,0.0149025751115
00293511a845d344,-0.062584035488,0.0158309259566,0.0488466623979,0.00275453523532,-0.0175862327128,-0.0106914447558
002a3ebaaa51f17a,0.474360753616,0.0404614456405,0.436680994414,0.0371783840705,0.355252772543,0.0755428355721
002af5c4c7f08722,-0.0156870454762,0.00282527469025,-0.0605238620806,-0.00234601771692,-0.0654950029878,-0.0140570101584
002b3c51eb2cb207,0.447824219757,0.0220619521911,0.179145363938,0.0150729742727,0.0544708782455,0.00323522305108
002b41238214233e,-0.103258080307,0.00268173821693,-0.090547857276,-0.00537188027018,-0.134707259267,-0.0231618524952
002b92bbe21a6af4,-0.00628411624675,-0.00314451617306,-0.104942045449,0.0125789314934,-0.0258600965617,-0.00807085692595
002c586b0af3792c,0.119565415335,0.010334254315,0.0478637241088,0.00495709895194,0.056363282097,0.0150438335148
002cd3ed1c9c7555,-0.053152786374,-0.00105089496471,-0.0432464118317,0.00541941562271,-0.0733735069826,-0.000751907552678
002eef919d2f8410,0.113785050511,0.00938011999178,0.0457140086855,0.00489879601659,0.0533770267161,0.0142393737836
002fb627b19c4c0b,-0.120441539723,0.0143717382448,-0.10069055052,0.010038517772,-0.102995401333,-0.0126229714681
002fec87c1465bd8,0.273909639574,0.028223156593,0.14635775129,0.00549215412184,0.215263652995,0.0195708220457
003044a2c35274b6,0.122964055559,0.0100745074683,0.050783075577,0.0050181958137,0.0592871803387,0.0151048610969
0030a3760c6e27f3,0.0875105459291,0.0176319689169,0.0516352504248,0.00337405241794,0.0656204574131,0.00838569059502
0030e3ba49006440,0.16180192284,0.00880599054971,0.036491168188,0.00324415036995,0.0432686418324,0.00603917817733
00314b8e8314b445,0.00881321499433,0.0262481172427,0.00992364237268,-0.0022929238113,-0.0532794978405,-0.0106979778506
00316955ef4b0fee,0.092658771622,0.00896402898259,0.0299423678306,0.00101545134029,0.0967297234781,0.00353323568965
0031c900f2018470,-0.0998591035029,0.0148479297898,0.0134167605569,-0.000139323177244,-0.0557694183957,-0.000326523278463
0031d0649f4a266b,-0.0883317117683,-0.000497062017359,-0.0338450805084,0.00449961340066,-0.0339517068544,0.00222464882381
0031db73bf0939c3,0.884622119925,0.0547479605593,0.935276007076,0.0190687386155,0.720518637952,0.0920607778391
00325303c23588a4,-0.237066237279,-0.0100801652138,-0.0646551502559,0.00144321194459,-0.0950493864416,-0.0215692982084
003260a50813dba9,0.121024936793,0.00996492351914,0.0507921585861,0.00490190170258,0.058392984729,0.0149208426813
0032e594263182fc,1.10207509254,0.0203267875716,0.696432350286,0.00826498676199,0.669781050146,-0.0239964108728
00340e8231a91349,-0.0103853195251,0.0079265736856,0.0501379675009,0.00343930858784,0.0400702962898,-0.0114470979567
00372dfdd531fc6c,0.210807207489,0.0168877282223,0.0383189153052,0.00772055097084,0.198491122262,0.00162168790367
0037738477182b8e,0.33718989833,0.0144597511666,0.310840035396,0.0153131948008,0.24278592474,0.0255896033657
00379bb7b2b2e644,0.367618729096,0.0119417926342,0.0602640529343,0.0370427547335,-0.0192308309264,0.00892763207381
00380df890f6b894,0.0514864761316,0.00568327492327,-0.00648443765461,0.00578653544166,0.00791950876498,0.00421270319559
00385b9bffdeb9c8,0.076535235006,0.00714140356825,-0.0201518305118,0.010858997561,-0.0255990006366,-0.0147280176983
0038a47d8f1bb327,1.20101033914,0.00924237405151,1.13447946084,-0.00426967535467,1.02201392673,-0.0289257226193
003994b922637eee,0.248007328471,-0.0046814628596,0.0514963804961,-0.00545939549106,0.101618038486,0.00159555737996
003abee7e2ed7b4b,0.022525244339,0.00201757149102,0.0104423857029,0.00151916840744,-0.00363264573133,0.00283096550401
003b169a420e3757,-0.0214888399805,0.000552912747822,-0.00599051584675,0.0148462503827,-0.0142270714717,0.00596497266987
003bb366e674a9d4,0.039702447583,0.0084800183823,0.00834216684704,0.0053310040853,-0.0177604491708,0.00875364687458
003c6a7652d31202,-0.0223746210178,0.0159020591612,-0.160220371715,-0.00525505151744,-0.234780410049,-0.0122401348925
003c73565c434b4b,0.093927154149,0.0104173891425,-0.0328368729738,0.00256510054078,0.0105060221555,0.000290416348335
003d1b257aba9a9e,0.21406970088,0.0241975744823,0.0991670326255,0.00489479332039,0.061916041111,-0.0191320135543
003d82f5e461ad76,0.183812023575,0.00302635045707,-0.0104052073386,-0.00214309650989,-0.0184895742235,0.0107294084215
003d8674aeeec5ec,0.0151656805167,0.0176301140868,-0.0256746972606,0.000728806227446,0.0399564213995,-0.0253511040665
003deb1d3dff6793,0.29255675313,0.0127887237072,0.0870530438842,-0.00541255890447,0.0655745195972,0.0324188874873
003e3cb0578f451e,0.160179977573,0.0515542362676,-0.000226776171313,-0.000249716999607,0.0719801157171,-0.00262820377214
003ea5201eae8fec,0.0103679679189,0.00206986870048,0.00270405708588,0.00167498555652,0.00526297376433,0.00717325924634
003eba3ef992ee20,0.10131071948,-0.00193169759414,0.0124931208902,0.0048062099837,0.0638763645046,0.000644965635664
