id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.7157008627317385,0.03115539042259787,0.4857021823093384,0.01723258298280982,0.28584194736762764,0.05452046813454692
0000247867823ef7,-0.01248032768106952,0.023096854613174265,0.02948469489600287,0.01079233734461091,-0.003268193553311989,-0.004989878906627592
00013b17ad220c46,0.0847049722231286,0.01174205927927375,0.02918664902093405,0.0071154480737943195,0.06130564594382262,0.02294415483691102
00017563c3f7919a,0.028857263030327096,-0.002422256246126634,-0.07454541618488358,0.007440386106761918,-0.11042746737604488,0.007239180419938117
00017695ad8997eb,0.047910000138400355,0.012414539344864403,0.04460051549246611,0.0015610183754707534,0.04531289990790381,0.014031981571769811
0001ea8717f6de06,-0.033238768376010724,0.0010055125882824922,-0.017679806848130315,0.010999398194153215,0.0403252405967098,0.030828601109863386
00024115d4cbde0f,0.010730951187341575,0.006626224247084797,0.011035499808641762,0.0159607988631168,0.015896442290978516,-0.014147558743952349
000247e83dcc1211,0.17185310467802972,-0.0004211482392728009,0.035289403686187375,0.013292897733811086,0.11160567398141677,0.023383292588276886
00025358d4737918,0.17251178748262075,0.02579981770069143,0.007326476168996975,0.00031504538903621634,0.01265682024818271,0.004709206019103409
00026d1092fe71cc,0.05551628264902772,0.01070566275999151,-0.003226938112646273,0.00297274534625645,-0.018086300079833653,0.008745319280566384
0002eadc3b301559,0.2565608928323643,0.019049479859911456,0.15941636906462492,0.006102957005256589,0.13043893735156192,0.01965384841737366
0002f87b16116a7f,0.21915197147470308,0.011030301851407062,0.01714614482198381,-0.008243488534146321,0.14141218929924915,-0.0070047677020703865
0003806b11932181,0.035742018931274516,0.0030795752386132075,0.009951080490443555,-0.0008241951606906984,0.02025410516744737,-0.006669570105723208
0003e1cccfd5a40a,0.11944413924396691,0.006719780098934442,0.04471124558453609,-0.0006361014864760635,0.012902669602479704,0.004856049931121948
00059ace3e3e9a53,-0.05207033528324456,-0.004428055661805456,-0.027404454181169373,0.0008538932286427589,-0.08576827734277982,0.0012881618123487884
000634272d0d44eb,0.023817145601471093,-0.0018837704132055148,0.012097174153153402,-0.0020882076588593463,0.02269785860943109,-0.0140152346486059
000663aff0fffc80,0.22416918784894135,-0.004903202933893602,-0.015460603049151374,-0.005128014731733869,0.12910769961652185,-0.017926200664579908
000689dd34e20979,-0.009803613684243234,0.010775246764376557,0.017651304854639248,0.0043240401722246385,-0.04353630908043743,0.004437444175340935
000834769115370c,0.18588764498310337,0.0031841718374881417,0.02249664087747421,-0.0006308857036662159,0.0022679290763384305,0.00641500485036306
000844b52dee5f3f,-0.02562245790412168,0.0007057094788583632,-0.09834880162373677,-0.0069740352927861625,-0.06170953966640953,-0.0028942764293668974
00084da5d4ead7aa,0.00752703392886625,0.007105006923885157,-0.009660659127702441,0.010733697831862777,-0.03791590129850904,0.032704042241256
00091c35fa9d0465,0.26166213924579224,0.023869510744607463,0.19757821005212964,0.04197137536972462,0.1751605475297066,0.0768884853289998
000968ce11f5ee34,0.1692347064028726,0.00577770163141845,0.0555436607262064,0.015489985413618585,0.04182414828173826,0.015305387515023625
0009734200a85047,0.0933704248382614,0.016991281689186004,0.059323095990719825,0.007563528316281057,0.038567249566955945,0.004793128742834862
00097b6214686db5,0.14349877641010184,0.012349783962601397,0.023536644691894315,0.01186359061412589,-0.013530564000679465,0.01544146470016718
0009aef4bd9e1697,-0.03907582354799655,0.010993854979929496,0.004258075765273817,0.006056607554092354,-0.009976319114022011,0.004033813590333885
000a02d807ae0254,0.21885929429376336,0.00972096908410815,0.1286949718936858,0.007446261441193996,0.0966274578296486,0.021230261345658342
000a6c6d4e89b9bc,0.053115527483754546,-0.000551447701662721,-0.0011302671193918826,0.009579958434475792,0.024050659934678337,0.005939408716733076
000bafe2080bba82,0.33765316941213985,0.013926153043581661,0.21933356808664634,0.001402065695939844,0.10605966782398088,0.04597932528685492
000bf0a9894b2807,0.0312889491997001,0.0036182750791048865,-0.04586782495877951,0.00046235351723658124,0.07011012905831637,-0.00813707407270418
000c50dceb1eed2b,0.018760730053347774,-0.003682162945655758,-0.01756621247068208,-0.0012001298892244357,0.014467138879752192,-0.003440652593134818
000c9b92318552d1,0.06521998071880111,0.01541203601878988,0.05434404432214625,0.0010962379248120593,0.0689170272361056,0.013242523388095076
000ce41d86f2b886,-0.11434160844906893,0.004863841478273576,-0.05143624470076006,0.004905304667207927,-0.03237634679548845,0.011392334917484807
000cf60dbaed8c02,0.019945679891758314,0.009290620155643314,-0.018174525427526643,0.007270001987334443,-0.06302389854424513,-0.0023037167975637936
000d4f120d5a7303,0.1208261419281923,0.010655524332126964,0.04967342188921588,0.005191352309782427,0.05944924705147351,0.0165243543442943
000d60becb7d1a67,0.02157520640363418,0.00010457174372452936,-0.054829006462201686,-0.0013005381368028065,0.023626106861580995,0.0036845687108257637
000fc381d4895598,-0.06811943289821759,0.010738888575359758,-0.044044348198224705,0.009174727303838535,-0.03356509111796928,0.002539089180190744
000ff37cf57ab537,-0.11262771360121643,-0.009389732825826565,-0.09534709607939645,-0.007055578339315016,0.012589350173640448,-0.023434484093623816
001068b809feee6b,0.2914128877756731,0.04062247833148381,0.34021229927260505,0.013703708609606322,0.2097635071171433,0.03541439184824638
0011c58fcfd6bf91,0.09371771680387399,0.019206583533716147,0.01226780997410503,0.010154054987726337,0.1018460592995858,0.012537529770884077
0011cefc680993ba,0.03461920782236509,0.004181868330899164,0.014953869990129938,0.0021564050735583254,0.016482591705397828,0.01323798131915389
0011ef6aa33d42e6,0.13861765236768037,0.012346861057224715,0.043364118887327815,0.010445107694602041,0.04344059418560478,0.002765814905717366
0012706ac77a7b37,0.054518495804939934,0.017119435250197115,0.11981626123359515,0.0018729720045277606,0.09510956025134576,0.029780662115640504
0012bb72f20ae971,-0.04508197060942862,0.010976115672498551,0.016118585779053368,0.0022787987182587106,-0.009863009488571231,-0.010397168713753374
0012bbcbd6958302,0.054462731389769675,0.006735386555554312,0.04959970505124829,-0.0014317125712422609,0.02001218540237848,0.01236919155357227
00137446b1aec28c,-0.019836194441790772,0.009239342707486343,-0.024325317909938284,0.015988441710574463,-0.015363960896086937,0.020718212046352824
0013a435effa29bd,0.14860623355167657,-0.002892767725725033,0.05394792259557329,0.0021198974810587414,0.025931806282030234,0.04528247709984823
0013be435187e84f,0.06416834739109625,0.010155011075133778,0.03370767354189673,0.0016761067120748298,0.03193656551090466,0.01089545229038052
0013fed3aeae76b7,0.8004683465399001,0.035966019316654094,0.4497228223319579,0.026965189641900623,0.35308259682903964,0.3365200074406286
001411adf8f1dd82,0.09216032396953461,0.015753722680797867,0.037628212401251894,0.004616127045291623,0.03591295485387757,0.00892963586022289
001421530a1aa622,0.0983721795304731,0.0013841070138739722,0.04287366044587606,-0.0009242615235842064,0.04784106444307647,0.02615402588564188
001426f56de6a49b,-0.05945599296251425,0.0066289487290361925,0.008930089981407117,0.006991215154391338,-0.054726857061095466,-0.00854924840138152
00148cabab3f0abd,-0.020939409030095724,0.0024801777261358737,0.0050715974585181164,-0.0035098410663964514,0.02139870927157156,0.03512293340994224
0015d9af6dbc03c0,0.03679026675116828,0.006965800505502757,-0.01997733824442769,-0.002321401581414205,-0.015355593653514105,0.0014681248339340654
00166b5f5bf2d758,0.09384717115743446,0.015302179475622957,0.06327312187638044,0.003596249078226866,0.029270458722915768,0.017598415061823372
0016909ad784fe8d,-0.10356881079292796,0.00817404125514954,-0.044216066139723266,0.006543051854071601,-0.041648239743217866,-0.002916050972067548
0016b94c8b20ffa6,0.693981440843668,0.044380724053807434,0.49613985847712017,0.03386751029458903,0.5832499905352851,0.0821837759281353
0016ec04bb0f869a,0.11892964268047243,0.01585418910873576,0.039498551008128824,0.0032517648685168486,0.04816188265702273,0.00812032346054423
00177176f33f587e,0.05780459745135093,0.020087099332103044,-0.05522998367925842,0.009433582215725787,0.028180237828076313,-0.023326021193167498
