id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.989749182536,0.585105971326,0.992320632311,0.105749004286,0.981985476181,0.329143095975
0000247867823ef7,0.100229990283,0.0388990332006,0.04588215454,0.0062931544856,0.0372729455428,0.0341961691669
00013b17ad220c46,0.0731754555652,0.0404443230487,0.0815723801692,0.011033630032,0.065533939518,0.0210914026216
00017563c3f7919a,0.0394338509208,0.0325492768506,0.016008899045,0.00939972600797,0.0253684201524,0.00725991966307
00017695ad8997eb,0.206579182489,0.0181922603325,0.0528054171227,0.00808440560305,0.0285350070944,0.0104315454888
0001ea8717f6de06,0.0209831936372,0.0209481600459,0.0623318663495,0.0120877707277,0.0785991845918,0.0193371255286
00024115d4cbde0f,0.071357512487,0.0227943677204,0.0264576836136,0.00428610269778,0.0547075633694,0.0070594300629
000247e83dcc1211,0.319167561054,0.0644639073775,0.0884818019301,0.00498444584403,0.167285006722,0.0338563339024
00025358d4737918,0.101853675196,0.0185948863926,0.0465389488385,0.00225215385364,0.0980430580614,0.017167881029
00026d1092fe71cc,0.0456574918201,0.0133450447664,0.0341756230684,0.0108444409455,0.0275524696521,0.0155077630772
0002eadc3b301559,0.172968827116,0.0339084029394,0.145640354483,0.00444669962802,0.0429194169376,0.0320779828081
0002f87b16116a7f,0.136107295623,0.0218411668345,0.0694148095063,0.00300664681625,0.0748877659478,0.0103078850929
0003806b11932181,0.0299234527756,0.0169122059636,0.0220483652782,0.00781476050596,0.0776595914788,0.00810064643417
0003e1cccfd5a40a,0.0669820742825,0.0174842495816,0.0542062962394,0.00346078232424,0.0293065909228,0.0116421686348
00059ace3e3e9a53,0.0253138018946,0.0126098793346,0.0165799789148,0.00243548157973,0.0155589989973,0.00464918396117
000634272d0d44eb,0.030128071411,0.0232917465461,0.0268503198822,0.00582687407328,0.0284525438568,0.0232375886183
000663aff0fffc80,0.0411299172133,0.0367239459692,0.0402989831543,0.00303466966926,0.066107161791,0.00892863841876
000689dd34e20979,0.177437906682,0.030183631597,0.0341397267803,0.00786244298589,0.0384886017334,0.0166075312415
000834769115370c,0.0141097357406,0.0068787914504,0.00770428434923,0.00277737003834,0.00692714649652,0.00427605027774
000844b52dee5f3f,0.110835451303,0.0304542771255,0.0474593817402,0.00473217685239,0.0311227674601,0.0361448399892
00084da5d4ead7aa,0.0652354158693,0.0677371063345,0.0503049972746,0.0207760079344,0.0484578627431,0.0373318985606
00091c35fa9d0465,0.597385660098,0.112391693641,0.360188792713,0.102580615545,0.388123657998,0.141274163319
000968ce11f5ee34,0.156541183405,0.0440296379705,0.0820323816973,0.0588996642283,0.0747525692321,0.0305537233106
0009734200a85047,0.0761914234525,0.0193919428362,0.0221130336008,0.0133879495988,0.0260989436572,0.00580074655174
00097b6214686db5,0.160488841553,0.0284692609858,0.0613761460296,0.0114837292596,0.0325823251069,0.0104500743793
0009aef4bd9e1697,0.0614312110541,0.0270518895742,0.0381627282488,0.00879412133654,0.0416952609305,0.0128949200453
000a02d807ae0254,0.0401805028974,0.0330531246847,0.0440726628353,0.00741491816148,0.0452267242166,0.0185634878621
000a6c6d4e89b9bc,0.208263997593,0.0420221288859,0.0706626570869,0.00829826851943,0.107252523908,0.060767208218
000bafe2080bba82,0.401337623512,0.0563816271495,0.103036782342,0.00872416476073,0.102701253927,0.0520818272525
000bf0a9894b2807,0.0507186852856,0.04672870913,0.0485906213543,0.00463840412435,0.0549431238144,0.0246599526164
000c50dceb1eed2b,0.033043250397,0.0319994298565,0.0487634961996,0.00756168468158,0.0510659710825,0.0170771477821
000c9b92318552d1,0.228804035437,0.0368977512796,0.152085068247,0.00746434954694,0.0753903334522,0.0159208727089
000ce41d86f2b886,0.0231441041007,0.0158197933961,0.00747668142022,0.00859940994253,0.0128501552813,0.00922117376455
000cf60dbaed8c02,0.0282114281352,0.0122970796634,0.0145356667657,0.00206959333665,0.0178509329203,0.00319661226926
000d4f120d5a7303,0.190124871968,0.0606687832939,0.125246829998,0.0142152134876,0.123773226796,0.0428494591225
000d60becb7d1a67,0.0415952666146,0.0189453987166,0.0203156880063,0.00896570508111,0.020835196463,0.0177700257298
000fc381d4895598,0.0417306078268,0.019386238119,0.0346499512006,0.00586314806561,0.0495500452314,0.00949579903914
000ff37cf57ab537,0.509796190213,0.142259304275,0.125178095975,0.0248942124141,0.506797644635,0.0808085601874
001068b809feee6b,0.0213609938237,0.0344060453754,0.0499446432684,0.00310092464766,0.02174276893,0.00377616729197
0011c58fcfd6bf91,0.0116325821872,0.0134535161347,0.0144338614298,0.0190396925964,0.00720890823337,0.00491501756226
0011cefc680993ba,0.0274114073981,0.0248285397044,0.0342286440391,0.00515206022517,0.0328231212989,0.0146278833688
0011ef6aa33d42e6,0.175747333323,0.025869280131,0.0702784933064,0.00676518756541,0.0828994889658,0.0311246333899
0012706ac77a7b37,0.0465479008853,0.0302073851778,0.0733777510601,0.00864570511034,0.0830435533186,0.0467748702696
0012bb72f20ae971,0.0410864855246,0.0185506309791,0.0326588222483,0.00425769220107,0.019741881403,0.0127640792804
0012bbcbd6958302,0.0219632888458,0.0110932568362,0.0126472585536,0.00206922007043,0.0103821978305,0.00759097636054
00137446b1aec28c,0.0503353269822,0.0280736053357,0.0444377121552,0.00818917451929,0.0482432981053,0.0357136248813
0013a435effa29bd,0.0498805999727,0.0192899966961,0.0471843845468,0.00480899878877,0.0211763138024,0.0223070774862
0013be435187e84f,0.0241596345794,0.0201370705424,0.0256348735823,0.00392349948694,0.0119725588187,0.00627034310891
0013fed3aeae76b7,0.990384825736,0.539488077262,0.952916518354,0.0213415486952,0.733435826411,0.567861343983
001411adf8f1dd82,0.123150897091,0.0267112359789,0.0375260569333,0.00564739962964,0.0571148985224,0.0161915873652
001421530a1aa622,0.321043727891,0.0322458070736,0.108189555643,0.0145044920772,0.420770067934,0.0191904166572
001426f56de6a49b,0.0210200655167,0.0253125106093,0.0252344604783,0.00631234836213,0.00994737901174,0.0214945078798
00148cabab3f0abd,0.0396676588079,0.0210998259614,0.0268210657581,0.00652692070608,0.0309124786584,0.0125835428002
0015d9af6dbc03c0,0.0343322577442,0.0261788205452,0.0257201373396,0.00423882975831,0.0143582769199,0.0128425112572
00166b5f5bf2d758,0.0373639411078,0.0159498018548,0.0226490826675,0.00433385091583,0.0249338037002,0.0140215080572
0016909ad784fe8d,0.0168043026161,0.0159313562403,0.0505716792621,0.00527704900093,0.0378342244626,0.00751710490476
0016b94c8b20ffa6,0.663112942785,0.165645665062,0.487970590481,0.670819227787,0.501934980407,0.173862140669
0016ec04bb0f869a,0.247250741302,0.0472791611047,0.0716652306164,0.0112520058247,0.161327579195,0.0372617107922
00177176f33f587e,0.0682846325464,0.0400031961446,0.0324885174851,0.0225084865572,0.0849803239519,0.0164667077508
0017d4d47894af05,0.998924806856,0.880823179103,0.99932922773,0.0574053358287,0.983664217918,0.165538328877
001804717513d860,0.14734857757,0.133463749497,0.188230136257,0.00857395693648,0.138402586831,0.021203911922
0018af86a1bdfef3,0.00794995865964,0.00812595284101,0.0104222994857,0.00301996736416,0.00699567039666,0.00345850194106
0019400581a6fe32,0.0266199344302,0.00835270831699,0.0292449205369,0.00214100899212,0.0464674367572,0.00587102177578
00199e012d99a8b9,0.392214323132,0.129074275982,0.289887208921,0.0109520784305,0.476111630393,0.0816587063559
001a9a0fce445525,0.0825331212361,0.0357464147271,0.0338871396816,0.00796858337557,0.0368880513475,0.0164138044356
001acc29b248cb6d,0.0628875542338,0.0361486947836,0.0438232382209,0.00533705633741,0.0712333464474,0.0194067372727
001ade31463efdfe,0.133331699895,0.0315811578653,0.0480700786145,0.0109022420756,0.0578458341604,0.0451908086676
001af79497a01e91,0.318493065631,0.0809013812672,0.169427118665,0.0109913369326,0.234365630392,0.0360787679319
