ID,y
1,79.1364974976
2,94.1850509644
3,78.8399581909
4,79.1364974976
5,111.82711792
8,93.4599914551
10,111.82711792
11,94.5779953003
12,115.118644714
14,94.4382705688
15,115.118644714
16,104.132514954
17,96.166595459
19,94.5779953003
20,104.155349731
21,96.166595459
22,115.118644714
23,96.166595459
26,94.5779953003
28,93.3202667236
29,96.166595459
33,96.166595459
35,94.5779953003
41,96.166595459
42,93.6357727051
43,115.118644714
45,103.712188721
46,103.712188721
51,94.5779953003
53,78.8399581909
55,111.82711792
56,94.0453262329
57,103.851913452
58,95.0248794556
59,103.851913452
63,111.687393188
64,94.5779953003
65,104.155349731
69,94.4382705688
71,94.5779953003
72,104.132514954
73,94.5779953003
76,103.851913452
77,103.712188721
78,115.118644714
82,94.5779953003
83,104.155349731
84,94.5779953003
85,103.712188721
87,111.687393188
88,96.166595459
89,111.82711792
91,94.1850509644
93,94.4382705688
94,103.712188721
95,94.5779953003
96,111.82711792
97,93.4599914551
98,111.82711792
99,94.1850509644
101,104.132514954
103,111.82711792
104,93.5717468262
105,111.687393188
110,94.6897506714
111,111.687393188
113,111.82711792
114,93.6357727051
115,112.887580872
117,111.82711792
120,93.3202667236
121,111.82711792
122,93.4599914551
123,111.82711792
126,111.82711792
132,112.413726807
135,104.463920593
137,103.903869629
138,94.5779953003
140,94.0453262329
142,113.027305603
144,111.82711792
148,93.4599914551
149,111.82711792
155,93.6357727051
156,111.82711792
157,93.4599914551
162,111.82711792
163,95.0248794556
167,93.6357727051
172,115.118644714
179,111.82711792
180,93.6357727051
181,111.687393188
182,94.6897506714
183,111.82711792
185,111.82711792
187,111.82711792
188,94.5779953003
189,94.5779953003
191,93.3202667236
192,113.027305603
193,94.5779953003
194,111.687393188
195,93.3202667236
196,111.82711792
198,94.5779953003
199,111.82711792
201,103.903869629
204,94.5779953003
205,104.132514954
206,94.5779953003
210,94.5779953003
211,104.132514954
216,111.82711792
219,115.118644714
220,93.3576965332
221,111.687393188
226,111.687393188
227,93.4599914551
228,111.82711792
230,111.687393188
231,93.4599914551
235,115.118644714
236,94.1850509644
238,111.687393188
242,103.851913452
243,94.1850509644
244,79.1364974976
245,111.316200256
247,111.687393188
248,93.4599914551
249,93.6357727051
250,111.82711792
251,94.1850509644
253,115.118644714
254,93.3202667236
256,94.1850509644
257,93.4599914551
258,112.665214539
259,94.1850509644
262,79.3879776001
266,93.4599914551
267,111.82711792
272,103.712188721
273,111.82711792
275,93.6357727051
276,112.078598022
279,94.4382705688
280,104.155349731
283,93.4599914551
285,111.82711792
288,111.82711792
289,94.5779953003
290,103.903869629
291,94.5779953003
292,111.82711792
293,111.82711792
296,93.0542602539
297,111.687393188
298,115.118644714
299,94.5779953003
304,93.4599914551
305,97.0371932983
306,94.5779953003
307,111.687393188
311,110.619773865
313,111.687393188
314,93.3202667236
316,95.5558166504
324,94.5779953003
327,94.5779953003
329,93.4599914551
330,111.687393188
337,104.04359436
338,94.8294754028
