ID,y
1,79.9064241701
2,94.7878135384
3,79.2843480923
4,79.4189777815
5,114.32616606
8,94.7883246587
10,112.927799661
11,94.788580206
12,114.874959337
14,94.7888357614
15,114.85575997
16,104.552553002
17,94.789091315
19,94.789261686
20,105.013079359
21,94.7894320549
22,115.11431086
23,94.7896024243
26,95.3099337057
28,94.7900283502
29,94.7901135341
33,94.790454274
35,94.7906246455
41,94.7911357558
42,94.7912209406
43,115.504147873
45,104.140947323
46,105.030259448
51,94.791987606
53,79.2990799331
55,112.910818554
56,94.7924135301
57,104.203383526
58,94.7925839018
59,104.231994842
63,112.779807786
64,94.7930950099
65,104.641255251
69,94.793520936
71,94.7936913062
72,104.13083059
73,94.7938616757
76,104.216041502
77,104.210218543
78,114.505666961
82,94.7946283408
83,104.64278858
84,94.7947987101
85,104.217535294
87,112.761459064
88,94.7951394494
89,113.12875965
91,94.7953950038
93,94.7955653739
94,105.324494431
95,94.7957357431
96,112.632596432
97,94.7959061156
98,112.629864228
99,94.7960764835
101,104.486253571
103,113.12995224
104,94.7965024094
105,112.712801801
110,94.7970135187
111,112.7143207
113,112.914355561
114,94.7973542586
115,116.444319891
117,113.077805695
120,94.7978653684
121,112.71401099
122,94.7980357394
123,113.213723489
126,112.679713545
132,112.666549372
135,104.695124277
137,104.087460617
138,94.7993986982
140,94.7995690676
142,114.988819768
144,112.78197719
148,94.8002505494
149,114.247627177
155,94.8008468421
156,112.842222669
157,94.8010172138
162,112.734379893
163,94.801528322
167,94.8018690616
172,115.515136734
179,113.144324647
180,95.323052194
181,112.632808594
182,94.803146836
183,113.083427903
185,113.083598273
187,112.633319704
188,94.8036579477
189,94.8037431319
191,94.8039135016
192,115.876700864
193,94.8040838706
194,112.633915998
195,94.8042542424
196,112.901944944
198,95.3245855233
199,112.786662363
201,104.869743036
204,94.8050209061
205,104.76307952
206,94.805191275
210,94.8055320164
211,104.495623918
216,112.883640598
219,114.870497093
220,94.8063838669
221,112.636215992
226,112.636641918
227,94.806980161
228,112.789132727
230,112.710895943
231,94.8073209016
235,115.061922028
236,94.8077468247
238,112.747884254
242,104.288874279
243,94.8083431193
244,79.5517480507
245,112.877214995
247,114.168676069
248,94.8087690448
249,94.8088542294
250,112.732469402
251,94.8090245993
253,115.063455358
254,94.8092801556
256,94.8094505242
257,94.8095357113
258,112.685303035
259,94.8097060788
262,80.7663430707
266,94.8103023738
267,113.819309847
272,104.547172503
273,113.065489206
275,94.8110690399
276,113.747434947
279,94.8114097789
280,104.659570019
283,94.8117505183
285,112.740649136
288,113.066766981
289,94.8122616272
290,104.331014525
291,94.8124319992
292,112.53907257
293,112.761747237
296,94.8128579246
297,112.554414278
298,114.471068519
299,94.8131134789
304,94.8135394029
305,80.5917803029
306,94.8137097724
307,112.6435419
311,104.54376489
313,112.644053009
314,94.8143912527
316,94.8145616229
324,94.8152431013
327,94.8154986562
329,94.8156690273
330,112.645501154
337,104.360390877
338,94.8164356916
339,104.968205981
340,94.816606061
343,94.8168616163
345,114.813337779
346,94.8171171709
347,114.261977674
349,115.098728523
350,94.8174579108
352,112.651170943
353,94.817713466
354,79.4152355734
357,94.8180542057
358,113.141147298
362,113.847756085
364,114.928808702
365,105.149302186
366,94.8188208719
367,112.664879611
368,94.818991241
370,79.5079328632
373,94.8194171668
377,94.8197579056
378,112.784650541
382,104.242108103
384,112.749082447
390,94.8208653089
392,112.725455731
393,112.95635095
395,94.8212912356
396,104.415630883
399,79.4573468804
406,112.651975212
408,112.652145582
409,94.8224838235
410,79.8217635539
412,112.796421563
413,94.8228245642
419,94.8233356733
420,113.167588845
421,94.8235060439
430,94.824272709
434,94.8246134493
436,94.8247838193
437,94.8248690033
438,94.8249541885
439,112.675360467
440,94.8251245579
443,112.895627203
446,94.8256356685
448,94.825806038
452,94.8261467777
453,104.182450748
457,104.981914191
458,94.8266578873
459,115.517174847
460,104.675947687
462,105.232560164
464,104.391536324
465,114.83811346
467,112.911784014
471,112.745279498
472,79.4320170298
473,94.8279356619
475,94.8281060326
480,94.8285319571
488,112.843064704
490,112.659130749
491,104.447953842
492,79.3113913628
493,94.8296393618
497,94.8299801013
498,112.571536457
499,94.8301504714
500,105.052307654
501,94.830320841
502,114.13679372
506,79.3053899206
510,112.695392269
511,94.8311726913
512,94.8312578768
516,94.831598616
518,94.8317689853
519,114.299127292
521,94.8320245406
522,112.80349665
526,112.72165691
529,94.8327060193
532,112.743977693
533,94.8330467603
536,112.775737086
537,94.8333875006
539,94.8335578713
540,104.306044347
541,94.8337282418
543,94.8338986109
546,112.737654337
547,94.8342393499
548,79.5967198162
551,94.8345800898
552,104.115413449
556,104.611052679
557,94.8350912
558,112.68114994
559,94.8352615701
560,104.769163141
562,104.747698072
566,94.8358578648
570,112.577669775
571,94.8362837893
572,104.68444403
573,94.8364541607
575,114.847483806
576,112.584843024
577,94.8367948991
579,94.8369652693
580,112.712348812
581,112.651458288
589,112.667564061
591,104.013754076
593,94.8381578595
594,104.179913682
595,94.8383282297
598,94.8385837835
602,112.724688247
604,112.726817631
606,114.977131867
608,94.8394356348
609,104.529527535
610,94.8396060039
616,112.695187022
617,94.8402022983
618,104.079360461
620,104.297587174
622,112.739984211
623,94.8407134076
624,114.241815682
626,112.599725732
628,112.69915903
629,94.8412245175
630,112.706936906
637,94.8419059986
638,104.437557166
643,94.8424171067
645,94.8425874772
646,112.913905735
648,94.8428430339
652,94.8431837722
653,94.8432689569
654,112.584825312
656,112.707448626
657,94.8436096969
659,94.8437800668
660,104.461455917
663,94.8441208068
664,112.730833916
666,104.486549583
668,112.626388975
669,94.8446319165
671,94.8448022867
675,94.8451430263
677,94.8453133961
678,113.028153544
679,105.136969881
682,94.8457393213
685,104.408281686
687,94.8461652446
688,94.8462504295
693,112.709844005
696,94.8469319082
698,94.8471022785
701,94.8473578319
704,105.466062129
705,114.897847481
709,113.045436286
710,94.8481244984
711,104.771247244
712,94.8482948681
714,112.675850244
715,94.8485504229
716,112.67838255
717,94.8487207924
720,114.862476238
721,94.8490615333
724,106.177756035
725,94.8494022732
726,112.774668167
728,112.943753626
731,94.8499133826
734,104.676556106
738,94.8505096778
745,112.778155307
746,94.8511911578
751,79.6876945593
754,94.8518726369
756,94.852043007
758,94.8522133755
759,114.009582941
761,115.093437908
766,94.8528948569
767,112.796172113
768,94.8530652263
769,113.122303157
770,94.8532355967
771,79.3351579675
772,104.494839566
773,94.8534911512
774,112.59732582
776,112.79966905
777,94.8538318916
780,115.530784155
782,104.461765415
787,104.036920905
788,94.8547689269
792,94.8551096656
793,112.859051029
798,94.8556207766
800,94.8557911453
806,112.686049198
809,112.840609103
811,113.089085394
812,94.8568133653
814,114.907132643
816,104.135785255
817,94.8572392904
818,104.849363463
820,113.054827764
823,94.8577503994
829,94.8582615098
830,114.159384261
831,94.8584318792
834,112.772267726
839,94.8591133593
841,79.4888349567
844,104.301502253
845,94.8596244699
848,94.8598800247
850,94.8600503932
851,104.184147105
852,94.8602207626
854,94.8603911338
855,94.8604763188
856,104.64113047
859,104.202181139
861,112.604736912
864,94.8612429836
865,112.624649814
866,94.8614133535
867,94.8614985382
869,94.8616689085
871,94.8618392782
872,112.691671406
882,104.101934339
883,94.862861499
885,94.8630318685
888,94.8632874226
893,112.69346029
901,113.064343887
903,104.413467114
904,94.8646503826
905,104.387801658
910,94.8651614924
911,112.781275897
914,112.872304077
918,113.06927526
921,94.8660985271
928,94.8666948216
929,104.324140386
932,94.8670355608
933,104.506694866
934,94.8672059317
935,112.721342775
937,79.5086380688
939,94.8676318578
940,104.81877928
941,94.8678022265
942,104.143576199
943,94.8679725962
944,104.477096544
947,112.698060279
949,112.749982566
951,112.850946227
952,94.8687392618
953,104.417726363
954,79.5971131868
957,112.799424947
959,94.8693355559
960,112.905497962
963,114.919825203
965,112.699593608
967,104.48402523
971,94.8703577754
972,79.6476171911
973,94.8705281456
974,112.818357792
975,94.8706985144
978,114.151808679
980,112.651980556
981,94.8712096251
984,112.831094048
986,94.8716355501
988,94.8718059198
989,112.684894676
990,104.185496131
992,113.07209572
996,94.8724873997
999,112.914912381
1000,94.8728281398
1001,112.619040873
1002,94.8729985094
1003,112.819006038
1004,94.8731688795
1008,112.828498545
1009,94.8735948032
1010,105.011150211
1012,112.784504367
1013,94.8739355442
1014,112.903603623
1015,94.8741059139
1016,114.924340007
1019,94.8744466538
1020,112.738836601
1021,94.8746170241
1022,104.87128418
1024,94.874872579
1025,79.8067111674
1027,94.8751281338
1028,105.49954832
1029,94.8752985025
1030,94.8753836902
1033,112.805899005
1036,94.8758947992
1037,112.738855057
1038,94.8760651699
1042,94.8764059098
1043,104.155122243
1044,94.8765762782
1045,112.750952124
1047,115.327462754
1050,94.8770873888
1051,112.706919515
1054,94.8774281276
1056,94.8775984979
1057,94.8776836838
1059,94.8778540527
1062,94.8781096078
1063,105.334247224
1064,94.8782799776
1066,94.8784503476
1070,104.471128734
1076,112.753592858
1077,94.8793873821
1078,112.697587732
1080,112.759497248
1082,113.311739906
1083,94.8798984918
1089,113.83974289
1091,94.880579971
1093,94.8807503418
1097,94.8810910814
1099,94.8812614514
1101,94.8814318212
1103,94.8816021901
1104,112.677280279
1106,112.917513944
1109,94.8821133015
1110,112.729139525
1111,94.8822836715
1112,113.035500082
1114,94.8825392264
1116,94.882709595
1117,112.807650077
1120,94.8830503354
1124,112.803616403
1125,94.8834762607
1126,112.749536062
1134,112.740844348
1137,94.88449848
1138,112.728371978
1144,112.732035814
1145,94.8851799608
1146,94.8852651455
1148,94.8854355137
1150,94.8856058844
1152,104.331497693
1153,94.8858614406
1154,104.305731751
1155,94.8860318109
1157,94.8862021787
1162,94.8866281057
1165,112.832806003
1166,94.8869688436
1167,104.354845554
1168,94.8871392142
1169,104.228588479
1171,115.223431302
1172,94.8874799542
1173,104.228929219
1174,94.8876503238
1176,94.8878206939
1177,104.397524838
1178,94.8879910638
1182,112.89398287
1186,94.8886725437
1187,113.128480793
1188,94.8888429135
1189,115.53684934
1191,104.568647919
1192,94.8891836548
1197,112.71935652
1198,94.8896947642
