ID,y
1,78.3593902588
2,94.3929290771
3,78.6966934204
4,78.0741424561
5,111.870666504
8,93.0827636719
10,112.069480896
11,94.3929290771
12,115.917053223
14,94.5917434692
15,115.917053223
16,103.844078064
17,95.6938552856
19,94.5917434692
20,104.723228455
21,95.6938552856
22,116.47315979
23,95.6938552856
26,93.8900299072
28,94.688583374
29,95.6938552856
33,95.6938552856
35,94.6807556152
41,95.6938552856
42,93.9354553223
43,116.115867615
45,103.674263
46,103.698265076
51,94.5917434692
53,79.2527999878
55,112.138946533
56,94.2824935913
57,103.784698486
58,95.7649917603
59,102.896339417
63,111.760231018
64,94.5917434692
65,104.723228455
69,94.5917434692
71,94.5917434692
72,104.129325867
73,94.5917434692
76,102.896339417
77,103.983512878
78,115.673583984
82,94.5917434692
83,104.723228455
84,94.6612091064
85,103.784698486
87,111.870666504
88,95.6938552856
89,112.069480896
91,94.0836791992
93,94.2824935913
94,103.698265076
95,94.3929290771
96,112.357307434
97,93.5908279419
98,112.357307434
99,94.0836791992
101,104.328140259
103,112.069480896
104,93.5908279419
105,111.760231018
110,94.8795700073
111,111.380569458
113,112.158493042
114,93.9354553223
115,113.292999268
117,112.069480896
120,93.281578064
121,112.357307434
122,93.5908279419
123,111.923873901
126,112.069480896
132,113.530555725
135,104.615966797
137,103.983512878
138,94.5917434692
140,94.2824935913
142,111.845794678
144,112.069480896
148,93.3920135498
149,112.069480896
155,93.9354553223
156,111.870666504
157,93.5908279419
162,112.357307434
163,95.4557418823
167,93.9354553223
172,116.115867615
179,112.138946533
180,93.6502075195
181,111.760231018
182,94.5917434692
183,112.069480896
185,112.069480896
187,111.760231018
188,94.5917434692
189,94.5917434692
191,93.5908279419
192,113.22353363
193,94.5917434692
194,111.760231018
195,93.5908279419
196,112.069480896
198,94.3766708374
199,112.069480896
201,104.723228455
204,94.5917434692
205,104.129325867
206,94.5917434692
210,94.3929290771
211,104.328140259
216,112.357307434
219,115.917053223
220,93.5908279419
221,111.760231018
226,111.760231018
227,93.3920135498
228,112.069480896
230,112.069480896
231,93.5908279419
235,116.47315979
236,94.0836791992
238,112.069480896
242,103.784698486
243,94.0836791992
244,78.9845199585
245,112.337760925
247,111.870666504
248,93.6798400879
