ID,y
1,79.4300338111
2,96.3149517269
3,80.4861253737
4,79.6013647143
5,112.931194446
8,92.3927073928
10,112.669377332
11,94.4225993594
12,117.440608993
14,96.9866401936
15,117.37944621
16,106.817580189
17,93.6649292934
19,96.8100357708
20,109.279068662
21,93.3920046863
22,118.282172107
23,93.6588423785
26,97.8252169278
28,93.8494964283
29,93.6567782347
33,93.6554021388
35,96.2325936594
41,93.6687410313
42,93.6140231602
43,118.440222188
45,107.312250395
46,105.607074583
51,94.86463728
53,81.3389825202
55,115.083489447
56,95.1404213038
57,106.736320013
58,96.6620785835
59,107.662705249
63,112.344299355
64,97.7860504169
65,108.858578444
69,97.0157952553
71,98.58661975
72,106.060389287
73,95.9385951902
76,107.216435916
77,108.623898303
78,116.557860131
82,96.2660845197
83,108.852386013
84,97.4014628516
85,105.085330267
87,111.217433883
88,93.6525719047
89,112.602750891
91,95.7238377109
93,96.5799697247
94,108.624166451
95,95.1766232287
96,112.577418623
97,93.1586006813
98,112.358189053
99,95.4734253178
101,106.109090212
103,112.597934555
104,94.0800642298
105,111.494520668
110,98.4020446698
111,112.34503348
113,112.973297323
114,92.5295070962
115,113.702239608
117,112.59311822
120,92.38709137
121,112.842245176
122,93.2176393337
123,114.09983889
126,113.248354256
132,113.228653762
135,108.487136301
137,106.801265172
138,98.2866479213
140,95.0554153499
142,113.983088739
144,113.100637004
148,91.6515953596
149,111.941989609
155,93.1038172754
156,112.1333102
157,93.1379592431
162,111.824164011
163,97.1257345356
167,91.7282404065
172,118.395843096
179,112.466588017
180,93.4844380035
181,111.362759622
182,97.4181265832
183,112.570412638
185,112.56972459
187,112.985862264
188,96.2483206258
189,95.5713147236
191,93.377474685
192,115.311309603
193,96.0149506872
194,112.834405143
195,91.3352838962
196,113.201296255
198,99.8174087532
199,113.205928644
201,108.669016748
204,98.3887264945
205,106.452860235
206,95.7651361001
210,95.8822332934
211,106.071247576
216,113.15307837
219,117.377441573
220,95.3695042155
221,110.772932093
226,111.347278543
227,92.142492394
228,112.289235747
230,111.544286184
231,93.1125014693
235,118.220963315
236,95.7038611797
238,111.775474135
242,107.436406138
243,95.7089513612
244,79.2336185513
245,112.446033555
247,112.41007215
248,92.2115355554
249,93.2822985326
250,112.868086469
251,95.6987008202
253,118.214770884
254,93.1327815157
256,96.8831783009
257,93.0023468648
258,112.768701588
259,95.4464354529
262,79.6593707754
266,93.3502595444
267,112.389725372
272,105.544388356
273,112.53945048
275,94.0452406762
276,114.105495573
279,96.3299114315
280,108.78461329
283,93.1111931098
285,112.288329028
288,112.534290121
289,96.2187921003
290,108.619695968
291,96.8645073552
292,111.976570536
293,110.996627672
296,94.3614355727
297,113.905545521
298,116.48750341
299,96.1874085472
304,93.3635333969
305,95.8591618684
306,96.398666928
307,111.296687184
311,113.464097968
313,111.32267701
314,92.1570596653
316,95.4785223566
324,94.0601793226
327,96.2315279634
329,93.8797386994
330,112.755541142
337,108.653363199
338,98.1716982143
339,108.436793538
340,97.1737557304
343,92.5155814878
345,117.273963842
346,91.6892067425
347,112.4116144
349,115.796180016
350,90.8357392509
352,113.741174451
353,92.1124015327
354,79.9432950261
357,95.9484298809
358,112.019384843
362,112.969943516
364,118.12820308
365,106.981111573
366,97.9315266728
367,112.565577296
368,97.6580949252
370,81.4012525274
373,96.1300496348
377,93.5623965874
378,112.05385779
382,107.107141811
384,112.231545237
390,95.3148816585
392,114.914466616
393,113.310558096
395,97.8898172441
396,109.326727398
399,80.4303782713
406,111.290682781
408,111.289994733
409,93.5490626433
