ID,y
1,78.9913011158
2,94.1507919437
3,78.9608334248
4,78.5308039856
5,112.20376897
8,93.4655000202
10,112.032544371
11,94.0875213006
12,115.820368898
14,94.4549584404
15,115.820368898
16,104.098458614
17,95.8471025927
19,94.2993969636
20,103.855559114
21,95.8471025927
22,116.402860085
23,95.8471025927
26,94.1874365739
28,94.2069298589
29,95.8471025927
33,95.8471025927
35,94.1016805578
41,95.8471025927
42,94.1804681701
43,115.820368898
45,102.92458283
46,103.373773805
51,94.2676494741
53,78.9415764179
55,112.96897788
56,94.216966651
57,103.709019485
58,94.5079979372
59,103.216286286
63,111.938141674
64,94.384153569
65,105.007838026
69,94.3444146725
71,95.5361475578
72,104.035398152
73,94.349080376
76,103.216286286
77,103.705748689
78,115.440163878
82,94.5046418529
83,105.007838026
84,94.2925473483
85,103.494941767
87,112.077124747
88,95.8471025927
89,112.082227784
91,94.0875213006
93,94.4581282554
94,103.759901983
95,94.1507919437
96,111.467107803
97,93.4655000202
98,111.938141674
99,94.0875213006
101,103.780289666
103,112.082227784
104,94.0052662033
105,111.846391637
110,94.7768861694
111,111.901530235
113,112.107899056
114,94.4917002439
115,112.744278747
117,112.082227784
120,93.8955032887
121,111.888458261
122,93.8940285702
123,112.685698378
126,112.307892036
132,111.978786637
135,105.342470758
137,104.836960891
138,94.2487141404
140,94.216966651
142,112.772944395
144,112.43450208
148,93.4655000202
149,112.411953565
155,93.7980853052
156,112.077124747
157,93.4655000202
162,112.526685141
163,95.9522879322
167,94.2084207424
172,115.820368898
179,112.498078427
180,94.1177573847
181,111.796708225
182,94.9511177915
183,112.082227784
185,112.082227784
187,111.846391637
188,94.5046418529
189,94.216966651
191,93.8955032887
192,112.021013412
193,94.5860021686
194,111.796708225
195,93.8955032887
196,112.082227784
198,94.2222108547
199,112.43450208
201,103.571874393
204,94.2487141404
205,104.148142026
206,94.3027226671
210,94.1382041238
211,103.780289666
216,111.900769753
219,115.820368898
220,93.8680483758
221,111.796708225
226,111.796708225
227,93.8955032887
228,112.077124747
230,112.077124747
231,93.4655000202
235,116.402860085
236,94.0875213006
238,112.077124747
242,103.488585915
243,94.0875213006
244,79.760352991
245,111.296496688
247,112.465276389
248,93.8682948436
249,94.1804681701
250,111.846391637
251,94.0875213006
253,116.402860085
254,93.8955032887
256,94.5860021686
257,93.4655000202
258,113.038719352
259,94.0875213006
262,79.8626936304
266,93.7524743176
267,111.846391637
272,103.107773442
273,112.082227784
275,93.7980853052
276,113.622171718
279,94.7743222588
280,105.007838026
283,93.7712648947
285,112.077124747
288,112.082227784
289,95.8624564024
290,103.694078211
291,94.349080376
292,111.846391637
293,112.046345057
296,93.322993465
297,111.938141674
298,115.440163878
299,94.5046418529
304,93.8955032887
305,81.6119756165
306,94.1672832385
307,111.796708225
311,109.229222388
313,111.796708225
314,94.0515029536
316,94.1732773168
324,94.1732773168
327,94.9503562025
329,93.7215814823
330,111.796708225
337,104.546540503
338,94.632765097
339,103.642245685
340,94.384153569
343,93.9669941294
345,115.820368898
346,93.9026558679
347,111.846391637
349,111.059593808
350,94.2084207424
352,112.411953565
353,93.2886666036
354,79.81404214
357,94.3534054903
358,112.364711357
362,112.000734862
364,115.781358056
365,103.780289666
366,94.1265103226
367,112.082227784
368,94.2487141404
370,79.3849081845
373,94.4946505899
377,93.7215814823
378,111.548593308
382,103.216286286
384,112.077124747
390,93.8675124423
392,111.938141674
393,112.462040971
395,94.5820822739
396,104.106180921
399,79.1510932063
406,111.796708225
408,111.796708225
409,94.0052662033
410,78.7852389131
412,112.791172807
413,93.4655000202
419,93.8675124423
420,112.295519007
421,93.4655000202
430,103.023441921
434,94.216966651
436,94.3092598092
437,94.1672832385
438,93.8114326525
439,112.43450208
440,94.1382041238
443,112.082227784
446,94.2993969636
448,94.1507919437
452,94.3027226671
453,103.453910999
457,103.083808902
458,94.2676494741
459,113.113524721
460,103.653916163
462,103.950047049
464,103.843117932
465,115.820368898
467,116.285205851
