ID,y
1,79.1013473828
2,93.7964864519
3,79.5011977851
4,78.477492041
5,112.000645885
8,92.4243210233
10,111.746175852
11,93.2641478495
12,116.111132391
14,95.063958478
15,115.545031726
16,102.863278978
17,93.9740727856
19,94.8644923431
20,106.525872423
21,93.6152315607
22,116.113399137
23,93.9740727856
26,95.074013106
28,93.8374290845
29,93.9740727856
33,93.9740727856
35,94.6621440049
41,93.9740727856
42,94.4555749506
43,116.860265917
45,103.788624822
46,102.534292372
51,94.2507637693
53,80.128000651
55,113.949734663
56,93.6216049426
57,103.57803281
58,94.7743764886
59,104.975591162
63,112.241236774
64,95.1986734764
65,105.594313929
69,95.333340904
71,96.1085669864
72,103.642057338
73,94.5715420651
76,104.845778024
77,106.713723481
78,115.099816807
82,94.8560371487
83,105.594313929
84,94.8743626261
85,104.234909941
87,111.695177984
88,93.9740727856
89,112.953431798
91,93.4433223855
93,94.7969348598
94,105.653982378
95,94.533681745
96,112.043520998
97,94.0506328437
98,112.056528094
99,92.9772053789
101,104.685025552
103,112.953431798
104,92.6712787104
105,110.991211273
110,96.3591796708
111,111.183475424
113,112.418118535
114,93.4450929067
115,112.981278516
117,112.953431798
120,92.2991520758
121,112.109964653
122,94.2705297423
123,113.52177065
126,110.138239857
132,112.489132009
135,106.102544514
137,103.444533989
138,95.629684767
140,93.055504277
142,112.340977491
144,113.179573309
148,92.577203752
149,112.656390873
155,93.7071102793
156,112.474608351
157,94.0506328437
162,111.963478625
163,95.1717281252
167,93.6112286316
172,116.860265917
179,113.053922547
180,93.8974175484
181,110.8927892
182,95.8984201507
183,112.953431798
185,112.953431798
187,112.972302438
188,94.4935437443
189,94.4318876896
191,92.6953668519
192,114.37958831
193,94.9792433491
194,112.239796987
195,92.9628550622
196,113.167812923
198,95.7787126245
199,112.892663901
201,105.807771602
204,95.1797411433
205,103.286734278
206,94.8342947395
210,94.4995782773
211,104.685025552
216,112.758989379
219,116.111132391
220,93.5924596553
221,110.077946229
226,110.8927892
227,92.0296575047
228,112.353005543
230,111.860528388
231,94.0506328437
235,116.113399137
236,93.7142914308
238,112.004672782
242,105.475269391
243,93.1972139008
244,78.7087500957
245,112.8124656
247,111.455123579
248,93.4640132606
249,94.047340246
250,112.022763769
251,93.7142914308
253,116.113399137
254,93.3923155791
256,94.7115260768
257,93.331443286
258,112.76285306
259,93.4410469517
262,78.9240324704
266,93.161878556
267,112.032275223
272,103.761150178
273,112.953431798
275,94.4026791552
276,113.637776659
279,94.6211905906
280,105.594313929
283,93.9683333578
285,112.469390463
288,112.953431798
289,95.9201757748
290,106.249487997
291,94.9542450034
292,112.02859114
293,110.503268347
296,94.5104034069
297,112.434150164
298,115.564569304
299,94.8560371487
304,92.3927926362
305,98.3880337902
306,94.5830981663
307,111.255282605
311,110.276178861
313,111.357541698
314,92.6055755922
316,94.0001136552
324,93.466504204
327,94.7848445375
329,93.2256621858
330,112.137537895
337,106.483527467
338,95.9750761903
339,105.555253697
340,95.2714473953
343,93.2758949722
345,115.545031726
346,93.5817154331
347,112.134534316
349,113.926796081
350,92.9264403625
352,112.992727539
353,92.7047713332
354,79.1036019941
357,94.1242619401
358,112.493988343
362,112.838752093
364,117.450591377
365,103.723095404
366,94.7565698327
367,113.053603394
368,95.3599648902
370,79.7149570234
373,95.1987898253
377,92.7758510849
378,110.700069947
382,104.845778024
384,112.353005543
390,94.1942244428
392,112.652669788
393,112.584378577
395,95.3587023575
396,106.981124744
399,79.3916468535
406,111.357541698
408,111.357541698
409,92.8054672648
410,78.1732566546
412,113.313601369
413,93.2155278241
419,94.7060654288
420,112.232620272
421,92.391934102
430,100.1212003
434,94.2935073291
436,95.3756970447
437,92.9012548513
438,93.1132687313
439,111.973043444
440,94.2574534371
443,112.535873776
446,95.1361286822
448,94.4229177576
452,94.2074482439
453,104.279618108
457,105.05945054
458,94.3010286514
459,115.040112938
460,104.521619698
462,105.421288135
464,104.4027598
465,116.111132391
467,118.503074071
471,112.066278375
472,78.2781131652
473,92.6067772073
475,95.4016671449
480,94.1169136371
488,112.243616585
490,111.255282605
491,104.243309157
492,79.3794109321
493,94.1012258379
497,92.471343537
498,112.314523779
499,95.0743907102
500,102.579816229
501,94.6635220558
502,111.211329089
506,78.5820124907
510,109.469089143
511,91.8914870422
512,93.3279212786
516,93.5268306863
518,92.6175260952
519,111.786166738
521,93.1982121419
522,111.21884323
526,112.383301404
529,95.2592559454
532,111.847426775
533,95.240884667
536,112.947232717
537,98.57353505
539,95.0362945622
540,104.243309157
541,95.4007156971
543,94.794381094
546,112.399704189
547,93.408259838
548,79.7860368757
551,94.2859501854
552,104.292719722
556,106.914426349
557,96.4080999504
558,113.053603394
559,95.9003154971
560,102.801071131
562,103.635101856
566,94.9068640519
570,112.314523779
571,92.9012548513
572,105.594313929
573,94.609928664
575,116.111132391
576,111.665230175
577,92.472336686
579,92.5943655397
580,110.949759588
581,112.851625413
589,111.255282605
591,103.048214055
593,95.1328602791
594,104.860755857
595,94.2903446943
598,93.8442337905
602,111.569191234
604,113.181325622
606,111.987051731
608,94.7565698327
609,104.685025552
610,93.7869221965
616,111.588977193
617,95.2478731927
618,103.255544989
620,104.502581752
622,110.414743167
623,92.885421341
624,115.44597956
626,111.301951014
628,112.292646898
629,94.4035402755
630,111.860528388
637,95.6774212193
638,105.991214967
643,94.9669711698
645,94.1169136371
646,118.362382178
648,96.200155111
652,94.5767575689
653,92.538761447
654,112.314523779
656,113.020611744
657,93.158416153
659,96.2870340888
660,104.025936844
663,93.4520586942
664,112.409831692
666,102.862911231
668,110.804186164
669,95.0786292292
671,96.5553134235
675,92.9607300207
677,92.9203433749
678,112.524481085
679,107.253355691
682,95.0304662585
685,104.013513862
687,95.5066269693
688,92.3829950155
693,109.223757113
696,94.7848445375
698,94.1594693515
701,96.0986143773
704,105.903970398
705,115.864728905
709,112.917092078
710,93.9550285196
711,105.177333307
712,94.4013808682
714,110.616023801
715,93.5815867922
716,111.255282605
717,93.5803234753
720,115.545031726
721,92.6953668519
724,102.690422739
725,95.3835762823
726,112.041458436
728,111.273558509
731,93.276841883
734,104.553660718
738,92.8287969446
745,111.225837337
746,92.9795537012
751,78.5026315997
754,93.9459310251
756,94.002231192
758,93.4684239358
759,112.419257727
761,116.331132225
766,94.6002748223
767,113.478627963
768,92.885421341
769,112.556292248
770,94.3621573371
771,79.3794109321
772,105.225688602
773,93.9375826079
774,111.984417296
776,112.353005543
777,92.971518642
780,116.860265917
782,104.243309157
787,102.96256883
788,95.0362945622
792,92.3193206754
793,112.396207519
798,93.7591596454
800,92.5950439599
806,111.255282605
809,111.5478173
811,112.555696821
812,92.8728430566
814,116.111132391
816,103.848940784
817,95.9003154971
818,110.044828603
820,111.619386967
823,94.4174135711
829,92.3328632576
830,112.588879993
831,91.7851041101
834,110.951219626
839,95.309488868
841,78.6340947741
844,104.685025552
845,94.3530228621
848,92.3927926362
850,94.3085780544
851,104.405234778
852,95.223094363
854,93.2472756336
855,95.7644994511
856,104.319647341
859,104.407263081
861,111.984417296
864,93.6848451447
865,111.621923891
866,93.174385302
867,93.0985455356
869,94.4391975158
871,92.3691996913
872,111.255282605
882,103.124091408
883,94.2935073291
885,95.0991571312
888,95.0309530222
893,110.486805364
901,112.161987681
903,104.243309157
904,94.3583240917
905,105.147690281
910,94.6830143027
911,112.199534717
914,113.063617636
918,111.929951019
921,92.3193206754
928,94.9173354699
929,105.036971597
932,95.8075801623
933,106.852802181
934,94.6830143027
935,111.978603502
937,78.0500018927
939,94.8560371487
940,102.403318833
941,94.6518375306
942,103.512814291
943,94.1364332493
944,104.093898471
947,111.255282605
949,111.843008605
