ID,y
1,81.9933674948
2,96.1032365168
3,84.1082070863
4,78.8900254023
5,111.319080067
8,91.8019864214
10,111.49001635
11,93.0666063886
12,117.053587411
14,94.3420731034
15,116.166334202
16,104.244591986
17,98.9871220919
19,94.1501268643
20,107.7226652
21,97.6724356047
22,116.836551985
23,99.9135034777
26,95.0430177152
28,99.0245002081
29,99.9135034777
33,99.9135034777
35,95.3334411631
41,98.9129922285
42,95.4203167142
43,118.36023307
45,105.422577494
46,101.285105195
51,94.06821175
53,84.2495420792
55,114.131341375
56,93.2056006887
57,104.795642911
58,93.7199668401
59,103.312045281
63,111.94875879
64,95.3780883548
65,104.825502322
69,92.8442720558
71,96.5233440739
72,102.021326483
73,93.1744957761
76,103.248962158
77,109.163334094
78,114.673558585
82,94.6161234369
83,104.825502322
84,94.152671666
85,103.432833559
87,111.880350757
88,98.9129922285
89,113.736316382
91,93.8879069334
93,93.3276071197
94,106.300370307
95,93.8852180957
96,109.964639209
97,93.9380071287
98,112.163113665
99,93.2491453996
101,103.846955191
103,113.736316382
104,91.0042926888
105,110.964883689
110,95.4548174712
111,111.505852669
113,114.876232781
114,94.9777962648
115,109.638560269
117,113.736316382
120,92.6129165789
121,114.622172892
122,95.487345724
123,112.660395235
126,112.301181343
132,112.948997762
135,102.659139114
137,105.558572401
138,95.3502311412
140,92.2858534988
142,109.051085283
144,113.042276201
148,90.590712974
149,113.294489545
155,94.9108904905
156,111.661729672
157,93.9380071287
162,113.428303302
163,96.9598949752
167,93.5510019626
172,118.36023307
179,114.307855208
180,95.9758485049
181,110.098247315
182,95.6538504516
183,113.736316382
185,113.736316382
187,112.707502495
188,93.8495335687
189,93.8963064382
191,92.3742991037
192,113.502611846
193,95.6309739458
194,113.02379422
195,92.5087416632
196,114.464851738
198,97.6412431464
199,112.320056204
201,106.539978049
204,95.0243532696
205,104.86448309
206,92.9546954213
210,94.4118165282
211,103.846955191
216,113.797106231
219,117.011951528
220,92.6078954294
221,109.718698458
226,110.098247315
227,93.7707301147
228,111.868391199
230,111.622069348
231,93.9380071287
235,116.762422122
236,92.5623318961
238,112.279597574
242,106.438736982
243,93.0261707521
244,78.5697984695
245,110.935515083
247,113.07959701
248,93.3905845791
249,94.4982734889
250,113.551848034
251,92.5623318961
253,116.762422122
254,93.9569469493
256,95.0992043702
257,93.1472979568
258,113.934951877
259,93.9971089155
262,79.9392786997
266,94.5023015271
267,112.304620731
272,102.524046656
273,113.736316382
275,96.4133366219
276,115.565700072
279,94.4797350402
280,104.825502322
283,94.1011971308
285,111.773244886
288,113.736316382
289,95.7118624182
290,107.263044363
291,94.66307221
292,110.181816169
293,109.867646284
296,96.3011755867
297,112.05847464
298,115.446468992
299,94.4506603013
304,91.2232515622
305,80.3104880119
306,94.7731946534
307,110.699374048
311,113.63626214
313,110.871157722
314,91.9590932577
316,92.4674131545
324,90.9107808463
327,95.2508965705
329,92.5904496081
330,112.686547411
337,105.055212309
338,92.9482020279
339,103.783993411
340,95.1098668457
343,93.4650130034
345,115.926741203
346,94.5926696623
347,112.317947118
349,112.997735957
350,92.2578003949
352,114.011097951
353,92.0076963983
354,77.6220383446
357,92.9432992114
358,110.554267794
362,113.708581215
364,115.949294266
365,103.290351772
366,95.3219023276
367,113.556450478
368,95.4103155293
370,78.5820911273
373,93.5830252394
377,91.7929961462
378,108.514936942
382,103.083499022
384,111.702928064
390,93.6786595873
392,111.757163284
393,112.253223836
395,95.047051663
396,105.679834572
399,79.5604436984
406,110.871157722
408,110.871157722
409,92.4942380286
410,76.7442790038
412,112.889603219
413,92.7541813717
419,93.6417161922
420,112.164018817
421,91.3716462644
430,98.3349961861
434,93.4373435122
436,95.5074177211
437,91.8799132413
438,93.0428129553
439,111.879155282
440,93.4873035366
443,113.803004568
446,93.7922861682
448,93.2585933397
452,93.1029778572
453,104.965119237
457,103.493859777
458,93.6680324124
459,115.566769477
460,103.05560536
462,104.682505173
464,101.939644368
465,116.846488393
467,117.097282852
471,110.866708264
472,77.1346886993
473,95.9624139299
475,95.1427066791
480,93.406498097
488,109.423833055
490,110.699374048
491,101.468561349
492,80.4101178833
493,92.7634470446
497,92.5487132597
498,113.386404248
499,94.2247874905
500,100.771449604
501,94.4346222806
502,111.169904321
506,80.5267824202
510,106.301219259
511,92.0467890602
512,92.7622332821
516,92.6519378421
518,93.7293492404
519,111.046694577
521,91.9296770576
522,111.814488567
526,112.099104003
529,95.4056095138
532,112.006722578
533,94.7131023041
536,111.577521254
537,99.8755787259
539,95.0880605648
540,102.958425742
541,94.014905663
543,94.4974331707
546,112.369792285
547,92.5981172563
548,77.2770571664
551,92.4003626095
552,103.454295343
556,105.049036483
557,95.8723365905
558,113.556450478
559,95.4387715866
560,102.705225159
562,104.949468136
566,94.4589616546
570,113.386404248
571,91.8799132413
572,104.660039187
573,94.3719957942
575,116.846488393
576,109.865065272
577,93.9814737853
579,91.346830133
580,110.327239374
581,113.550124495
589,110.699374048
591,101.525408751
593,94.7481027712
594,107.169795542
595,94.4445915141
598,91.6772962962
602,111.303500499
604,114.1178331
606,108.677222026
608,95.0337593374
609,103.681492056
610,93.1547850984
616,111.39216672
617,94.4770006341
618,102.489318626
620,104.080400778
622,110.44636066
623,92.6077236926
624,118.798520021
626,111.382339734
628,112.662742945
629,96.9556266284
630,111.456606213
637,95.3631537987
638,105.172246356
643,97.3107689911
645,93.406498097
646,118.338034779
648,97.6315754435
652,93.6252595096
653,91.1133233731
654,113.386404248
656,112.730423874
657,96.3071595728
659,95.9378250668
660,102.813247458
663,93.0792846182
664,113.513037465
666,101.878425986
668,108.805229309
669,92.6151556306
671,96.4988532628
675,92.4008192528
677,90.8152030996
678,110.003014145
679,106.307008989
682,95.313362087
685,103.694603382
687,94.8901701296
688,91.8280770269
693,109.889710363
696,95.0543410325
698,93.2040814828
701,98.5950916105
704,105.100537535
705,117.338894436
709,113.294101889
710,94.5025170607
711,105.838819794
712,93.4423858188
714,109.597498147
715,94.5555875564
716,111.100927212
717,94.5555532581
720,116.328294367
721,92.6103891327
724,102.014400675
725,94.9095479606
726,110.580270349
728,111.95661097
731,92.9034820399
734,104.042644021
738,93.6709291258
745,111.068900483
746,92.3152295631
751,77.6298766851
754,93.1031751528
756,94.9192473025
758,93.1162232706
759,109.428920833
761,116.884739485
766,94.3624007281
767,112.010664308
768,93.0092768573
769,114.017802812
770,93.551991845
771,80.8116710479
772,105.962195904
773,92.5514675931
774,112.954255268
776,112.104481228
777,93.2561527911
780,118.596323099
782,103.359978907
787,103.628422951
788,95.4896137294
792,92.0895296673
793,113.92044314
798,94.7578024792
800,92.3002076735
806,111.100927212
809,111.308817329
811,113.980254349
812,93.212026589
814,117.248041557
816,102.749717495
817,95.8473306001
818,113.010377563
820,110.555594295
823,94.7575109382
829,91.0761588516
830,112.642944411
831,91.2079706387
834,110.654826408
839,94.8614298557
841,77.5615252238
844,103.4535507
845,94.476085453
848,91.6248047269
850,94.1335477904
851,103.367341866
852,92.8935485443
854,92.4095625942
855,94.8812567222
856,104.512379368
859,102.065855085
861,112.954255268
864,93.7294969852
865,112.1876654
866,92.7556214989
867,92.5061601456
869,93.5957669104
871,90.6987110309
872,111.100927212
882,102.578261328
883,93.8388966769
885,95.0323802613
888,95.7311142422
893,109.671109543
901,109.637977442
903,101.870114514
904,93.1173970812
905,104.773649398
910,94.7277984515
911,109.506939209
914,112.068891077
918,113.57749319
921,91.4022852014
928,96.1680124318
929,105.155459776
932,93.2123348897
933,107.277816505
934,94.7277984515
935,113.68747547
937,78.8904508808
939,94.8522134659
940,98.1705288334
941,94.5981015096
942,102.894318622
943,93.6574028546
944,102.554623793
947,111.100927212
949,111.725591533
951,110.183381891
952,95.3219164032
953,101.870114514
954,77.4356419866
957,111.312569397
959,93.7755086976
960,116.674955276
963,117.248041557
965,111.100927212
967,102.511457616
971,96.0061395019
972,78.030826649
973,93.1361930335
974,112.864065247
975,93.6671270477
978,120.865843506
980,115.575769992
981,95.3950175649
984,111.883928105
986,94.7277984515
988,93.0092768573
989,110.451882723
990,105.484740203
992,109.637977442
996,91.53350289
999,112.852702499
1000,90.7923582161
1001,112.1876654
1002,92.1361673789
1003,112.104481228
1004,93.2949170112
1008,110.445344865
1009,92.9664924799
1010,107.111967739
1012,117.213335946
1013,90.4825164302
1014,111.797500945
1015,94.1051340648
1016,116.997593376
1019,95.1190308736
1020,111.262480606
1021,94.7277984515
1022,105.164111808
1024,94.7277984515
1025,78.4215243437
1027,93.8781864161
1028,104.909459668
1029,95.4976176758
1030,93.1417513978
1033,114.44902626
1036,90.3880060814
1037,110.651362049
1038,91.1766153194
1042,94.8522134659
1043,101.522471283
1044,92.9412916801
1045,111.890162615
1047,115.899629194
1050,95.0707700094
1051,110.437699412
1054,94.069585577
1056,95.3950175649
1057,94.0106803509
1059,94.7709165828
1062,98.03129471
1063,102.962966584
1064,95.3950175649
1066,92.3900340922
1070,104.282304094
1076,113.227097898
1077,100.038726472
1078,112.07152861
1080,113.689622411
1082,112.926167555
1083,94.964524374
1089,111.95822962
1091,96.5663694236
1093,95.5461375481
1097,96.3733154602
1099,93.9142099028
1101,95.563053633
1103,95.5086078493
1104,112.974584872
1106,113.526806463
1109,96.6305716196
1110,113.175392241
1111,94.7272414134
1112,113.013358907
1114,95.1395569604
1116,95.4962817581
1117,112.986506698
1120,95.257405465
1124,112.975786766
1125,95.2562158846
1126,113.07404339
1134,111.249623896
1137,94.1122580989
1138,114.393199954
1144,112.176659516
1145,95.6813998601
1146,93.1959016038
1148,95.250345745
1150,94.3376582751
1152,104.288805882
1153,92.3326958912
1154,105.736805226
1155,94.9208787791
1157,94.7598790875
1162,95.6874686473
1165,112.728173614
1166,95.2202424296
1167,105.603355595
1168,96.3797105966
1169,102.901110267
1171,117.833767332
1172,97.1277712888
1173,102.901110267
1174,95.1732319039
1176,95.8484064532
1177,105.898390169
1178,94.1801075574
1182,112.443641733
1186,94.643306443
1187,117.20977197
1188,95.5696186993
1189,119.43157828
1191,105.543721802
1192,95.4660658118
1197,113.846682556
1198,93.0218051244
1200,79.2693333031
1201,94.4775474655
1203,97.1728783419
1209,118.083296739
1214,103.425999372
1218,112.41918062
1222,95.3920372301
1226,98.6763302286
1228,95.6841343412
1230,91.092816854
1232,79.067024609
1233,100.168729165
1236,116.563100701
1238,95.35700495
1241,112.176659516
1244,103.371681489
1246,95.8474076042
1247,115.862764064
1250,111.953865489
1251,96.4567528603
1254,113.196041983
1255,96.1727231423
1256,112.121791312
1257,93.9326028031
1258,93.3054764944
1259,112.924623032
1260,96.1984756543
1263,111.188218878
1267,78.6020563188
1268,111.691083092
1271,95.3874013048
1272,110.506364725
1274,104.454912514
1275,95.6874686473
1276,111.272954593
1277,93.1584682196
1279,93.1959016038
1281,95.4268116895
1282,95.5696186993
1283,112.978664431
1285,115.557853962
1286,94.8670093743
1289,113.547324084
1296,115.853135235
1299,93.3492176373
1301,92.3687580715
1306,93.6885329216
1307,95.1661033803
1308,94.0233677661
1313,111.272954593
