ID,y
1,97.524600501
2,113.024193357
3,97.0568960983
4,80.4294106301
5,113.604853454
8,93.5461325264
10,112.464941667
11,95.2111608992
12,115.708337977
14,94.920070901
15,115.654520456
16,105.40356195
17,97.6220968605
19,95.8216710764
20,105.777148637
21,97.6215284995
22,116.028129236
23,97.6219907643
26,96.0998884584
28,95.0396477697
29,97.6219905971
33,97.6219904856
35,95.3936414144
41,97.6224139785
42,94.0422177889
43,116.03237969
45,104.698554187
46,104.990378933
51,95.0900182457
53,85.3623547814
55,112.340722562
56,94.8989336912
57,105.030096124
58,96.2636034676
59,104.990327997
63,111.689284289
64,95.8149755203
65,105.490805603
69,95.8682417512
71,96.487766113
72,105.208074438
73,95.4942094376
76,104.959378953
77,105.204480156
78,115.286719096
82,95.4930130575
83,105.490805101
84,95.1655985688
85,104.982074435
87,112.062067466
88,97.4910597472
89,112.105773551
91,94.7417430548
93,95.4309934434
94,105.551488826
95,95.5333682674
96,112.042107729
97,93.4223395325
98,112.069625213
99,94.851353651
101,105.329637547
103,112.105773161
104,94.2610951648
105,111.6929379
110,96.2461737558
111,112.022536156
113,111.870050435
114,93.3733823576
115,111.06779139
117,112.105772771
120,93.5824501468
121,111.979628922
122,93.4104655429
123,112.511690321
126,111.997030433
132,113.778343206
135,106.517546977
137,105.12982327
138,95.7063657002
140,94.9065769561
142,111.350920494
144,112.241529117
148,93.6359839032
149,112.612674117
155,94.1574215968
156,112.191827449
157,93.4623454649
162,111.97551098
163,95.9860463375
167,93.6660052741
172,115.901023174
179,112.500624864
180,93.5772980699
181,111.758667156
182,96.1232565552
183,112.105770932
185,112.105770876
187,111.986349922
188,95.4904615681
189,94.9581297078
191,93.9758855628
192,111.916184627
193,95.2774902154
194,111.966104504
195,93.8023033446
196,112.046783154
198,95.7646579802
199,112.189284206
201,105.287813782
204,95.7334673958
205,105.322813628
206,95.2991295269
210,95.1096458932
211,105.329634482
216,112.204572509
219,115.577191144
220,94.2387386943
221,111.743833833
226,111.758665902
227,93.8173757016
228,112.122745302
230,112.020633364
231,93.4623434027
235,115.897088165
236,94.8349636771
238,111.997089474
242,105.186494576
243,94.7366417483
244,79.729121687
245,110.731290786
247,113.441345014
248,93.5170647568
249,94.1988604908
250,111.856613992
251,94.8349632591
253,115.897087664
254,93.7188107601
256,95.1547505419
257,93.5336665296
258,112.251797333
259,94.8475263892
262,83.6185707424
266,94.638079457
267,113.100557708
272,105.171438341
273,112.105768424
275,94.097335498
276,114.049555596
279,96.4673894778
280,105.490799611
283,93.5603049102
285,112.105526025
288,112.105768006
289,96.4710236707
290,105.100143073
291,95.6037491688
292,111.767049184
293,111.92197281
296,95.4316333639
297,111.995677699
298,115.277039721
299,95.4929010811
304,93.8427286939
305,82.9841684906
306,95.1850559077
307,111.761106251
311,111.591144771
313,111.757283281
314,93.7455235755
316,95.8365579714
324,95.5177570585
327,96.643523222
329,93.844479291
330,111.969817588
337,105.653941293
338,96.1664713907
339,105.252074373
340,95.8260693622
343,93.6849681693
345,115.523370196
346,93.5753555789
347,113.260771425
349,110.867251268
350,93.1669842137
352,111.723263624
353,92.9129398706
354,79.5659503526
357,95.0605889756
358,112.67994838
362,112.902532665
364,114.800166578
