ID,y
1,78.3743591309
2,95.2225723267
3,78.3444976807
4,79.074432373
5,117.04208374
8,92.5040969849
10,110.409698486
11,94.1330718994
12,116.632225037
14,94.0960083008
15,115.601448059
16,104.472496033
17,97.1348342896
19,93.8262786865
20,103.34980011
21,99.2083053589
22,115.490394592
23,97.2069244385
26,95.4977874756
28,95.459022522
29,96.0664901733
33,95.4323501587
35,91.9559783936
41,96.2430419922
42,92.4046401978
43,114.660957336
45,101.827941895
46,101.408737183
51,92.0913162231
53,78.9556808472
55,110.862571716
56,93.969291687
57,102.857269287
58,93.049621582
59,101.967887878
63,110.012260437
64,93.7984466553
65,103.607215881
69,95.3015975952
71,94.8185501099
72,102.497756958
73,92.3641052246
76,101.738296509
77,102.07509613
78,114.112701416
82,92.2925338745
83,103.607215881
84,92.9812698364
85,101.893707275
87,110.207130432
88,94.256187439
89,110.854484558
91,92.660697937
93,93.2194900513
94,102.096801758
95,94.4609298706
96,111.008293152
97,91.9911193848
98,110.098007202
99,92.546661377
101,102.989898682
103,110.854484558
104,91.9649963379
105,110.227104187
110,93.8196182251
111,111.073188782
113,111.185585022
114,92.6653823853
115,110.295791626
117,110.854484558
120,92.0721969604
121,110.000946045
122,92.5371170044
123,110.373809814
126,109.809875488
132,110.451728821
135,104.286758423
137,103.49356842
138,93.2461242676
140,94.2942199707
142,111.074226379
144,111.102005005
148,92.0702209473
149,113.30846405
155,93.4698638916
156,110.459320068
157,91.9911193848
162,110.343032837
163,92.6092376709
167,94.3750610352
172,114.132476807
179,111.476219177
180,92.6948547363
181,109.610359192
182,94.0982666016
183,110.854484558
185,110.854484558
187,109.82636261
188,92.3489608765
189,92.3160552979
191,92.0065994263
192,107.707763672
193,93.6082687378
194,109.750999451
195,91.9368667603
196,110.595108032
198,94.0445556641
199,110.827003479
201,102.744720459
204,93.2461242676
205,104.058235168
206,95.5452575684
210,92.8759918213
211,102.989898682
216,111.239654541
219,115.014839172
220,92.5042724609
221,109.913230896
226,109.610359192
227,92.3700866699
228,110.741394043
230,110.59627533
231,91.9911193848
235,114.145751953
236,92.6004638672
238,111.117279053
242,102.450050354
243,92.8160095215
244,77.6464691162
245,107.968765259
247,112.079986572
248,91.9644012451
249,92.2547683716
250,110.698226929
251,92.6004638672
253,114.145751953
254,92.2682266235
256,92.6787338257
257,91.7924880981
258,110.897094727
259,92.546661377
262,84.4499816895
266,94.6233215332
267,112.813095093
272,101.807617188
273,110.854484558
275,92.5737304688
276,112.348869324
279,93.7345504761
280,103.607215881
283,92.0962677002
285,110.592384338
288,110.854484558
289,93.94972229
290,102.807594299
291,94.1554336548
292,109.262390137
293,109.566062927
296,94.0824432373
297,110.284843445
298,113.85609436
299,92.3486175537
304,92.0040512085
305,84.2733840942
306,92.7383422852
307,109.524269104
311,105.013465881
313,109.610359192
314,92.1683731079
316,95.2241439819
324,95.172668457
327,93.8792877197
329,91.8352661133
330,109.664909363
337,103.654823303
338,93.704788208
339,103.502326965
340,93.5805435181
343,91.9163665771
345,114.25680542
346,92.5680007935
347,112.276176453
349,110.133155823
350,92.390838623
352,110.686256409
353,92.0360336304
354,77.4706878662
357,92.5021820068
358,111.243766785
362,111.917198181
364,113.60320282
365,103.611930847
366,94.195640564
367,109.783119202
368,92.9789657593
370,77.4934158325
