ID,y
1,81.44990539550781
2,95.89080810546875
3,81.44990539550781
4,81.44990539550781
5,109.2813491821289
8,92.5865478515625
10,109.2813491821289
11,95.89080810546875
12,111.40088653564453
14,95.89080810546875
15,111.40088653564453
16,105.97708892822266
17,92.5865478515625
19,95.89080810546875
20,105.97708892822266
21,92.5865478515625
22,111.40088653564453
23,92.5865478515625
26,95.89080810546875
28,92.5865478515625
29,92.5865478515625
33,92.5865478515625
35,95.89080810546875
41,92.5865478515625
42,92.5865478515625
43,111.40088653564453
45,105.97708892822266
46,105.97708892822266
51,95.89080810546875
53,81.44990539550781
55,109.2813491821289
56,95.89080810546875
57,105.97708892822266
58,95.89080810546875
59,105.97708892822266
63,109.2813491821289
64,95.89080810546875
65,105.97708892822266
69,95.89080810546875
71,95.89080810546875
72,105.97708892822266
73,95.89080810546875
76,105.97708892822266
77,105.97708892822266
78,111.40088653564453
82,95.89080810546875
83,105.97708892822266
84,95.89080810546875
85,105.97708892822266
87,109.2813491821289
88,92.5865478515625
89,109.2813491821289
91,95.89080810546875
93,95.89080810546875
94,105.97708892822266
95,95.89080810546875
96,109.2813491821289
97,92.5865478515625
98,109.2813491821289
99,95.89080810546875
101,105.97708892822266
103,109.2813491821289
104,92.5865478515625
105,109.2813491821289
110,95.89080810546875
111,109.2813491821289
113,109.2813491821289
114,92.5865478515625
115,109.5396728515625
117,109.2813491821289
120,92.5865478515625
121,109.2813491821289
122,92.5865478515625
123,109.2813491821289
126,109.2813491821289
132,110.78266906738281
135,105.97708892822266
137,105.97708892822266
138,95.89080810546875
140,95.89080810546875
142,109.5396728515625
144,109.2813491821289
148,92.5865478515625
149,109.2813491821289
155,92.5865478515625
156,109.2813491821289
157,92.5865478515625
162,109.2813491821289
163,95.89080810546875
167,92.5865478515625
172,111.40088653564453
179,109.2813491821289
180,92.5865478515625
181,109.2813491821289
182,95.89080810546875
183,109.2813491821289
185,109.2813491821289
187,109.2813491821289
188,95.89080810546875
189,95.89080810546875
191,92.5865478515625
192,109.5396728515625
193,95.89080810546875
194,109.2813491821289
195,92.5865478515625
196,109.2813491821289
198,95.89080810546875
199,109.2813491821289
201,105.97708892822266
204,95.89080810546875
205,105.97708892822266
206,95.89080810546875
210,95.89080810546875
211,105.97708892822266
216,109.2813491821289
219,111.40088653564453
220,92.5865478515625
221,109.2813491821289
226,109.2813491821289
227,92.5865478515625
228,109.2813491821289
230,109.2813491821289
231,92.5865478515625
235,111.40088653564453
236,95.89080810546875
238,109.2813491821289
242,105.97708892822266
243,95.89080810546875
244,81.44990539550781
245,108.10472106933594
247,109.2813491821289
248,92.5865478515625
249,92.5865478515625
250,109.2813491821289
251,95.89080810546875
253,111.40088653564453
254,92.5865478515625
256,95.89080810546875
257,92.5865478515625
258,109.89956665039062
259,95.89080810546875
262,81.44990539550781
266,92.5865478515625
267,109.2813491821289
272,105.97708892822266
273,109.2813491821289
275,92.5865478515625
276,109.2813491821289
279,95.89080810546875
280,105.97708892822266
283,92.5865478515625
285,109.2813491821289
288,109.2813491821289
289,95.89080810546875
290,105.97708892822266
291,95.89080810546875
292,109.2813491821289
293,109.2813491821289
296,92.5865478515625
297,109.2813491821289
298,111.40088653564453
299,95.89080810546875
304,92.5865478515625
305,89.33956909179688
306,95.89080810546875
307,109.2813491821289
311,107.1990966796875
313,109.2813491821289
314,92.5865478515625
316,96.50902557373047
324,95.89080810546875
327,95.89080810546875
329,92.5865478515625
330,109.2813491821289
337,105.97708892822266
338,95.89080810546875
339,105.97708892822266
340,95.89080810546875
343,92.5865478515625
345,111.40088653564453
346,92.5865478515625
347,109.2813491821289
349,109.5396728515625
350,92.5865478515625
352,109.2813491821289
353,92.5865478515625
354,81.44990539550781
357,95.89080810546875
358,109.2813491821289
362,109.2813491821289
364,110.76168060302734
365,105.97708892822266
366,95.89080810546875
367,109.2813491821289
368,95.89080810546875
370,81.44990539550781
373,95.89080810546875
377,92.5865478515625
378,109.2813491821289
382,105.97708892822266
384,109.2813491821289
390,95.89080810546875
392,109.2813491821289
393,110.78266906738281
395,95.89080810546875
396,105.97708892822266
399,81.44990539550781
406,109.2813491821289
408,109.2813491821289
409,92.5865478515625
410,81.44990539550781
412,109.89956665039062
413,92.5865478515625
419,95.89080810546875
420,109.2813491821289
421,92.5865478515625
430,97.73103332519531
434,95.89080810546875
436,95.89080810546875
437,95.89080810546875
438,92.5865478515625
439,109.2813491821289
440,95.89080810546875
443,109.2813491821289
446,95.89080810546875
448,95.89080810546875
452,95.89080810546875
453,105.97708892822266
457,105.97708892822266
458,95.89080810546875
459,111.0409927368164
460,105.97708892822266
462,105.97708892822266
464,105.97708892822266
465,111.40088653564453
467,111.12157440185547
471,109.2813491821289
472,81.44990539550781
473,92.5865478515625
475,95.89080810546875
480,95.89080810546875
488,109.2813491821289
490,109.2813491821289
491,105.97708892822266
492,81.44990539550781
493,95.89080810546875
497,92.5865478515625
498,109.2813491821289
499,95.89080810546875
500,105.97708892822266
501,95.89080810546875
502,109.2813491821289
506,81.44990539550781
510,109.2813491821289
511,92.5865478515625
512,92.5865478515625
516,92.5865478515625
518,92.5865478515625
519,109.2813491821289
521,92.5865478515625
522,109.2813491821289
526,109.2813491821289
529,96.50902557373047
532,109.2813491821289
533,95.89080810546875
536,109.2813491821289
537,93.80855560302734
539,95.89080810546875
540,105.97708892822266
541,95.89080810546875
543,95.89080810546875
546,109.2813491821289
547,95.89080810546875
548,81.44990539550781
551,95.89080810546875
552,105.97708892822266
556,105.97708892822266
557,95.89080810546875
558,109.2813491821289
559,95.89080810546875
560,105.97708892822266
562,105.97708892822266
566,96.50902557373047
570,109.2813491821289
571,95.89080810546875
572,105.97708892822266
573,95.89080810546875
575,111.40088653564453
576,109.2813491821289
577,92.5865478515625
579,92.5865478515625
580,109.2813491821289
581,110.78266906738281
589,109.2813491821289
591,105.97708892822266
593,95.89080810546875
594,105.97708892822266
595,95.89080810546875
598,95.89080810546875
602,109.2813491821289
604,109.2813491821289
606,109.5396728515625
608,95.89080810546875
609,105.97708892822266
610,95.89080810546875
616,109.2813491821289
617,95.89080810546875
618,105.97708892822266
620,105.97708892822266
622,109.2813491821289
623,92.5865478515625
624,110.15789031982422
626,109.2813491821289
628,109.2813491821289
629,92.5865478515625
630,109.2813491821289
637,95.89080810546875
638,105.97708892822266
643,95.89080810546875
645,95.89080810546875
646,110.50335693359375
648,95.89080810546875
652,96.50902557373047
653,95.89080810546875
654,109.2813491821289
656,109.2813491821289
657,92.5865478515625
659,95.89080810546875
660,105.97708892822266
663,92.5865478515625
664,109.2813491821289
666,105.97708892822266
668,109.2813491821289
669,95.89080810546875
671,95.89080810546875
675,92.5865478515625
677,95.89080810546875
678,108.10472106933594
679,105.97708892822266
682,95.89080810546875
685,105.97708892822266
687,95.89080810546875
688,92.5865478515625
693,109.2813491821289
696,95.89080810546875
698,95.89080810546875
701,95.89080810546875
704,105.97708892822266
705,111.40088653564453
709,109.2813491821289
710,95.89080810546875
711,105.97708892822266
712,95.89080810546875
714,109.2813491821289
715,92.5865478515625
716,109.2813491821289
717,92.5865478515625
720,111.40088653564453
721,92.5865478515625
724,105.97708892822266
725,95.89080810546875
726,109.2813491821289
728,109.2813491821289
731,92.5865478515625
734,105.97708892822266
738,92.5865478515625
745,109.2813491821289
746,92.5865478515625
751,81.44990539550781
754,92.5865478515625
756,92.5865478515625
758,95.89080810546875
759,109.5396728515625
761,111.40088653564453
766,95.89080810546875
767,109.2813491821289
768,92.5865478515625
769,109.2813491821289
770,95.89080810546875
771,81.44990539550781
772,105.97708892822266
773,95.89080810546875
774,109.2813491821289
776,109.2813491821289
777,95.89080810546875
780,111.40088653564453
782,105.97708892822266
787,105.97708892822266
788,95.89080810546875
792,92.5865478515625
793,109.89956665039062
798,95.89080810546875
800,92.5865478515625
806,109.2813491821289
809,109.2813491821289
811,109.2813491821289
812,92.5865478515625
814,111.40088653564453
816,105.97708892822266
817,95.89080810546875
818,107.1990966796875
820,109.2813491821289
823,95.89080810546875
829,92.5865478515625
830,109.5396728515625
831,92.5865478515625
834,109.2813491821289
839,95.89080810546875
841,81.44990539550781
844,105.97708892822266
845,95.89080810546875
848,92.5865478515625
850,96.50902557373047
851,105.97708892822266
852,95.89080810546875
854,95.89080810546875
855,95.89080810546875
856,105.97708892822266
859,105.97708892822266
861,109.2813491821289
864,95.89080810546875
865,109.2813491821289
866,92.5865478515625
867,92.5865478515625
869,95.89080810546875
871,92.5865478515625
872,109.2813491821289
882,105.97708892822266
883,95.89080810546875
885,95.89080810546875
888,95.89080810546875
893,109.2813491821289
901,108.10472106933594
903,105.97708892822266
904,95.89080810546875
905,105.97708892822266
910,95.89080810546875
911,109.2813491821289
914,109.2813491821289
918,109.2813491821289
921,92.5865478515625
928,95.89080810546875
929,105.97708892822266
932,95.89080810546875
933,105.97708892822266
934,95.89080810546875
935,109.2813491821289
937,81.44990539550781
939,95.89080810546875
940,105.97708892822266
941,95.89080810546875
942,105.97708892822266
943,95.89080810546875
944,105.97708892822266
947,109.2813491821289
949,109.2813491821289
951,109.2813491821289
952,95.89080810546875
953,105.97708892822266
954,81.44990539550781
957,109.2813491821289
959,92.5865478515625
960,110.50335693359375
963,111.40088653564453
965,109.2813491821289
967,105.97708892822266
971,95.89080810546875
972,81.44990539550781
973,95.89080810546875
974,109.2813491821289
975,95.89080810546875
978,110.76168060302734
980,109.2813491821289
981,95.89080810546875
984,109.2813491821289
986,95.89080810546875
988,92.5865478515625
989,109.2813491821289
990,105.97708892822266
992,108.10472106933594
996,95.89080810546875
999,109.2813491821289
1000,95.89080810546875
1001,109.2813491821289
1002,92.5865478515625
1003,109.2813491821289
1004,92.5865478515625
1008,109.2813491821289
1009,95.89080810546875
1010,105.97708892822266
1012,110.50335693359375
1013,92.5865478515625
1014,109.2813491821289
1015,92.5865478515625
1016,111.40088653564453
1019,92.5865478515625
1020,109.2813491821289
1021,95.89080810546875
1022,105.97708892822266
1024,95.89080810546875
1025,81.44990539550781
1027,95.89080810546875
1028,105.97708892822266
1029,95.89080810546875
1030,95.89080810546875
1033,109.2813491821289
1036,92.5865478515625
1037,109.2813491821289
1038,92.5865478515625
1042,95.89080810546875
1043,105.97708892822266
1044,95.89080810546875
1045,109.2813491821289
