ID,y
1,79.0924020639
2,93.798708359
3,79.5091879507
4,78.4760685331
5,112.008772745
8,92.4210784489
10,111.741923781
11,93.2727443606
12,116.130260886
14,95.0598467593
15,115.559721169
16,102.86280725
17,93.9971311592
19,94.8568016293
20,106.526434114
21,93.6350092511
22,116.128093935
23,93.9971311592
26,95.0721764594
28,93.8472783756
29,93.9971311592
33,93.9971311592
35,94.6449582769
41,93.9971311592
42,94.4676537382
43,116.887180267
45,103.796181001
46,102.519598577
51,94.2529149025
53,80.1372854452
55,113.970271657
56,93.6149520961
57,103.562782094
58,94.7514442657
59,104.964822222
63,112.246571937
64,95.1920316799
65,105.578504914
69,95.3263127369
71,96.1199227551
72,103.620133596
73,94.5665529354
76,104.830334887
77,106.737980376
78,115.090680368
82,94.8474988079
83,105.578504914
84,94.8703259541
85,104.236689796
87,111.695306106
88,93.9971311592
89,112.962222077
91,93.4325230701
93,94.7724995145
94,105.672887991
95,94.5339695456
96,112.033446986
97,94.0597051891
98,112.064667172
99,92.9662630371
101,104.678860474
103,112.962222077
104,92.6706401092
105,110.993546977
110,96.3635416456
111,111.177490739
113,112.456497511
114,93.4672485247
115,112.984264298
117,112.962222077
120,92.2970927363
121,112.120549175
122,94.2835600451
123,113.535252697
126,110.146521819
132,112.482302298
135,106.058958132
137,103.416636588
138,95.6361446773
140,93.044412379
142,112.32463325
144,113.185488845
148,92.561687833
149,112.664284629
155,93.7263670444
156,112.481759567
157,94.0597051891
162,111.971191662
163,95.1682852242
167,93.6336093494
172,116.887180267
179,113.045899812
180,93.9120891096
181,110.888179411
182,95.9114916526
183,112.962222077
185,112.962222077
187,112.985954201
188,94.4788633245
189,94.4320137358
191,92.6909737171
192,114.400186835
193,94.9779557224
194,112.240935167
195,92.9772955882
196,113.182667016
198,95.7651020801
199,112.894704878
201,105.80149061
204,95.1747087265
205,103.289787864
206,94.81667251
210,94.4972197974
211,104.678860474
216,112.766333189
219,116.130260886
220,93.5860580302
221,110.079350422
226,110.888179411
227,92.0392219874
228,112.351893801
230,111.864642138
231,94.0597051891
235,116.128093935
236,93.7058656573
238,112.005521541
242,105.491086288
243,93.1873471279
244,78.7161474684
245,112.817395743
247,111.457533555
248,93.4622580894
249,94.0608300909
250,112.033821972
251,93.7058656573
253,116.128093935
254,93.3978691467
256,94.7147538279
257,93.3281795432
258,112.771251278
259,93.434460596
262,78.9227649866
266,93.1857829003
267,112.044169611
272,103.753655907
273,112.962222077
275,94.4182643041
276,113.659688903
279,94.6209687298
280,105.578504914
283,93.9789419292
285,112.475353343
288,112.962222077
289,95.9166868599
290,106.244407262
291,94.9485968541
292,112.033675727
293,110.494192207
296,94.5098844814
297,112.4558572
298,115.56165801
299,94.8474988079
304,92.3825841723
305,98.3223223219
306,94.5914327546
307,111.256814894
311,110.322359267
313,111.359157052
314,92.6123844566
316,93.9615877213
324,93.4496973346
327,94.7946256439
329,93.229465185
330,112.138593009
337,106.467710453
338,95.9819412027
339,105.522874993
340,95.2635406579
343,93.2733632607
345,115.559721169
346,93.6101501687
347,112.146511769
349,113.95833184
350,92.9216248473
352,113.014121642
353,92.7002109016
354,79.1041139464
357,94.1159916994
358,112.490332729
362,112.840054182
364,117.468892006
365,103.716691371
366,94.7407126431
367,113.078719246
368,95.3681501543
370,79.6928566105
373,95.1812035637
377,92.780892994
378,110.688545658
382,104.830334887
384,112.351893801
390,94.1933950521
392,112.667742125
393,112.573540416
395,95.368038864
396,106.959507646
399,79.3873361268
406,111.359157052
408,111.359157052
409,92.8163945938
410,78.1746356787
412,113.321943337
413,93.2171245778
419,94.70287435
420,112.25372084
421,92.3840250282
430,100.091070906
434,94.2851086439
436,95.3763587349
437,92.8912438644
438,93.1147824197
439,111.970124675
440,94.2632924055
443,112.557665716
446,95.1204044844
448,94.4105303268
452,94.1967776592
453,104.268947989
457,105.018445573
458,94.30366545
459,115.053330552
460,104.510482798
462,105.398258338
464,104.391225689
465,116.130260886
467,118.556230181
471,112.075983801
472,78.2712776559
473,92.6225942267
475,95.3964002571
480,94.103645259
488,112.219201057
490,111.256814894
491,104.235943823
492,79.3758647043
493,94.0879307095
497,92.4882603998
498,112.33793141
499,95.0592083435
500,102.566883806
501,94.6723009334
502,111.226588531
506,78.5880819147
510,109.452561932
511,91.9016534249
512,93.3318073431
516,93.5245115408
518,92.6324916927
519,111.798993668
521,93.1978832342
522,111.207589344
526,112.376538053
529,95.2341892653
532,111.852049408
533,95.2306810523
536,112.944500662
537,98.6383999472
539,95.037530577
540,104.235943823
541,95.3921965915
543,94.8006492193
546,112.409198034
547,93.4030338603
548,79.7676551461
551,94.2588316856
552,104.281540719
556,106.902323032
557,96.4181640362
558,113.078719246
559,95.9047663418
560,102.790602208
562,103.637305964
566,94.8871271248
570,112.33793141
571,92.8912438644
572,105.578504914
573,94.6023228657
575,116.130260886
576,111.651890093
577,92.4836514086
579,92.589683564
580,110.9381842
581,112.850937782
589,111.256814894
591,103.03526313
593,95.1250921703
594,104.866828804
595,94.28403329
598,93.815915034
602,111.577628607
604,113.194015513
606,111.994038172
608,94.7407126431
609,104.678860474
610,93.7847173435
616,111.594126739
617,95.24397659
618,103.234372251
620,104.501495139
622,110.420613383
623,92.8855425151
624,115.480606458
626,111.306377695
628,112.30377328
629,94.4396917048
630,111.864642138
637,95.6693627447
638,105.968527433
643,94.9767568238
645,94.103645259
646,118.417450195
648,96.2176779746
652,94.555545062
653,92.5226083809
654,112.33793141
656,113.045237015
657,93.1929763856
659,96.2920301749
660,103.99519474
663,93.4729387605
664,112.43128476
666,102.831594329
668,110.810716884
669,95.0614117019
671,96.5509794649
675,92.9539718237
677,92.9060860356
678,112.527611733
679,107.262079277
682,95.0145315749
685,104.007139883
687,95.501052325
688,92.3899315624
693,109.205704707
696,94.7946256439
698,94.1571098764
701,96.1186916736
704,105.90400459
705,115.887039325
709,112.923311818
710,93.9566882529
711,105.166196223
712,94.3832732108
714,110.613787176
715,93.5858539756
716,111.256814894
717,93.5981847544
720,115.559721169
721,92.6909737171
724,102.683193379
725,95.390968735
726,112.057038227
728,111.267064063
731,93.282237273
734,104.531824801
738,92.835498554
745,111.231780396
746,92.9842892427
751,78.4938087794
754,93.9541250191
756,94.022644132
758,93.4582663904
759,112.391103131
761,116.351115551
766,94.5984715461
767,113.501233584
768,92.8855425151
769,112.577339928
770,94.3521095975
771,79.3758647043
772,105.225117477
773,93.9113135852
774,112.006349348
776,112.351893801
777,92.9457421525
780,116.887180267
782,104.235943823
787,102.953540332
788,95.037530577
792,92.315002798
793,112.409302751
798,93.7552956946
800,92.5929374108
806,111.256814894
809,111.53309056
811,112.563681793
812,92.8773491769
814,116.130260886
816,103.844036266
817,95.9047663418
818,110.085622349
820,111.612159894
823,94.4271249912
829,92.3295472173
830,112.620093987
831,91.7899020148
834,110.949927628
839,95.3174524117
841,78.6202069571
844,104.678860474
845,94.3552570606
848,92.3825841723
850,94.2830760129
851,104.387023256
852,95.2054822265
854,93.2414949817
855,95.7606192273
856,104.315632494
859,104.377103681
861,112.006349348
864,93.6827620449
865,111.637713864
866,93.1791623075
867,93.1172554203
869,94.4280531847
871,92.3793508197
872,111.256814894
882,103.118120455
883,94.2851086439
885,95.0955960441
888,95.0398015862
893,110.473740023
901,112.158976249
903,104.235943823
904,94.3319459278
905,105.137427866
910,94.674184976
911,112.205959116
914,113.067960203
918,111.939105658
921,92.315002798
928,94.9214013288
929,105.03429116
932,95.783880896
933,106.861623687
934,94.674184976
935,112.0027012
937,78.0177433752
939,94.8474988079
940,102.376631763
941,94.6468291391
942,103.500539871
943,94.1290488865
944,104.084765727
947,111.256814894
949,111.853573065
951,110.365634006
952,95.0632714021
953,104.235943823
954,78.070292729
957,112.647383298
959,93.4836246698
960,116.639006741
963,116.130260886
965,111.256814894
967,103.710489397
971,94.5300884012
972,78.2712776559
973,94.8700666306
974,112.720529285
975,94.8921887996
978,118.475559004
980,112.789866574
981,94.8292664327
984,113.067960203
986,94.674184976
988,92.8855425151
989,111.536555645
990,103.908252999
992,112.158976249
996,92.4230463055
999,112.872146882
1000,93.6760827427
1001,111.637713864
1002,92.7510551799
1003,112.351893801
1004,93.1147824197
1008,111.096774933
1009,95.5998852474
1010,107.73242377
1012,117.603190506
1013,93.1973360071
1014,112.20863482
1015,93.0795683659
1016,115.782742786
1019,92.966999515
1020,111.882213543
1021,94.674184976
1022,105.722278611
1024,94.674184976
1025,78.7055202086
1027,94.419060754
1028,104.914902043
1029,95.6781490598
1030,94.9267055116
1033,113.091510599
1036,91.230541283
1037,110.993546977
1038,91.9984861238
1042,94.8474988079
1043,103.299584468
1044,94.0685473713
1045,112.040255238
1047,115.002504195
1050,94.9029913774
1051,110.842375507
1054,94.30366545
1056,94.8292664327
1057,94.387450802
1059,94.4701305272
1062,99.7295688505
1063,104.560552042
1064,94.8292664327
1066,93.9422946735
1070,104.010776055
1076,111.83068278
1077,98.488664699
1078,113.263340361
1080,113.007699623
1082,113.209216449
1083,94.6711661027
1089,113.101147051
1091,95.2847291497
1093,95.8645106951
1097,95.657808958
1099,93.121637532
1101,94.9191125396
1103,95.5316555835
1104,111.693841217
1106,112.698943268
1109,93.293929872
1110,111.915323013
1111,95.648314265
1112,113.19440315
1114,94.497842466
1116,94.0771617287
1117,111.835216756
1120,93.442536301
1124,112.838868206
1125,94.6805011793
1126,112.390918059
1134,111.616032686
1137,94.1328868742
1138,111.818496593
1144,111.654910972
1145,94.5289608535
1146,92.8573120201
1148,95.6053139221
1150,92.8719965839
1152,104.923788038
1153,93.9824582035
1154,104.518573441
1155,94.723790888
1157,92.9097677466
