ID,y
1,97.9492783705
2,113.208367736
3,97.5190481629
4,80.3789951462
5,113.175326099
8,92.9517665265
10,112.172656567
11,95.0240016466
12,115.431558292
14,95.1541808909
15,115.190484944
16,105.451013753
17,96.9392481725
19,95.6925204142
20,105.646631378
21,96.9377656474
22,115.251334051
23,96.9389995549
26,96.4822617644
28,94.6923521856
29,96.9389955763
33,96.9389929239
35,95.5004121116
41,96.9399661754
42,93.5499176258
43,115.517703174
45,104.902648844
46,105.303055689
51,94.9104393695
53,85.6270285061
55,112.156289175
56,94.9788840801
57,105.423155964
58,96.3373849445
59,105.298328198
63,111.554450116
64,95.8510419291
65,105.711971984
69,96.3236852175
71,96.4716402263
72,105.454079863
73,95.5805577005
76,105.227711131
77,105.486330521
78,115.284522931
82,95.5755292835
83,105.711960049
84,95.1953839945
85,105.312695763
87,111.776711249
88,96.9399350102
89,111.871725634
91,95.0897999487
93,95.6383637329
94,105.724271631
95,97.38122899
96,111.841671832
97,93.0769054573
98,111.988402187
99,94.908358733
101,105.646788215
103,111.871716351
104,93.9813287534
105,111.521759211
110,96.3418028763
111,111.947849989
113,111.943825192
114,92.7769934042
115,110.889872823
117,111.871707068
120,93.3329824919
121,111.69194944
122,93.0598411127
123,112.297682833
126,111.729731338
132,113.117150632
135,106.557409113
137,105.432066893
138,95.7032495763
140,95.0224478429
142,111.454739278
144,111.949898061
148,93.1937524033
149,112.025883895
155,93.9870841268
156,111.949979194
157,93.0768656718
162,111.718683672
163,96.0196539126
167,93.0651600722
172,115.517617635
179,112.631096382
180,93.4110459686
181,111.548814764
182,96.2255578251
183,111.871663304
185,111.871661977
187,111.73282586
188,95.572215086
189,94.8488827161
191,93.6464757514
192,111.440541313
193,95.1685253341
194,111.717924397
195,93.5827030196
196,111.72090156
198,96.3008222025
199,111.866381838
201,105.351724842
204,95.7026639317
205,105.658189589
206,95.6419093133
210,95.1425788582
211,105.646715275
216,112.018553817
219,115.492577173
220,93.8035250859
221,111.541236577
226,111.548784925
227,93.5429326735
228,111.842218542
230,111.850997557
231,93.0768166031
235,115.25192673
236,94.950474619
238,111.839901381
242,105.400131965
243,94.8529759472
244,79.8480778558
245,110.682002839
247,113.449083162
248,93.1817974405
249,93.6755548155
250,111.653566543
251,94.9504646726
253,115.251914794
254,93.3574989979
256,95.078242565
257,93.1718654065
258,112.046418725
259,94.9033867737
262,84.0667369749
266,95.3934084261
267,113.033871875
272,105.359944717
273,111.871603625
275,94.1049411792
276,113.729680619
279,96.4226031963
280,105.71182942
283,93.3487475102
285,111.859235962
288,111.871593679
289,96.5985774752
290,105.33461061
291,95.8266749987
292,111.63501144
293,111.661662895
296,95.4669901756
297,111.797091801
298,115.415461242
299,95.5751407536
304,93.3273782944
305,83.0523164728
306,95.0334940414
307,111.551730485
311,112.007457334
313,111.546860642
314,93.4535837686
316,95.9136150099
324,96.0552403469
327,96.5986192922
329,93.3968706799
330,111.722455442
337,105.747716402
338,96.2506686526
339,105.272750999
340,95.8982498982
343,93.2693206381
345,115.190755402
346,92.9944947835
347,113.062232506
349,110.715600578
350,92.7047196985
352,111.532296372
353,92.5863666787
354,79.5522834688
357,95.0373606116
358,112.377207495
362,112.79363726
364,114.848251312
365,105.456034964
366,95.912351447
367,111.892796858
368,95.7672020002
370,80.0571206714
373,96.3584521926
377,93.6099048537
378,111.691322349
382,105.227263586
384,111.841870461
390,96.856683027
392,111.995118726
393,112.202944848
395,96.0972120487
396,105.953933552
399,80.0648770374
406,111.546798975
408,111.546797649
409,93.8654761725
410,80.1679176741
412,111.957288157
413,92.9774370887
419,96.8241153796
420,112.150939772
421,92.9816744351
430,99.8763286299
434,94.9087103087
436,95.7985470416
437,94.9889575686
438,93.1184131463
439,111.883250172
440,95.0363175351
443,111.859162872
446,95.7101020647
448,95.2191602808
452,95.2046307635
453,105.412284145
457,105.262498091
458,95.0418605911
459,114.821394499
460,105.437587217
462,106.03203391
464,105.644094128
465,115.492169414
467,117.198095004
471,112.851026413
472,79.5517610524
473,97.5262042609
475,95.6941732641
480,95.7032031787
488,112.040644968
490,111.55160914
491,105.663194919
492,79.6483723866
493,94.9834000231
497,92.6330116834
498,111.738107517
499,95.4244428008
500,105.30757857
501,95.045075988
502,112.769591782
506,85.5550380101
510,111.534670262
511,92.7227346384
512,93.3918834695
516,95.5266529951
518,93.5629935758
519,113.080649033
521,92.951195093
522,112.052824702
526,111.86686555
529,95.5212725091
532,111.876256947
533,95.0963539768
536,112.84174887
537,98.5794662839
539,95.5802229975
540,105.736173815
541,95.6611151167
543,94.8516472526
546,112.108734388
547,94.974961148
548,79.8341952121
551,94.9027206401
552,105.341501974
556,105.566484697
557,95.9212423658
558,111.892670207
559,95.8938164184
560,105.585941072
562,105.654464316
566,95.6152164097
570,111.738059774
571,94.9888687143
572,105.627291447
573,95.5733371118
575,115.492096474
576,111.794436413
577,92.6857059447
579,93.177242897
580,111.91515429
581,113.119852175
589,111.551543494
591,105.066099415
593,95.8524001892
594,105.210009532
595,95.0444464896
598,94.9580570103
602,111.97850772
604,112.088196068
606,110.832098664
608,95.8266113949
609,105.719072845
610,94.9146899272
616,111.895645484
617,96.6230286084
618,105.148978343
620,105.45520964
622,112.091310002
623,92.9887424167
624,162.146636736
626,111.623785247
628,111.695855721
629,92.9610387054
630,111.850487682
637,96.2174809139
638,105.297742439
643,96.1221276198
645,95.7030937687
646,117.197511799
648,96.4557451874
652,95.6379789859
653,94.9855704311
654,111.738004075
656,112.037674804
657,93.1301053728
659,96.7431339594
660,105.644762519
663,93.4686283824
664,111.885886569
666,105.624497515
668,111.735722098
669,95.0333953377
671,95.8692602354
675,93.6142412785
677,95.1267053472
678,110.647863401
679,105.720155312
682,95.9665559035
685,105.442785599
687,95.6960210183
688,93.3003956323
693,111.844897941
696,96.6716577888
698,95.2121656972
701,96.1804643038
704,105.472100023
705,115.459943509
709,112.3190879
710,94.7746497372
711,105.689672154
712,95.7555527223
714,111.559167476
715,93.5160592229
716,111.585329555
717,93.9284427238
720,115.224377017
721,93.6449011178
724,104.754021237
725,95.7113688759
726,112.42560697
728,112.046551698
731,93.4563713397
734,105.727576259
738,93.6482660908
745,111.779830385
746,93.4018838558
751,79.7616062752
754,93.4721491552
756,93.4349464279
758,94.971959055
759,111.198339606
761,115.356656326
766,95.5689319708
767,111.84725606
768,92.9876677122
769,111.829752367
770,95.4576075443
771,79.6472088279
772,105.490216886
773,94.9048387874
774,111.8674805
776,111.840631973
777,95.1816680205
780,115.550840111
782,105.65093508
787,105.071155338
788,95.5790793316
792,92.9973835274
793,112.004971254
798,96.303724684
800,93.0980039277
806,111.585269877
809,111.901780838
811,111.888280046
812,92.4491864969
814,115.465141406
816,105.412177815
817,95.9056804328
818,110.653320697
820,111.690899702
823,95.0422619615
829,93.1148873773
830,111.052452211
831,92.3351528156
834,111.909203982
839,95.2054732193
841,79.7135408536
844,105.643487689
845,94.9038238152
848,93.3608878471
850,100.480447041
851,105.458222583
852,96.6398460198
854,94.7347617624
855,96.4365863414
856,105.225352656
859,105.561325091
861,111.867422811
864,94.8687572654
865,111.864176249
866,93.3664407117
867,92.7473811668
869,95.6458775783
871,92.5323208305
872,111.585226113
882,105.158995121
883,94.9074340246
885,95.8345520675
888,96.661798746
893,111.590460052
901,110.643493066
903,105.577843457
904,95.5718166457
905,105.483134392
910,95.6508685257
911,111.929998522
914,112.815182986
918,112.091771507
921,92.9950167821
928,95.0060954347
929,105.600860515
932,95.3386576668
933,105.70655848
934,95.6508526115
935,111.770734602
937,80.5636125316
939,95.6085866496
940,105.121394766
941,95.2198209971
942,105.310433079
943,95.3693916765
944,105.753546618
947,111.585176381
949,111.907789565
951,111.67785577
952,95.8629788906
953,105.577810303
954,80.0215139586
957,111.848939461
959,93.06733751
960,116.87733147
963,115.465042606
965,111.585164446
967,105.372635466
971,95.0002990947
972,80.3410728425
973,95.3990877262
974,111.9194159
975,96.5158015609
978,116.766507378
980,111.933657986
981,95.642198023
984,112.773428755
986,95.6508181308
988,92.9875218322
989,112.080390644
990,105.14419367
992,110.678281555
996,95.0273230395
999,112.077087628
1000,95.1009419377
1001,111.864086068
1002,93.0078093782
1003,111.840481451
1004,93.0234463653
1008,111.946520529
1009,95.3709990165
1010,105.262258008
1012,116.994740995
1013,93.5764687317
