id,y
1,82.2582702637
2,98.7457962036
3,82.3999252319
4,78.7748718262
5,111.64225769
8,92.3799285889
10,111.649940491
11,93.7430877686
12,115.397819519
14,94.1560440063
15,115.397819519
16,103.394416809
17,95.1647109985
19,94.1560440063
20,103.436088562
21,101.448402405
22,115.397819519
23,95.1647109985
26,93.8840103149
28,93.5593109131
29,95.1647109985
33,95.1647109985
35,93.94090271
41,95.1647109985
42,93.7181549072
43,115.397819519
45,103.156890869
46,103.038658142
51,93.5812225342
53,79.9030380249
55,112.101081848
56,93.0884857178
57,103.241157532
58,94.5324859619
59,103.454666138
63,111.551200867
64,94.1625366211
65,103.436088562
69,94.1157150269
71,94.5680236816
72,103.597610474
73,94.1560440063
76,103.454666138
77,103.241157532
78,114.778617859
82,94.1560440063
83,103.436088562
84,93.6696166992
85,103.414428711
87,111.64225769
88,95.1647109985
89,111.742042542
91,93.5047683716
93,94.0791244507
94,103.038658142
95,93.750541687
96,111.692596436
97,92.8209381104
98,111.692596436
99,93.5047683716
101,103.512161255
103,111.742042542
104,92.9287719727
105,111.551200867
110,94.3105773926
111,111.501190186
113,111.692596436
114,93.2770614624
115,112.027923584
117,111.742042542
120,92.7836761475
121,111.692596436
122,92.9768829346
123,111.523025513
126,111.64225769
132,111.886322021
135,103.855438232
137,103.569389343
138,94.1560440063
140,93.0884857178
142,111.547332764
144,111.64225769
148,92.2976760864
149,111.64225769
155,93.4907073975
156,111.64225769
157,92.8209381104
162,111.96181488
163,94.4552612305
167,93.4778671265
172,115.397819519
179,112.40322876
180,93.3171768188
181,111.055427551
182,94.6141052246
183,111.742042542
185,111.742042542
187,111.452064514
188,94.1560440063
189,93.5812225342
191,93.2748184204
192,111.66519165
193,94.1290054321
194,111.64225769
195,93.2748184204
196,111.649940491
198,94.1715698242
199,111.512512207
201,103.359130859
204,94.1560440063
205,103.597610474
206,93.587677002
210,93.5812225342
211,103.512161255
216,111.692596436
219,115.397819519
220,93.5716629028
221,111.551200867
226,111.055427551
227,93.2748184204
228,111.64225769
230,111.64225769
231,92.8209381104
235,115.397819519
236,93.5047683716
238,111.64225769
242,103.241157532
243,93.5047683716
244,78.4718170166
245,111.245010376
247,111.512512207
248,92.7424545288
249,93.5966491699
250,111.692596436
251,93.5047683716
253,115.397819519
254,93.2748184204
256,94.1290054321
257,92.7763900757
258,111.866355896
259,93.5047683716
262,78.3356246948
266,92.8143157959
267,111.64225769
272,102.781997681
273,111.742042542
275,93.4907073975
276,112.001411438
279,94.4990997314
280,103.436088562
283,93.1986083984
285,111.64225769
288,111.742042542
289,94.2662811279
290,103.562255859
291,94.1560440063
292,111.601501465
293,111.809638977
296,92.9112167358
297,111.692596436
298,114.778617859
299,94.1560440063
304,92.8595504761
305,96.6541671753
306,93.5812225342
307,111.055427551
311,110.154251099
313,111.055427551
314,93.2748184204
316,94.1228408813
324,93.7495498657
327,94.0486602783
329,93.2748184204
330,111.64225769
337,105.902374268
338,94.148109436
339,103.562255859
340,94.1625366211
343,93.1367340088
345,115.397819519
346,93.2983779907
347,111.64225769
349,110.921073914
350,93.0698242188
352,111.64225769
353,92.8542251587
354,78.2819595337
357,93.4039230347
358,112.101081848
362,111.656387329
364,115.926681519
365,103.394416809
366,94.013633728
367,111.742042542
368,94.1560440063
370,78.3449707031
373,94.6912841797
377,93.2748184204
378,110.913925171
382,103.454666138
384,111.64225769
390,93.4722366333
392,111.692596436
393,111.353500366
395,94.1165313721
396,103.997184753
399,78.5586090088
406,111.055427551
408,111.055427551
409,93.3443374634
410,77.9284820557
412,111.90096283
413,92.7005844116
419,93.4079742432
420,111.784736633
421,92.3799285889
430,103.696464539
434,93.4722824097
436,94.5436477661
437,93.0884857178
438,93.1367340088
439,111.64225769
440,93.5047683716
443,111.742042542
446,94.1560440063
448,93.7860641479
452,93.7495498657
453,103.241157532
457,103.201896667
458,93.5812225342
459,112.625747681
460,103.241157532
462,104.211036682
464,103.241157532
465,115.397819519
467,117.099533081
471,111.599777222
472,77.7751541138
473,93.216796875
475,94.1560440063
480,94.0791244507
488,111.467933655
490,111.055427551
491,103.309127808
492,78.4362792969
493,93.587677002
497,93.0119781494
498,111.64225769
499,93.8984909058
500,102.821990967
501,93.5812225342
502,111.911354065
506,79.827507019
510,111.261062622
511,93.0718917847
512,93.2748184204
516,93.2963562012
518,93.0916748047
519,111.64225769
521,93.1964492798
522,111.908981323
526,111.649940491
529,94.3406295776
532,111.64225769
533,93.4079742432
536,112.959617615
537,101.72492981
539,94.1560440063
540,103.309127808
541,94.1560440063
543,93.5812225342
546,111.562789917
547,93.3211746216
548,78.5105514526
551,93.3403396606
552,103.107437134
556,103.130622864
557,94.2403411865
