ID,y
1,81.99398147183194
2,96.10372205308357
3,84.10891178162761
4,78.89002693094358
5,111.31905427142216
8,91.80206433629407
10,111.49021624270192
11,93.06653877178051
12,117.05360733167562
14,94.34203755365067
15,116.1663397935042
16,104.24470387069879
17,98.98741547515931
19,94.1501747544438
20,107.72274436724337
21,97.67265320446856
22,116.8366068882733
23,99.91394963635906
26,95.04306777767873
28,99.02512849111663
29,99.91394963635906
33,99.91394963635906
35,95.33359804771453
41,98.91325516129697
42,95.42038951026697
43,118.36031093444446
45,105.42261596100292
46,101.28503353477558
51,94.06820260847948
53,84.25006234547533
55,114.13131342293912
56,93.20554936957772
57,104.79571607655268
58,93.71997859268446
59,103.31187001094423
63,111.94872603891488
64,95.37809187316066
65,104.82546473556614
69,92.84410134766694
71,96.52334407094601
72,102.02118805334815
73,93.1744107989121
76,103.24880387983207
77,109.16355472880726
78,114.67360956856271
82,94.6160993648346
83,104.82546473556614
84,94.15250228640123
85,103.4328431450995
87,111.88038067762642
88,98.91325516129697
89,113.7363497190287
91,93.88788806132771
93,93.32737203182538
94,106.3004554946072
95,93.88506814970572
96,109.96433692806178
97,93.9379874233121
98,112.16308472217025
99,93.24910105704626
101,103.84689649247957
103,113.7363497190287
104,91.00412621686905
105,110.9649196339132
110,95.4547275444918
111,111.50602555074022
113,114.87638258310949
114,94.97792448391672
115,109.63852307937427
117,113.7363497190287
120,92.61294087496003
121,114.62228513147343
122,95.48745107534037
123,112.66033175588402
126,112.3012750055479
132,112.94890783673532
135,102.65864638526165
137,105.55865482651429
138,95.35019607881388
140,92.2857769775897
142,109.05088149989133
144,113.04224865666684
148,90.590630253864
149,113.2945653105835
155,94.91097348006977
156,111.66169601118732
157,93.9379874233121
162,113.42842272702174
163,96.96011827437589
167,93.55107044464397
172,118.36031093444446
179,114.30807006340005
180,95.97598291890998
181,110.09820900214667
182,95.65379448624181
183,113.7363497190287
185,113.7363497190287
187,112.70751901697116
188,93.84949438761727
189,93.89625839875902
191,92.37425290749377
192,113.50270418023787
193,95.63099806215409
194,113.02398797919723
195,92.50870712380528
196,114.46489880647488
198,97.6412084106878
199,112.32002224972717
201,106.5399842186864
204,95.02434148668517
205,104.86452268130427
206,92.95438632771639
210,94.4117184038794
211,103.84689649247957
216,113.79725454850995
219,117.01195187162989
220,92.60779262841189
221,109.71869100859232
226,110.09820900214667
227,93.77079410361671
228,111.86840231653629
230,111.62210232157321
231,93.9379874233121
235,116.76244657441096
236,92.56217318668433
238,112.27964530126445
242,106.43866525119908
243,93.0261015584046
244,78.56988578159141
245,110.93527802561482
247,113.07976174137656
248,93.39053956082466
249,94.49827985978837
250,113.55188720317115
251,92.56217318668433
253,116.76244657441096
254,93.9572056521653
256,95.09920096053574
257,93.14727589156442
258,113.93496189633363
259,93.99708343460745
262,79.93892054778274
266,94.5023585873705
267,112.30467580623451
272,102.52403344865222
273,113.7363497190287
275,96.413506497905
276,115.56574271739174
279,94.47966738899484
280,104.82546473556614
283,94.10126924707193
285,111.77322079083049
288,113.7363497190287
289,95.71187594689175
290,107.26304151489995
291,94.66299612028897
292,110.18166589647595
293,109.86764014544087
296,96.30128084486783
297,112.05851736546097
298,115.44651676174284
299,94.45061156637058
304,91.22317839134867
305,80.31035532116316
306,94.77316419343508
307,110.69932618089999
311,113.63671203893988
313,110.87111619532682
314,91.95890798785224
316,92.46723319044206
324,90.910461210833
327,95.25075939118206
329,92.59040859243717
330,112.6867101663064
337,105.05504117959843
338,92.94788325858227
339,103.78381203922267
340,95.1098859834745
343,93.4650486365852
345,115.92669168117786
346,94.5927684685006
347,112.31798108861629
349,112.99774509853135
350,92.25776022805216
352,114.01124483095874
353,92.00767507324753
354,77.621889627246
357,92.94326176685115
358,110.55419970020148
362,113.70866253363113
364,115.94976544721311
365,103.29029357284237
366,95.32218107680286
367,113.55649933017895
368,95.41033732447177
370,78.58171871328818
373,93.58299858645462
377,91.79282643538959
378,108.51487709004712
382,103.08331608136807
384,111.70291451807228
390,93.67852338659065
392,111.75716388041047
393,112.25338309961016
395,95.0468532634946
396,105.67960244480071
399,79.5605544437579
406,110.87111619532682
408,110.87111619532682
409,92.49416040151756
410,76.74409259435336
412,112.8893842477587
413,92.75423016385321
419,93.64154490812432
420,112.16391755805734
421,91.37163286874508
430,98.3350513105433
434,93.43727207764348
436,95.507410241662
