ID,y
1,71.34112
2,101.2142697
3,81.12756681
4,80.50801901
5,122.5238266
8,94.20794172
10,113.8733591
11,95.38977706
12,109.30903
14,95.32964164
15,117.6152622
16,105.4121097
17,101.9303621
19,95.27490398
20,105.3741322
21,103.5756345
22,117.9815659
23,115.21953
26,96.73355511
28,92.00675
29,96.49929687
33,96.36877425
35,94.79298388
41,96.92183883
42,87.73572
43,129.79876
45,99.55671
46,103.9748267
51,94.06953628
53,80.26240745
55,112.4609178
56,94.48687392
57,116.02167
58,95.43099824
59,104.5223469
63,112.1415958
64,95.03325683
65,104.813598
69,94.92672321
71,95.03128078
72,104.4399457
73,94.42539163
76,104.4360443
77,104.2473313
78,116.1346325
82,94.38272987
83,104.7772526
84,94.40005912
85,103.9020561
87,112.312896
88,96.31633495
89,112.6782413
91,94.87439606
93,94.65692017
94,104.4600384
95,96.39178828
96,111.5004918
97,94.23715912
98,113.0123177
99,94.18335053
101,104.3404875
103,112.6781649
104,94.10827558
105,111.9290025
110,94.74728393
111,112.394571
113,112.6913435
114,93.47245104
115,115.0639521
117,112.6780885
120,94.25967007
121,112.4269759
122,93.86158024
123,112.8099655
126,112.3177186
132,111.9345359
135,104.8775255
137,104.4214452
138,94.68055825
140,94.4727362
142,113.6247484
144,112.3121273
148,93.9464359
149,114.9065748
155,94.46660022
156,112.3263517
157,94.4915239
162,112.2548468
163,94.73870039
167,94.30909033
172,116.1597243
179,113.0076886
180,94.0509299
181,111.8162451
182,95.00888707
183,112.6777285
185,112.6777176
187,112.0895796
188,94.15513139
189,94.09801172
191,94.24121477
192,113.2289827
193,94.82225346
194,112.0079832
195,93.6950046
196,112.3924556
198,94.61383482
199,112.3539034
201,104.4418884
204,94.45668748
205,105.0092068
206,94.35027421
210,94.3876667
211,104.3398875
216,112.4842733
219,115.7666076
220,94.03036244
221,111.9430029
226,111.8159996
227,94.12976143
228,112.3318641
230,112.3652089
231,93.63035669
235,116.6204416
236,94.20825074
238,113.1482387
242,104.5665614
243,94.65597658
244,80.09624616
245,112.4032308
247,118.1318204
248,93.92166868
249,94.17741257
250,111.715289
251,94.20816891
253,116.6203434
254,93.85911147
256,94.24294556
257,93.50906611
258,112.3394829
259,94.23215273
262,80.23245398
266,94.48899407
267,114.9131292
272,103.6337273
273,112.6669989
275,101.367297
276,112.9243314
279,94.66716474
280,104.7041794
283,94.31184336
285,112.4782283
288,112.6669171
289,94.92112717
290,104.4998822
291,94.63859358
292,111.482029
293,112.3195235
296,108.3017458
297,111.9970109
