ID,y
1,85.63941659828257
2,103.11238971691623
3,84.80529653649793
4,79.95757484705979
5,122.76677559801587
8,94.21121630248484
10,114.26926822033434
11,95.16463757056891
12,118.39379359329936
14,95.1083961531335
15,117.82383413332334
16,105.3061500909175
17,103.03343586134213
19,95.32106377141756
20,105.5615474766
21,104.58701090041978
22,118.2607183511266
23,102.60255472215178
26,96.83472181902337
28,94.62580135440712
29,97.60204772846927
33,97.47141747600776
35,94.76495781334563
41,98.0242667733308
42,94.65350543887016
43,117.78349626158692
45,103.79829327010239
46,104.1842230330976
51,94.08039229011811
53,81.78883540024447
55,112.83663978175068
56,94.38524355791122
57,104.17052996616056
58,95.46718265127103
59,104.4106047413932
63,112.2754653864707
64,95.18686045108493
65,104.96484218634177
69,94.64779310517926
71,95.4243653292572
72,104.35244707813413
73,94.4350675145063
76,104.32961198563996
77,104.35444986132418
78,116.08439281121619
82,94.48098258064309
83,104.92801236740362
84,94.39941063143024
85,104.06070950303459
87,112.41404894308371
88,97.4174981324694
89,113.0880463093628
91,94.78389230860122
93,94.35648166690532
94,104.59354985851408
95,96.3338999353827
96,111.75644906597105
97,94.32933903808112
98,113.28859120693332
99,94.05062668954747
101,104.34865026305343
103,113.08759320284705
104,94.3126096080467
105,112.07359153854324
110,94.95057864375616
111,112.44426064000865
113,112.96543906531221
114,93.73498572783092
115,114.97436869523264
117,113.08714009633141
120,94.30417788695996
121,112.63771174165723
122,94.02441848415944
123,113.09699824872027
126,112.61535194000882
132,112.57306166672649
135,104.88993632123365
137,104.51794902852683
138,94.78109066274934
140,94.36884541442237
142,113.65980161912867
144,112.66018605351425
148,93.99505328743618
149,115.16552401056535
155,94.64191209655903
156,112.51247751002907
157,94.58208923065044
162,112.46109146800049
163,94.6768798581686
167,94.5565749898388
172,116.52186729023501
179,113.24390716738296
180,94.24159443420356
181,111.97090727686557
182,95.1522911467979
183,113.08500402275726
185,113.08493929325496
187,112.39232308916834
188,94.25053165335214
189,94.09848585885507
191,94.41403786207363
192,113.60287912079721
193,94.884209381239
194,112.08253400891024
195,93.800747604137
196,112.80093427470544
198,94.78137229071365
199,112.69219115820394
201,104.5386577701876
204,94.55638560170547
205,104.90095478381463
206,94.36246068139991
210,94.31517478376173
211,104.3450901404299
216,112.72871038615423
219,115.9696899150122
220,94.25939231610829
221,112.076897674567
226,111.96945086306508
227,94.16833472402811
228,112.60129786354887
230,112.54786693472201
231,93.71893068926263
235,116.89386219575849
236,94.04726899213048
238,113.32973968728825
242,104.44760639269711
243,94.56138253439926
244,80.0018377311666
245,112.42539791769727
247,118.42782551338607
248,93.95294347720053
249,94.36867442573907
250,111.82980995905629
251,94.04678352086364
253,116.89327963023825
254,93.99212443684283
256,94.35615321172412
257,93.56074401930249
258,112.55535335746166
259,94.09512331716076
262,80.96452173807918
266,94.86274757302388
267,115.0902279996566
272,103.87752724139037
273,113.07185254769527
275,101.61998607476806
276,113.79156198167485
279,94.76037776981653
280,104.849637915241
283,94.42419282079305
285,112.74612818259814
288,113.0713670764284
289,95.09041210030247
290,104.59425661641964
291,94.59518195098053
292,111.60593338329775
293,112.41248413366318
296,108.51389499485714
297,112.13607808485509
298,115.88684287846914
299,94.47378395357515
304,93.8833659154013
305,87.4485768873644
306,94.39399314385551
307,111.92674447935687
311,110.66486364312843
313,111.93723907258843
314,93.68468749214188
316,94.51933904388571
324,95.173575390432
327,94.75593070413976
329,93.96927678506955
330,112.07416511760127
337,104.26969117413373
338,94.94650305993392
339,105.2766894792255
340,95.07076435317526
343,93.74860394710589
345,115.90411903644886
346,94.4064229138099
