ID,y
1,94.1251651858
2,109.299818191
3,93.8974861178
4,78.984244254
5,111.515696676
8,93.1226445306
10,111.934215982
11,94.5319969357
12,115.707424008
14,95.1233979625
15,115.707424008
16,104.384275128
17,96.3086625645
19,95.1384810667
20,105.709217615
21,96.3086625645
22,115.958800451
23,96.3086625645
26,95.3447616449
28,93.4067669999
29,96.3086625645
33,96.3086625645
35,95.0973965465
41,96.3086625645
42,93.6024877603
43,115.748508528
45,104.113127599
46,103.986600938
51,94.5730814559
53,82.0928724508
55,112.014438218
56,94.2604395604
57,104.784381259
58,95.7039044922
59,103.777633464
63,111.671767779
64,95.3858461651
65,105.582690955
69,95.3593060049
71,95.945328037
72,104.253108215
73,95.1384810667
76,103.777633464
77,105.319025808
78,115.318966858
82,95.1384810667
83,105.582690955
84,94.7833733785
85,104.203637471
87,111.625585662
88,96.3086625645
89,111.934215982
91,94.2344381445
93,95.1114825176
94,105.319025808
95,94.7571490232
96,111.681753287
97,93.1637290508
98,111.556781197
99,94.2344381445
101,104.425359648
103,111.934215982
104,93.4123110932
105,110.711386374
110,95.6344282075
111,111.407729907
113,111.642223337
114,93.0370881495
115,111.896523728
117,111.934215982
120,93.1486459465
121,111.681753287
122,93.4218501042
123,112.014438218
126,108.976025169
132,112.117048182
135,105.760952177
137,104.360492697
138,95.1384810667
140,94.2604395604
142,111.895680043
144,111.681753287
148,93.1226445306
149,111.681753287
155,93.6132437153
156,111.640668766
157,93.1637290508
162,111.681753287
163,95.7039044922
167,93.0370881495
172,115.748508528
179,112.002522773
180,93.6132437153
181,111.671767779
182,95.6344282075
183,111.934215982
185,111.934215982
187,111.686850884
188,95.1384810667
189,94.5730814559
191,93.1486459465
192,111.948680008
193,94.8204465543
194,111.671767779
195,93.1486459465
196,111.934215982
198,95.3966021201
199,111.681753287
201,105.445552468
204,95.1384810667
205,104.384275128
206,94.8204465543
210,94.5319969357
211,104.425359648
216,111.681753287
219,115.707424008
220,93.6596761916
221,110.711386374
226,111.671767779
227,93.1226445306
228,111.681753287
230,111.666670182
231,93.1637290508
235,115.958800451
236,94.2344381445
238,111.666670182
242,105.293024392
243,94.2344381445
244,79.064388065
245,111.982526681
247,111.500613572
248,93.1226445306
249,93.5614032401
250,111.640668766
251,94.2344381445
