id,y
1,84.4731216431
2,100.73374176
3,84.8307189941
4,78.1760406494
5,111.969024658
8,92.4070281982
10,111.94683075
11,93.9335708618
12,115.812339783
14,94.4646987915
15,115.667068481
16,104.61995697
17,95.8328552246
19,93.8412246704
20,103.78440094
21,99.4439620972
22,116.159805298
23,99.0748596191
26,96.7751922607
28,96.4107894897
29,99.0748596191
33,99.0748596191
35,95.60546875
41,95.8328552246
42,93.8455581665
43,116.03289032
45,102.621246338
46,102.795516968
51,94.1129608154
53,82.3270950317
55,112.777023315
56,93.5704421997
57,103.955032349
58,94.510887146
59,103.931838989
63,111.498512268
64,94.1037979126
65,104.018478394
69,93.8140182495
71,95.800819397
72,103.354919434
73,94.3662643433
76,103.931838989
77,106.181121826
78,114.643562317
82,94.6964569092
83,104.018478394
84,93.9742965698
85,103.275260925
87,111.566680908
88,95.8328552246
89,112.244911194
91,93.5554733276
93,94.2061843872
94,105.531219482
95,93.2707672119
96,111.535987854
97,93.1184921265
98,112.009086609
99,93.8569564819
101,103.627571106
103,112.244911194
104,93.0823059082
105,111.480323792
110,94.536781311
111,113.012741089
113,112.045219421
114,93.814201355
115,111.892578125
117,112.244911194
120,93.2808609009
121,111.796318054
122,93.1513366699
123,111.929214478
126,111.833374023
132,111.714637756
135,103.793319702
137,105.139556885
138,94.1570205688
140,93.5447311401
142,111.49156189
144,111.916694641
148,92.4829025269
149,112.941558838
155,93.533454895
156,111.525535583
157,93.1184921265
162,112.421020508
163,94.5867614746
167,93.824256897
172,116.03289032
179,111.874053955
180,93.0049972534
181,111.217460632
182,95.7845153809
183,112.244911194
185,112.244911194
187,111.745101929
188,94.6609573364
189,93.9085922241
191,93.1135482788
192,111.850570679
193,94.465713501
194,111.518608093
195,93.4187164307
196,112.244911194
198,93.7516174316
199,111.916694641
201,103.092445374
204,94.1215209961
205,105.347671509
206,93.9593963623
210,93.6186981201
211,103.627571106
216,111.773727417
219,115.812339783
220,93.5359649658
221,111.210044861
226,111.217460632
227,92.9655609131
228,111.764785767
230,111.738525391
231,93.1184921265
235,116.159805298
236,93.5554733276
238,111.041519165
242,103.764808655
243,93.5199737549
244,78.4642410278
245,110.745285034
247,111.824729919
248,92.6640930176
249,93.6926269531
250,112.047271729
251,93.5554733276
253,116.159805298
254,93.4591674805
256,94.2682189941
257,92.4722747803
258,114.058021545
259,93.8644790649
262,79.0295562744
266,93.4814376831
267,111.867515564
272,102.627761841
273,112.244911194
275,93.5432434082
276,113.021522522
279,94.924156189
280,104.018478394
283,93.5646209717
285,111.24747467
288,112.244911194
289,94.6479644775
290,103.817497253
291,93.8595275879
292,111.468215942
293,112.238441467
296,92.5328445435
297,111.752540588
298,114.830841064
299,94.5323944092
304,93.232925415
305,94.3546142578
306,93.6686553955
307,111.224983215
311,112.069892883
313,111.243171692
314,93.4072723389
316,93.812713623
324,93.7068481445
327,94.8273544312
329,93.3246841431
330,111.500419617
337,105.521209717
338,93.6896209717
339,103.132415771
340,94.0472106934
343,93.3557128906
345,115.667068481
346,94.1812057495
347,111.885704041
349,111.27947998
350,93.4440917969
352,112.688423157
353,92.5954208374
354,78.0877456665
357,93.0781478882
358,112.811553955
362,111.873527527
364,117.793373108
365,103.070266724
366,93.1081314087
367,112.019752502
368,93.9107589722
370,77.7871246338
373,94.3448944092
377,93.0600738525
378,111.321929932
382,103.306098938
384,111.764785767
390,93.0237045288
392,111.739028931
393,111.390480042
395,95.2115783691
396,104.224952698
399,78.7748565674
406,111.243171692
408,111.243171692
409,93.1820373535
410,77.6968688965
412,111.248908997
413,92.3082122803
419,92.9437942505
420,112.191200256
421,92.1703567505
430,104.598503113
434,93.7800292969
436,94.1832275391
437,93.3123168945
438,92.9258117676
439,111.185905457
440,93.5784683228
443,112.159423828
446,93.8468704224
448,93.471496582
452,93.7859649658
453,103.303771973
457,102.256134033
458,93.9133987427
459,113.869239807
460,103.312995911
462,103.614356995
464,103.594940186
465,115.812339783
467,117.230224609
471,111.734359741
472,78.4357299805
473,92.5829696655
475,93.9574584961
480,94.1052322388
488,112.337020874
490,111.224983215
491,103.502731323
492,78.498626709
493,93.7387313843
497,92.8433227539
498,111.752540588
499,93.9176712036
500,102.160140991
501,93.9488983154
502,111.93473053
506,82.2595901489
510,111.342193604
511,92.5845870972
512,93.2019119263
516,92.9197921753
518,92.9789962769
519,111.342681885
521,92.5200424194
522,111.85622406
526,112.131912231
529,93.5865707397
532,111.885704041
533,93.3701400757
536,113.255699158
537,102.632118225
539,94.2279129028
540,103.502731323
541,93.9574584961
543,93.7800292969
546,111.974258423
547,93.2309036255
548,78.3615875244
551,93.5955734253
552,103.139297485
556,103.193572998
557,94.3243179321
558,112.019752502
559,94.095664978
560,104.706054688
562,105.177001953
566,93.6095581055
570,111.752540588
571,93.3123168945
572,104.018478394
573,94.4968948364
575,115.812339783
576,111.533828735
577,94.4664154053
579,92.4677810669
580,111.657020569
581,111.750137329
589,111.224983215
591,102.662078857
593,94.1703796387
594,103.302947998
595,94.1650009155
598,93.1887359619
602,111.155197144
604,112.893585205
606,109.58631134
608,93.1081314087
609,103.627571106
610,93.9133987427
616,111.859992981
617,94.202041626
618,102.664154053
620,103.560043335
622,111.918884277
623,92.4682006836
624,137.681152344
626,111.905731201
628,112.136169434
629,93.3843154907
630,111.738525391
637,93.9504776001
638,103.644714355
643,96.7415771484
645,94.1052322388
646,117.310340881
648,95.299621582
652,93.3521575928
653,93.3047943115
654,111.752540588
656,111.934112549
657,94.494392395
659,93.6110610962
660,102.972671509
663,92.9852752686
664,111.727432251
666,102.884483337
668,111.383453369
669,94.0238952637
671,94.4072570801
675,92.8940811157
677,93.0985107422
678,110.913513184
679,104.052330017
682,94.2685928345
685,103.216308594
687,94.0350875854
688,93.011505127
693,111.89491272
696,94.6309738159
698,93.9379959106
701,95.497505188
704,103.489341736
705,115.947341919
709,112.170379639
710,93.3299713135
711,104.934463501
712,94.2566375732
714,111.588615417
715,93.1101150513
716,111.224983215
717,94.2474517822
720,115.667068481
721,93.1135482788
724,101.960906982
725,94.1215209961
726,111.020973206
728,111.913269043
731,93.211479187
734,103.373443604
738,93.5554962158
745,111.594581604
746,93.3402633667
751,78.0094146729
754,93.6424407959
756,93.4039154053
758,93.4825592041
759,112.050079346
761,116.27936554
766,95.2887649536
767,111.684005737
768,92.6322631836
769,112.941558838
770,94.2648773193
771,78.662689209
772,105.441627502
773,93.7339248657
774,111.427818298
776,111.764785767
777,93.398727417
780,116.03289032
782,103.502731323
787,102.645965576
788,94.3919754028
792,92.444984436
793,112.805801392
798,94.8947906494
800,92.8324737549
806,111.224983215
809,111.764785767
811,112.842971802
812,92.5277938843
814,115.812339783
816,103.177330017
817,94.259727478
818,106.500465393
820,110.830619812
823,94.0774612427
829,92.3744430542
830,113.056755066
831,91.7627639771
834,111.415710449
839,93.9757385254
841,79.2415771484
844,103.627571106
845,94.1031723022
848,93.396987915
850,98.7628555298
851,103.312995911
852,93.3884353638
854,93.0208129883
855,94.4435882568
856,102.849273682
859,101.731918335
861,111.427818298
864,93.4536972046
865,111.420295715
866,93.1587371826
867,93.3279266357
869,94.0952911377
871,92.7323379517
872,111.224983215
882,102.337356567
883,93.9440917969
885,93.8905487061
888,95.8540039062
893,111.217460632
901,110.700714111
903,103.502731323
904,94.3103790283
905,102.92049408
910,94.2950057983
911,111.747573853
914,113.255699158
918,111.491874695
921,92.189163208
928,93.7596359253
929,103.617500305
932,93.671836853
933,103.195922852
934,94.2950057983
935,111.885704041
937,77.8451004028
939,94.6964569092
940,102.643592834
941,94.2209854126
942,103.606063843
943,93.8841094971
944,103.170028687
947,111.224983215
949,111.660919189
951,111.135948181
952,94.0280532837
953,103.502731323
954,77.6995849609
957,111.764785767
959,92.2491455078
960,112.484115601
963,115.812339783
965,111.224983215
967,102.876304626
971,94.1446075439
972,78.1760406494
973,92.953994751
974,111.77230835
975,93.845085144
978,118.704849243
980,112.600212097
981,94.1770095825
984,112.738388062
986,94.2950057983
988,92.6322631836
989,112.35508728
990,102.881233215
992,110.700714111
996,93.4688568115
999,111.925636292
1000,93.3388671875
1001,111.420295715
1002,92.3601074219
1003,111.764785767
1004,92.5950469971
1008,111.535270691
1009,93.740272522
1010,105.976745605
1012,117.591049194
1013,93.8147583008
1014,111.637290955
1015,93.1382217407
1016,115.983009338
1019,92.5863800049
1020,111.629631042
1021,94.2950057983
1022,103.58581543
1024,94.2950057983
1025,77.9140701294
1027,93.9946899414
1028,105.229057312
1029,94.0241775513
1030,94.1475906372
1033,111.924217224
1036,93.6880187988
1037,111.480323792
1038,93.1587371826
1042,94.6964569092
1043,102.662193298
1044,93.74659729
1045,111.61479187
1047,113.952613831
1050,93.9343032837
1051,111.224983215
1054,94.0774612427
1056,94.1770095825
1057,93.9343032837
1059,94.1056365967
1062,103.197212219
1063,102.955535889
1064,94.1770095825
1066,93.7339248657
1070,103.610923767
1076,111.61479187
1077,106.159851074
1078,111.933158875
1080,111.828010559
1082,110.701263428
1083,94.6309738159
1089,112.620864868
1091,95.8540039062
1093,94.3258895874
1097,93.9181976318
1099,93.442741394
1101,94.2950057983
1103,94.6024627686
1104,111.997123718
1106,110.855979919
1109,93.9841995239
1110,111.373336792
1111,95.0467224121
1112,112.286697388
1114,94.1129608154
1116,93.5208892822
1117,114.270866394
1120,93.3257217407
1124,111.729721069
1125,92.662071228
1126,112.394859314
1134,111.740432739
1137,92.4085769653
1138,111.71837616
1144,111.241096497
1145,94.3290634155
1146,93.5713348389
1148,94.7947769165
1150,93.3000106812
1152,103.627571106
1153,93.7076568604
1154,103.235557556
1155,94.6609573364
1157,93.0623474121
1162,94.6964569092
1165,111.916694641
1166,93.5327606201
1167,103.567626953
1168,94.3526916504
1169,101.731918335
1171,116.159805298
1172,94.4883804321
1173,101.731918335
1174,93.8118896484
1176,95.7767715454
1177,102.776702881
1178,93.2422103882
1182,111.71849823
1186,94.2692947388
1187,113.212478638
1188,93.6926269531
1189,116.03289032
1191,104.271080017
1192,94.4523544312
1197,111.893188477
1198,93.4418487549
1200,78.3232803345
1201,94.0279922485
1203,94.3777923584
1209,115.812339783
1214,103.332489014
1218,110.848495483
1222,93.8969573975
1226,94.7611999512
1228,95.4641342163
1230,93.4018707275
1232,79.3578643799
1233,98.514213562
1236,113.447029114
1238,93.5038909912
1241,111.241096497
1244,103.768463135
1246,94.0469207764
1247,112.59375
1250,111.449516296
1251,93.7438430786
1254,112.652923584
1255,95.0820465088
1256,110.477310181
1257,93.0426177979
1258,92.9977264404
1259,111.368179321
1260,94.32006073
1263,111.097900391
1267,78.3010787964
1268,111.21686554
1271,94.4168548584
1272,111.217460632
1274,103.309265137
1275,94.6964569092
1276,111.224983215
1277,93.072303772
1279,93.5713348389
1281,94.0125274658
1282,93.6926269531
1283,111.831062317
1285,112.093391418
1286,92.8953094482
1289,111.812431335
1296,111.693130493
1299,93.2241363525
1301,94.8140945435
1306,93.0118103027
1307,93.1845703125
1308,93.3930053711
1313,111.224983215
1314,94.4913406372
1315,111.373336792
1316,93.268699646
1317,111.243171692
1319,93.4226989746
1323,94.2692947388
1324,103.817100525
1325,95.2387771606
1328,102.855239868
1329,94.2437591553
1330,111.427818298
1331,93.2738647461
1332,104.063186646
1337,94.7453536987
1338,111.103759766
1339,92.6841049194
1340,112.00818634
1343,113.104454041
1347,103.486686707
1348,93.8529586792
1349,104.260398865
1352,93.6646575928
1354,95.5723495483
1359,113.181274414
1360,94.9881591797
1363,111.441566467
1364,94.7242965698
1365,103.653572083
1366,93.3193359375
1372,94.2851867676
1375,104.138572693
1376,94.0568237305
1378,92.9948196411
1379,112.093757629
1380,94.9881591797
1381,102.302627563
1384,111.964912415
1387,94.0734100342
1388,112.104125977
1392,78.1691665649
1394,102.970336914
1395,94.3684005737
1396,111.441566467
1398,94.7695999146
1399,111.441566467
1400,93.5761108398
1401,93.5587310791
1403,94.050453186
1404,111.744400024
1406,111.441566467
1407,94.4395675659
1408,111.296295166
1410,78.3944015503
1412,111.795692444
1413,94.6171417236
1415,94.4157943726
1420,111.296295166
1422,110.848495483
1423,108.383132935
1424,111.296295166
1425,94.4055099487
1426,78.3944015503
1427,94.9658737183
1429,92.7669525146
1430,111.89604187
1431,94.7391891479
1432,103.044998169
1434,111.960739136
1437,94.5144958496
1438,104.042869568
1440,112.573669434
1441,112.013313293
1442,93.3355331421
1444,111.818321228
1445,94.5400466919
1446,103.653572083
1448,93.1122589111
1453,93.5444946289
1454,111.795692444
1455,95.0230636597
1456,112.378944397
1458,111.795692444
1459,93.6402435303
1461,93.6187133789
1465,94.0734100342
1466,112.361984253
1469,94.9624481201
1472,93.5444946289
1474,94.3015670776
1477,111.167976379
1479,110.919502258
1482,93.6184005737
1483,79.0424728394
1487,95.010345459
1488,112.323249817
1490,111.727294922
1492,111.799240112
1494,116.100502014
1496,102.345993042
1497,94.7909011841
1499,95.5498504639
1502,93.65209198
1507,111.103385925
1508,93.6646575928
1509,111.018630981
1511,93.5386581421
1512,112.027023315
1513,114.44909668
1514,103.12664032
1518,111.764137268
1519,92.7323455811
1522,112.510223389
1524,78.5216751099
1527,93.3355331421
1529,92.7491073608
1532,103.739425659
1536,112.519844055
1537,115.905662537
1539,104.845932007
1542,111.920913696
1543,94.0568237305
1544,103.089294434
1545,78.7545089722
1550,94.2706985474
1551,111.472427368
1554,104.713279724
1556,103.72089386
1559,93.7007141113
1560,78.3744354248
1562,94.9580307007
1566,92.7323455811
1567,112.316757202
1569,102.954940796
1570,112.228240967
1571,112.760017395
1574,93.6646575928
1578,103.596054077
1580,93.1257553101
1583,110.976478577
1584,93.6646575928
1585,112.492996216
1586,95.5692062378
1587,111.963180542
1588,93.6311264038
1590,114.540893555
1592,103.053916931
1596,111.602302551
1598,111.384422302
1599,94.225692749
1604,115.704833984
1606,101.990020752
1607,94.6171417236
1608,102.901924133
1609,116.253128052
1611,94.2377166748
1613,95.1225509644
1616,94.7318496704
1619,112.142845154
1620,92.4111557007
1621,111.112831116
1622,93.9094924927
1625,110.794036865
1627,116.253128052
1629,111.026763916
1634,94.9013061523
1636,93.8900985718
1638,103.502166748
1639,93.6590194702
1641,95.1210708618
1643,94.3684005737
1644,102.672889709
1645,116.126213074
1646,93.6815109253
1647,105.145484924
1648,95.020690918
1652,93.1257553101
1653,112.422927856
1656,106.93963623
1658,94.225692749
1659,111.717002869
1661,94.9737319946
1663,94.6171417236
1664,112.113075256
1665,94.6152496338
1666,103.72089386
1667,103.035148621
1668,78.7751235962
1669,102.93094635
1670,94.3684005737
1672,112.115089417
1674,111.730613708
1677,112.323249817
1678,93.3658676147
1679,111.936920166
1680,93.7850189209
1683,103.111366272
1686,104.589752197
1687,110.874206543
1689,112.113075256
1690,93.8618240356
1691,115.760391235
1692,112.217834473
1693,93.6646575928
1695,94.0568237305
1696,93.5444946289
1697,112.071128845
1700,103.72089386
1701,94.9271316528
1702,111.963180542
1703,93.1754455566
1704,111.80834198
1706,94.9875869751
1707,112.831710815
1708,94.7905807495
1710,94.8700561523
1711,103.739318848
1713,104.280532837
1717,103.281547546
1719,103.596054077
1720,94.2466049194
1722,93.2644958496
1725,103.433753967
1726,94.8187561035
1727,103.797294617
1729,111.868408203
1730,93.3831558228
1731,111.318138123
1733,103.72089386
1734,94.5646591187
1735,110.848495483
1738,95.1225509644
1742,94.2203292847
1745,111.730613708
1747,95.3092346191
1749,93.9856567383
1751,93.9856567383
1752,79.139793396
1753,103.784934998
1754,94.391998291
1755,95.1366882324
1756,104.161346436
1758,112.505447388
1759,94.6957931519
1760,101.661056519
1761,113.762710571
1762,94.0396652222
1763,111.271972656
1764,93.2138519287
1766,94.5691223145
1768,94.2856445312
1769,79.9797592163
1771,111.04372406
1772,95.5859451294
1773,106.607025146
1774,94.7899017334
1775,112.001808167
1777,113.146972656
1779,94.6957931519
1780,107.543357849
1787,93.5516281128
1788,92.9698486328
1790,94.2414779663
1796,112.671607971
1801,92.7019577026
1803,94.2414779663
1807,113.555709839
1809,113.029693604
1812,93.9689865112
1813,113.150688171
1814,95.640045166
1815,112.565879822
1816,96.6192321777
1818,92.7899780273
1820,94.3245315552
1821,112.889717102
1822,94.889465332
1825,94.0041427612
1826,105.334228516
1828,94.0113677979
1831,103.233680725
1836,115.27722168
1837,94.0438308716
1841,94.3962173462
1844,102.520874023
1848,92.0960845947
1851,105.707000732
1852,95.3499145508
1853,92.5760192871
1854,111.350456238
1856,94.5460510254
1859,113.029693604
1860,93.9856567383
1861,79.2776489258
1863,106.156814575
1865,94.3180923462
1866,105.535446167
1867,95.0356369019
1868,93.3643493652
1872,94.2599334717
1879,93.8981781006
1880,104.87247467
1882,95.0169525146
1885,103.84072876
1887,104.689971924
1888,95.1700820923
1890,113.95476532
1894,95.1035003662
1895,102.988670349
1896,95.1506958008
1897,113.998062134
1900,112.993560791
1901,93.4074401855
1902,113.994537354
1905,93.8783721924
1906,111.181724548
1912,103.846183777
1915,94.0395431519
1916,104.140129089
1917,95.4391555786
1918,104.240661621
1920,79.2519378662
1923,93.7397384644
1924,104.833351135
1925,93.9189758301
1930,115.698226929
1932,112.176254272
1933,93.4922103882
1934,112.616508484
1935,93.4074401855
1940,79.1538619995
1941,93.9504318237
1942,111.719711304
1943,102.829971313
1944,92.7980957031
1945,111.499282837
1948,115.350761414
1949,94.4941253662
1952,94.7372131348
1954,97.1519165039
1955,112.030982971
1958,99.9446182251
1959,79.7372741699
1960,111.271972656
1963,94.8637542725
1965,94.3301696777
1968,105.690406799
1969,95.1626358032
1971,95.0024185181
1972,112.073303223
1973,92.4979934692
1975,92.5330886841
1977,94.4766082764
1978,101.413642883
1979,111.650733948
1981,92.5330886841
1982,112.551811218
1987,112.422943115
1988,92.6452331543
1993,94.3973846436
1997,92.5817642212
1999,93.9856567383
2001,95.1035003662
2002,112.702438354
2003,93.7715072632
2004,82.1272583008
2006,111.650733948
2007,95.4277877808
2009,102.210502625
2010,93.7862014771
2013,96.0391464233
2018,78.5729904175
2022,104.615318298
2024,111.913124084
2025,99.9187469482
2026,104.826675415
2030,101.627960205
2031,94.391998291
2032,103.846183777
2033,93.9856567383
2035,94.1423110962
2036,111.811447144
2037,92.8985214233
2040,95.1035003662
2043,112.243591309
2044,107.257301331
2046,102.561698914
2054,113.547790527
2055,94.946434021
2056,107.543357849
2059,93.5876159668
2060,93.4074401855
2062,93.3207473755
2063,111.84413147
2066,95.1035003662
2067,111.470321655
2072,98.8979949951
2073,113.103546143
2074,95.7325363159
2075,115.313819885
2076,92.6100311279
2080,94.1988525391
2082,93.4074401855
2085,112.364006042
2087,112.423675537
2091,111.423995972
2092,94.4591598511
2093,107.543357849
2098,94.0032424927
2101,111.271972656
2102,92.8156890869
2103,79.1538619995
2105,105.580215454
2106,94.8640213013
2107,116.314590454
2110,94.7232284546
2114,95.2455291748
2115,111.719711304
2117,81.526260376
2118,94.0757141113
2119,103.981437683
2120,93.9856567383
2122,94.0901412964
2123,112.609397888
2126,95.0024185181
2127,103.821266174
2128,94.3705062866
2129,120.926872253
2132,96.7109298706
2135,103.97102356
2138,94.4719696045
2139,115.698226929
2141,111.457504272
2142,93.9180755615
2146,95.7253494263
2151,112.507286072
2157,103.693466187
2159,113.776878357
2162,94.7887039185
2164,117.394630432
2167,93.7190246582
2168,111.556053162
2171,92.9622116089
2173,94.216583252
2174,104.636695862
2175,93.9699172974
2178,94.4940109253
2180,94.924156189
2185,111.926513672
2189,93.193862915
2190,111.731765747
2192,102.714950562
2194,113.917190552
2200,115.490783691
2201,93.951713562
2203,111.770256042
2204,93.6035003662
2205,111.02293396
2209,109.226554871
2213,103.072746277
2214,93.6379623413
2215,113.894035339
2216,93.9260025024
2218,93.0334701538
2219,103.814590454
2220,94.2950057983
2222,92.5191726685
2223,112.095619202
2225,111.852249146
2226,94.3959350586
2230,93.5952835083
2233,111.245346069
2234,110.999298096
2235,93.6035003662
2236,78.4717636108
2237,92.9857406616
2240,113.95275116
2241,93.7116775513
2248,103.60533905
2249,94.1700057983
2250,111.596382141
2252,111.737579346
2253,95.2684707642
2254,111.640792847
2256,78.3232803345
2258,93.0414810181
2259,111.792228699
2262,94.931678772
2265,94.5197219849
2266,104.493690491
2269,94.01902771
2271,94.6478729248
2273,93.013999939
2274,111.473243713
2275,93.9615020752
2277,93.7984695435
2279,93.6035003662
2280,78.1760406494
2282,94.924156189
2283,102.760627747
2288,92.3964004517
2289,112.092391968
2291,94.3471679688
2292,117.235359192
2297,94.2950057983
2298,103.953620911
2299,94.3564147949
2300,112.263877869
2301,93.0475921631
2304,94.3009796143
2305,103.722633362
2306,94.931678772
2308,93.2970504761
2309,113.608200073
2311,100.531837463
2312,104.298049927
2316,103.371452332
2321,103.792907715
2322,111.4923172
2325,103.074890137
2326,94.4330062866
2329,117.235359192
2330,93.7629699707
2331,103.460510254
2332,111.563537598
2333,94.931678772
2334,102.94354248
2335,110.490570068
2337,110.999298096
2338,94.1528930664
2340,111.563537598
2342,94.1913986206
2345,93.7048339844
2349,94.4584655762
2351,78.3232803345
2352,94.0913467407
2354,111.051856995
2355,118.047203064
2357,111.852249146
2358,93.5208892822
2360,94.2570343018
2361,111.051856995
2364,93.6260757446
2366,98.6362304688
2369,103.195846558
2370,94.1700057983
2371,111.125785828
2373,121.195083618
2374,93.8778533936
2376,113.500534058
2378,111.599128723
2382,94.4404220581
2383,93.1847991943
2386,102.801345825
2387,94.0175170898
2389,93.6371994019
2390,111.664596558
2392,92.6465377808
2398,111.563537598
2399,94.0913467407
2400,95.1620178223
2401,111.717720032
2402,94.2052078247
2404,93.6732177734
2407,111.886207581
2408,111.308609009
2409,111.804695129
2412,82.4513015747
2413,94.8719711304
2415,94.172744751
2420,111.526374817
2422,94.0908966064
2423,102.76815033
2426,94.2437591553
2432,93.6546096802
2434,92.9359359741
2435,93.73878479
2436,112.731956482
2438,111.165641785
2440,111.804794312
2443,93.6704177856
2444,93.4680099487
2447,103.60533905
2450,94.1726226807
2454,94.2704315186
2455,111.875556946
2459,94.931678772
2460,111.897499084
2463,93.921836853
2465,94.0557632446
2468,78.3010787964
2469,93.6793746948
2474,93.0036087036
2478,94.0591659546
2480,93.6164932251
2481,113.95275116
2489,94.924156189
2490,103.762168884
2492,95.1759872437
2496,94.931678772
2497,111.658882141
