ID,y
1,78.6570053101
2,94.2074966431
3,78.6570053101
4,78.6570053101
5,111.867286682
8,93.3164138794
10,111.953987122
11,94.2074966431
12,115.505516052
14,94.1717758179
15,115.505516052
16,103.695655823
17,96.5486907959
19,94.1717758179
20,104.378250122
21,96.5486907959
22,115.618179321
23,96.5486907959
26,94.1717758179
28,93.9312057495
29,96.5486907959
33,96.5486907959
35,94.1174240112
41,94.7768859863
42,94.1103591919
43,115.505516052
45,103.147918701
46,103.288215637
51,93.9205093384
53,78.6138000488
55,111.979949951
56,93.7529220581
57,103.288215637
58,94.3162231445
59,103.137237549
63,111.812934875
64,94.1717758179
65,104.162826538
69,94.1727828979
71,94.5307769775
72,103.695655823
73,94.1717758179
76,103.137237549
77,103.288215637
78,114.731185913
82,94.1717758179
83,104.162826538
84,93.9205093384
85,103.363197327
87,111.953987122
88,94.7768859863
89,112.067741394
91,93.8661575317
93,94.1174240112
94,103.789657593
95,94.2074966431
96,111.786857605
97,93.429649353
98,111.867286682
99,93.8661575317
101,103.58190155
103,112.067741394
104,93.8269042969
105,111.812934875
110,94.4854125977
111,111.953987122
113,111.953987122
114,93.6794433594
115,111.971343994
117,112.067741394
120,93.4986953735
121,111.867286682
122,93.5046310425
123,112.180404663
126,111.953987122
132,112.314872742
135,103.936630249
137,104.104393005
138,94.1717758179
140,93.7529220581
142,111.509338379
144,111.953987122
148,93.370765686
149,111.953987122
155,93.960975647
156,111.953987122
157,93.429649353
162,112.495529175
163,94.2618713379
167,94.2300567627
172,115.505516052
179,112.066650391
180,93.9066238403
181,111.699699402
182,94.3716583252
183,112.067741394
185,112.067741394
187,111.867286682
188,94.1717758179
189,93.9205093384
191,93.6662826538
192,111.971343994
193,94.2074966431
194,111.867286682
195,93.6662826538
196,111.953987122
198,94.1727828979
199,111.953987122
201,104.104393005
204,94.1717758179
205,103.695655823
206,93.9205093384
210,93.9205093384
211,103.58190155
216,111.953987122
219,115.505516052
220,93.7807617188
221,111.812934875
226,111.699699402
227,93.6662826538
228,111.953987122
230,111.953987122
231,93.429649353
235,115.618179321
236,93.8661575317
238,111.953987122
242,103.438606262
243,93.8661575317
244,78.6570053101
245,111.056846619
247,111.867286682
248,93.429649353
249,94.1103591919
250,111.867286682
251,93.8661575317
253,115.618179321
254,93.6662826538
256,94.2074966431
257,93.4840011597
258,112.42767334
259,93.8661575317
262,78.9308624268
266,93.5795288086
267,111.867286682
272,102.80934906
273,112.067741394
275,93.960975647
276,112.367515564
279,94.6264266968
280,104.162826538
283,93.6119308472
285,111.953987122
288,112.067741394
289,94.1104507446
290,104.104393005
291,94.1717758179
292,111.812934875
293,111.867286682
296,93.2515487671
297,111.867286682
298,114.731185913
299,94.1717758179
304,93.5530471802
305,94.3086547852
306,93.9205093384
307,111.699699402
311,107.512771606
313,111.699699402
314,93.8817062378
316,94.2074966431
324,94.2074966431
327,94.3974380493
329,93.6662826538
330,111.867286682
337,104.32194519
338,94.4854125977
339,103.888969421
340,94.1717758179
343,93.9056167603
345,115.505516052
346,94.2300567627
347,111.867286682
349,111.971343994
350,93.792678833
352,111.953987122
353,93.1372070312
354,78.6570053101
357,93.9205093384
358,111.953987122
362,111.925598145
364,116.427566528
365,103.695655823
366,94.1717758179
367,112.067741394
368,94.1717758179
370,78.6570053101
373,94.3172302246
377,93.6662826538
378,111.867286682
382,103.137237549
384,111.953987122
390,94.2074966431
392,111.867286682
393,111.900299072
395,94.3716583252
396,104.348236084
399,78.6570053101
406,111.699699402
408,111.699699402
409,93.9401397705
410,78.6570053101
412,112.3409729
413,93.429649353
419,93.9205093384
420,112.067741394
421,93.3164138794
430,103.719970703
434,93.9205093384
436,94.1717758179
437,93.7529220581
438,93.9056167603
439,111.953987122
440,93.8661575317
443,112.067741394
446,94.1717758179
448,93.9205093384
452,94.2074966431
453,103.288215637
457,103.581535339
458,93.9205093384
459,113.140525818
460,103.288215637
462,103.58190155
464,103.288215637
465,115.505516052
467,114.996734619
471,111.903442383
472,78.6570053101
473,93.9688568115
475,94.1717758179
480,94.1174240112
488,111.953987122
