id,y
1,82.5222244263
2,98.6796569824
3,82.5986404419
4,78.8540344238
5,111.796195984
8,92.909828186
10,111.910118103
11,93.8144073486
12,115.600799561
14,94.3598098755
15,115.600799561
16,103.770423889
17,95.5962524414
19,94.3609008789
20,103.678840637
21,99.5779724121
22,115.600799561
23,95.5962524414
26,94.2368011475
28,93.4593505859
29,95.5962524414
33,95.5962524414
35,94.1609954834
41,95.5962524414
42,93.599899292
43,115.600799561
45,103.476730347
46,103.453269958
51,93.860168457
53,80.9207382202
55,111.911407471
56,93.4986343384
57,103.500846863
58,94.5603713989
59,103.309776306
63,111.715759277
64,94.4111633301
65,103.678840637
69,94.3156280518
71,94.7462768555
72,103.867538452
73,94.3148956299
76,103.309776306
77,103.550094604
78,115.12689209
82,94.3609008789
83,103.678840637
84,93.8144073486
85,103.667762756
87,111.849349976
88,95.5962524414
89,111.910118103
91,93.7925262451
93,94.2469329834
94,103.404075623
95,93.6687545776
96,111.849349976
97,93.2018890381
98,111.796195984
99,93.7467956543
101,103.867538452
103,111.910118103
104,93.2593078613
105,111.77016449
110,94.5665664673
111,111.583351135
113,111.849349976
114,93.1296844482
115,112.811851501
117,111.910118103
120,92.9946365356
121,111.850639343
122,93.3068313599
123,111.805549622
126,111.849349976
132,112.181632996
135,103.438179016
137,103.661827087
138,94.4058380127
140,93.4986343384
142,111.55758667
144,111.849349976
148,92.9768447876
149,111.903816223
155,93.6097335815
156,111.849349976
157,93.2018890381
162,111.796195984
163,94.4472503662
167,93.3768692017
172,115.600799561
179,111.910118103
180,93.4547119141
181,111.420539856
182,94.6126937866
183,111.910118103
185,111.910118103
187,111.850639343
188,94.3148956299
189,93.8144073486
191,93.3531570435
192,112.031425476
193,93.9048690796
194,111.796195984
195,93.3531570435
196,111.910118103
198,94.3787307739
199,111.849349976
201,103.508621216
204,94.3598098755
205,103.867538452
206,93.859085083
210,93.860168457
211,103.867538452
216,111.849349976
219,115.600799561
220,93.6078338623
221,111.715759277
226,111.420539856
227,93.5280227661
228,111.849349976
230,111.849349976
231,93.2018890381
235,115.600799561
236,93.7925262451
238,111.903816223
242,103.500846863
243,93.7467956543
244,78.5677871704
245,111.438018799
247,111.850639343
248,93.2018890381
249,93.599899292
250,111.796195984
251,93.7925262451
253,115.600799561
254,93.3531570435
256,93.9048690796
257,93.2236251831
258,112.188972473
259,93.7925262451
262,78.7803497314
266,93.2567443848
267,111.850639343
272,103.276260376
273,111.910118103
275,93.6553955078
276,112.033149719
279,94.3598098755
280,103.678840637
283,93.2869567871
285,111.849349976
288,111.910118103
289,93.9048690796
290,103.605491638
291,94.3148956299
292,111.715759277
293,111.584640503
296,93.374130249
297,111.850639343
298,115.12689209
299,94.3609008789
304,93.1060333252
305,97.0927200317
306,93.859085083
307,111.420539856
311,111.324676514
313,111.420539856
314,93.3987045288
316,94.2327575684
324,93.859085083
327,93.859085083
329,93.3987045288
330,111.850639343
337,105.023376465
338,94.3635406494
339,103.605491638
340,94.4111633301
343,93.4370574951
345,115.600799561
346,93.2917175293
347,111.796195984
349,111.674919128
350,93.3768692017
352,111.903816223
353,93.0304031372
354,78.5316009521
357,93.7712402344
358,111.964614868
362,111.715759277
364,116.719795227
365,103.770423889
366,94.2715072632
367,111.910118103
368,94.4058380127
370,78.4415054321
373,94.6679229736
377,93.3531570435
378,111.426116943
382,103.309776306
384,111.849349976
390,93.6857299805
392,111.796195984
393,111.805549622
395,94.4701461792
396,104.094009399
399,78.7244491577
406,111.420539856
408,111.420539856
409,93.5068359375
410,78.2242202759
412,112.115379333
413,93.1564407349
419,93.7734985352
420,111.849349976
421,92.909828186
430,101.842552185
434,93.860168457
436,94.4122543335
437,93.4986343384
438,93.4370574951
439,111.849349976
440,93.7467956543
443,111.910118103
446,94.3598098755
448,93.8192443848
452,93.859085083
453,103.500846863
457,103.508621216
458,93.859085083
459,112.352142334
460,103.550094604
462,103.818145752
464,103.550094604
465,115.600799561
467,116.393104553
471,111.614387512
472,78.1508865356
473,93.5016555786
475,94.3598098755
480,94.2469329834
488,111.698348999
490,111.420539856
491,103.770423889
492,78.6061553955
493,93.859085083
497,93.2473068237
498,111.850639343
499,94.1609954834
500,103.287498474
501,93.9048690796
502,111.850639343
506,80.6912918091
510,111.530326843
511,93.1418457031
512,93.3531570435
516,93.5542602539
518,93.2657852173
519,111.796195984
521,93.1875152588
522,111.645263672
526,111.856933594
529,94.2787246704
532,111.796195984
533,93.7734985352
536,112.351867676
537,101.661514282
539,94.3148956299
540,103.770423889
541,94.3598098755
543,93.860168457
546,111.850639343
547,93.6590499878
548,78.6061553955
551,93.859085083
552,103.550094604
556,103.60055542
557,94.4111633301
558,111.910118103
559,94.4058380127
560,103.867538452
562,103.867538452
566,94.2834091187
570,111.850639343
571,93.4986343384
572,103.678840637
573,94.3148956299
575,115.600799561
576,111.796195984
577,93.3768692017
579,93.0692443848
580,111.796195984
581,112.23625946
589,111.420539856
591,103.426330566
593,94.3598098755
594,103.52596283
595,93.860168457
598,93.7712402344
602,111.796195984
604,111.849349976
606,112.019355774
608,94.2715072632
609,103.867538452
610,93.8144073486
616,111.13571167
617,94.37109375
618,103.426330566
620,103.867538452
622,112.08770752
623,93.1564407349
624,134.227111816
626,111.796195984
628,111.850639343
629,93.5963363647
630,111.849349976
637,94.4701461792
638,103.605491638
643,93.9048690796
645,94.2469329834
646,118.368644714
648,94.889793396
652,94.2834091187
653,93.4986343384
654,111.850639343
656,111.500762939
657,93.3768692017
659,94.4270401001
660,103.818145752
663,93.3531570435
664,111.849349976
666,103.500846863
668,111.796195984
669,93.7734985352
671,94.3250808716
675,93.5542602539
677,93.7467956543
678,111.438018799
679,103.777069092
682,94.3598098755
685,103.500846863
687,94.1100463867
688,93.2951812744
693,111.805549622
696,93.859085083
698,94.0728683472
701,93.7734985352
704,103.500846863
705,115.600799561
709,111.910118103
710,93.6590499878
711,103.721580505
712,94.2469329834
714,111.796195984
715,93.2869567871
716,111.420539856
717,93.6078338623
720,115.600799561
721,93.3531570435
724,103.235496521
725,94.3598098755
726,111.611381531
728,111.910118103
731,93.2414703369
734,103.867538452
738,93.669342041
745,111.850639343
746,93.3531570435
751,78.4122695923
754,93.4767379761
756,93.1541900635
758,93.4986343384
759,112.134796143
761,115.600799561
766,93.9255981445
767,111.856933594
768,93.1564407349
769,111.903816223
770,93.9974594116
771,78.6061553955
772,103.843788147
773,93.859085083
774,111.850639343
776,111.849349976
777,93.7712402344
780,115.600799561
782,103.770423889
787,103.476730347
788,94.3148956299
792,93.1564407349
793,112.295188904
798,93.9658508301
800,93.4370574951
806,111.420539856
809,111.849349976
811,111.964614868
812,93.0304031372
814,115.600799561
816,103.500846863
817,94.4058380127
818,110.177947998
820,111.715759277
823,93.859085083
829,93.0692443848
830,112.813156128
831,92.94556427
834,111.796195984
839,93.859085083
841,78.6052780151
844,103.867538452
845,93.8144073486
848,93.1060333252
850,98.0986709595
851,103.550094604
852,94.1609954834
854,93.7070007324
855,94.6579742432
856,103.476730347
859,103.60055542
861,111.850639343
864,93.7467956543
865,111.796195984
866,93.2414703369
867,93.2651519775
869,94.2929000854
871,93.0304031372
872,111.420539856
882,103.426330566
883,93.860168457
885,94.3598098755
888,93.9048690796
893,111.420539856
901,111.383773804
903,103.770423889
904,94.2288970947
905,103.60055542
910,94.2469329834
911,111.389556885
914,112.351867676
918,111.744842529
921,93.1564407349
928,93.859085083
929,103.550094604
932,93.6354980469
933,103.550094604
934,94.2469329834
935,111.796195984
937,78.5604248047
939,94.3609008789
940,103.404075623
941,93.9048690796
942,103.551292419
943,94.1609954834
944,103.550094604
947,111.420539856
949,111.730918884
951,111.611381531
952,94.4058380127
953,103.770423889
954,78.3441390991
957,111.849349976
959,93.1564407349
960,114.328941345
963,115.600799561
965,111.420539856
967,103.500846863
971,93.859085083
972,78.3441390991
973,94.0728683472
974,111.903816223
975,93.7085342407
978,116.556564331
980,111.849349976
981,94.2069244385
984,112.351867676
986,94.2469329834
988,93.1564407349
