ID,y
1,81.72897811387259
2,97.464325650241
3,82.19308723879783
4,79.6725836247856
5,112.19019285772379
8,92.36318906751944
10,112.5073424976797
11,93.8782580722575
12,118.15914021959338
14,93.92083159045183
15,118.06608492511577
16,107.40206740059068
17,98.00060167842992
19,96.24423812714906
20,108.95168495462235
21,97.03197945132581
22,119.54291509648897
23,97.99552904967175
26,95.77407984565104
28,95.62006171200915
29,97.99357472419365
33,97.99227183891492
35,95.45296080090179
41,98.00213927903314
42,94.38527444624788
43,119.61365960949684
45,107.49590343521061
46,104.70720903839731
51,94.39945684691611
53,86.70734669179456
55,115.19044597916195
56,95.31174889688612
57,107.9914833486813
58,95.65194180663582
59,107.64429103905888
63,111.59086122362646
64,98.22120350245586
65,107.94405837928127
69,95.01384558568282
71,98.73752809159771
72,105.2595883565184
73,94.84047134706998
76,107.13852469512642
77,110.53214905483287
78,116.23961674370844
82,95.83039949936665
83,107.93819539799244
84,97.27161349897824
85,104.27981709497351
87,111.45322923389449
88,97.98683038426259
89,112.9381177561313
91,95.38398483131868
93,95.53438598065225
94,110.43366624304122
95,95.00603791316291
96,112.91451522864281
97,93.41752686619088
98,112.42029669024396
99,95.55046757022319
101,105.29035581677692
103,112.93355766001787
104,93.13179441395278
105,110.96597767682988
110,98.22824588406047
111,112.10594550113001
113,113.27242031451465
114,93.33803230353158
115,110.95271288429853
117,112.92899756409679
120,92.6988327480052
121,113.3217347291386
122,94.72726033095387
123,112.94303291426104
126,114.06266401846892
132,114.1124666083881
135,105.49722858469931
137,106.43051026245541
138,97.67270395596859
140,95.19542849112315
142,110.07328697010621
144,113.84239246033803
148,90.01939172609582
149,112.18542999547594
155,94.5912400554605
156,112.49325783288691
157,93.39798359690712
162,111.69539605050386
163,98.34549037904674
167,91.383735825705
172,119.5716415811296
179,112.44428245751942
180,95.00582826695802
181,111.81286676082891
182,96.5717718239622
183,112.9074999666841
185,112.90684852398067
187,112.75199308105152
188,95.82552633459329
189,95.88321860128508
191,93.72047186346981
192,115.6893081271146
193,96.1296791425599
194,113.5381177799577
195,91.20597662361376
196,113.75889097174218
198,100.71808026833082
199,113.92903665510676
201,107.62064270750159
204,98.55288842102198
205,106.95111350313095
206,93.98742427044624
210,95.94944830796157
211,105.25452648853127
216,113.67887242286861
219,118.09795254458163
220,96.12412001113921
221,111.09405888262108
226,111.79820930880055
227,92.8620407588943
228,112.30304622481549
230,111.37773873071819
231,93.37388023123015
235,119.48289139675035
236,94.3455247635718
238,111.43186892462677
242,108.95529271248529
243,95.39378176872435
244,79.90788374172428
245,108.88977789864953
247,113.01855356950568
248,92.0469313865143
249,93.57205073979742
250,112.87606333792655
251,94.34063894591111
253,119.47702841536488
254,94.5636453719452
256,97.28854570470537
257,93.07960181889393
258,113.57391962211182
259,95.54283209904395
262,81.67473615518827
266,94.7932181622017
267,112.55699324794318
272,104.82048753146034
273,112.87818506258509
275,95.63089017146217
276,118.3567268782017
279,96.60023621407481
280,107.87402833246449
283,92.73581833332594
285,112.31413339562528
288,112.87329924471692
289,95.19063101453833
290,107.56200024614316
291,96.68362504449044
292,109.67786509251027
293,109.46894506148556
296,96.91832880736627
297,113.68019334931682
298,116.17966642696683
299,95.75659970614697
304,93.12337675026617
305,83.07889170492842
306,96.5109336083633
307,111.73905431747107
311,117.03471637083794
313,111.78157990563341
314,92.50672410155528
316,95.97457085503731
324,92.54159396407567
327,94.82371752937263
329,93.5067077980334
330,113.44622148548024
337,107.32279123789795
338,97.72913713034495
339,106.71266704876325
340,97.05143876306636
343,91.75346340010663
345,117.96483354720522
346,92.42522000170277
347,112.79658878529767
349,113.50643531907667
350,89.26610825145644
352,114.62986905082175
353,92.11823377000405
354,79.71311252999271
357,95.32089975215808
358,110.97283579380905
362,114.1586605263326
364,117.07388772494505
365,106.19950646838379
366,100.80183814042005
367,112.82462009891128
368,97.76075062669679
370,80.6975273061829
373,94.8733751604858
377,93.58700065747394
378,110.84395339103821
382,107.03573571947686
384,112.24911542277664
390,94.89109368525806
392,113.77531181880272
393,114.64474301654491
395,98.60927021331554
396,107.97011354317135
399,80.89463289754553
406,111.7512878378459
408,111.75063639446921
409,92.98114606989361
410,79.59620657691926
412,114.12870670819234
413,92.61667679655966
419,94.83812333145386
420,111.61748177847562
421,92.55098592487252
430,99.23527957190174
434,95.37031001797493
436,97.01663673581686
437,94.97033044533305
438,92.39705503331209
439,111.97631090546702
440,95.10016143498592
443,113.34126095695638
446,97.17778946393707
448,95.41875838487078
452,96.42401519020723
453,108.3303530860669
457,107.08910427721025
458,95.38069588285634
459,117.49208368468953
460,105.01368349461382
462,109.55062217584555
464,104.52823454481018
465,118.01470684004653
467,117.56038136419443
471,112.62837668372549
472,80.12269326387138
473,97.62633049424926
475,98.07567739339709
480,96.16423062490344
488,110.1825947317277
490,111.6794473448731
491,103.9200424221068
492,80.46048076739646
493,95.34883071576996
497,90.75975576443261
498,114.50759306131226
499,95.96653628736738
500,104.83600447507138
501,95.33703659772948
502,110.57215295661831
506,82.66941884220705
510,107.47867821579166
511,91.75580802698619
512,93.49158073884769
516,91.69790064805318
518,94.88619849902011
519,112.83240493023072
521,90.39937962273632
522,108.67410247532894
526,111.7986165708021
529,94.99504206615893
532,111.09656630061613
533,97.34170594537773
536,112.60928939682594
537,98.37695915165023
539,95.90274067441112
540,105.17389920264202
541,97.407142175883
543,95.73514173299236
546,114.24462002924543
547,94.95072149238433
548,78.75198023085363
551,93.3881816676718
552,104.99142627298875
556,109.46241142776148
557,98.2016594238629
558,112.7624073590066
559,97.75429182551431
560,107.09729560163487
562,106.8613660250196
566,98.34209978530214
570,114.48414113630429
571,94.92668381055364
572,107.77579945226978
573,95.68217874832953
575,117.97887751238318
576,112.12628024795367
577,91.5239363186505
579,92.40366343321523
580,111.63587208361514
581,113.93344623025678
589,111.64720095212056
591,105.82372265881554
593,97.15721304503313
594,110.67440955496545
595,95.68082306780104
598,93.40252604830062
602,112.49938487560598
604,113.5124370170106
606,110.69810183773916
608,99.75569427731352
609,105.1217711659018
610,94.16978050263424
616,111.50145956543929
617,97.02137740342835
618,105.72551821811203
620,107.2468377008397
622,114.10227002910028
623,92.04157977562443
624,121.21362353252607
626,110.41567090762328
628,111.86474728708595
629,94.02722524189062
630,111.24433196552923
637,98.84616924761144
638,107.17100110582805
643,98.08678668453342
645,96.11048663615372
646,118.2644769395149
648,99.45883341674016
652,97.6352058646429
653,94.9296279524001
654,114.45678056006432
656,114.51656405145218
657,93.27420185022265
659,98.65407742263505
660,106.24942762874775
663,92.79626946395513
664,112.7996247766921
666,106.59680459191691
668,111.01078126139214
669,93.97307745605724
671,98.77844731177981
675,92.50130172817751
677,93.47540161568554
678,108.23646091095463
679,108.24657702215427
682,97.2103519586833
685,106.45495599247374
687,97.67536878588737
688,91.77602534519633
693,112.53589012761768
696,94.5872667479224
698,94.94723174221781
701,99.14338474403587
704,108.30717198296429
705,118.14426161983579
709,114.7769201241515
710,96.95883432161168
711,109.20095257603498
712,95.86318415389314
714,109.17572035854027
715,93.63639468242343
716,111.59336115505175
717,95.9044909462367
720,117.83021490539545
721,93.53224813796123
724,106.6272852704144
725,97.37695429716678
726,112.09738454670901
728,112.47772371007545
731,92.38597327356842
734,106.46895530961683
738,94.51507411905777
745,111.0196604180071
746,93.26944903486515
751,79.3612708992415
754,91.9734676729961
756,92.8813962692102
758,92.3413768710484
759,110.4517864758675
761,119.39975702341644
766,96.3270310164246
767,113.5129590416766
768,91.9818769976331
769,112.58162187086282
770,95.71209283222504
771,80.35713135692242
772,105.73223316985309
773,93.27374508440255
774,113.72633891139913
776,112.10895952001283
777,95.01757037987556
780,119.35801160700544
782,105.08260147356816
787,106.17856362456041
788,95.80916289830532
792,91.885099861669
793,113.06893518514653
798,95.29890004548031
800,90.45673035424534
806,111.56404625132313
809,112.47221716408876
811,111.48251589452184
812,91.68902065614361
814,117.88855694770541
816,105.46540849454414
817,97.88207417605201
818,115.179327301076
820,111.09342889257687
823,95.23450781347015
829,91.67292972505027
830,111.01828286235809
831,90.3953366886293
834,110.21788357176365
839,96.9230952217165
841,79.4560990258451
844,104.8771279156291
845,94.16972265166623
848,92.93371123127076
850,93.82715232146722
851,104.99246641908485
852,96.00471457468473
