ID,y
1,82.099335733
2,101.214269694
3,81.1275668052
4,80.5080190055
5,122.523826557
8,94.207941716
10,113.873359109
11,95.3897770638
12,118.185140895
14,95.3296416405
15,117.615262165
16,105.412109695
17,101.930362083
19,95.2749039777
20,105.374132201
21,103.575634453
22,117.981565915
23,101.499642403
26,96.7335551136
28,94.2251384317
29,96.4992968679
33,96.3687742548
35,94.7929838829
41,96.9218388308
42,94.3855729836
43,117.417881949
45,103.980555525
46,103.974826709
51,94.069536284
53,80.2624074546
55,112.46091778
56,94.486873918
57,104.313348031
58,95.430998242
59,104.522346868
63,112.141595764
64,95.0332568341
65,104.813598042
69,94.9267232118
71,95.0312807834
72,104.439945677
73,94.4253916279
76,104.436044336
77,104.24733127
78,116.134632457
82,94.3827298736
83,104.7772526
84,94.4000591179
85,103.902056065
87,112.312895974
88,96.3163349521
89,112.678241281
91,94.8743960588
93,94.6569201724
94,104.460038416
95,96.3917882829
96,111.500491838
97,94.2371591213
98,113.012317663
99,94.1833505274
101,104.340487507
103,112.678164912
104,94.1082755778
105,111.929002461
110,94.7472839257
111,112.394570967
113,112.691343505
114,93.4724510351
115,115.063952072
117,112.678088543
120,94.2596700717
121,112.426975949
122,93.8615802434
123,112.809965485
126,112.317718632
132,111.934535895
135,104.8775255
137,104.421445219
138,94.6805582483
140,94.4727362005
142,113.624748431
144,112.31212728
148,93.9464359046
149,114.906574798
155,94.4666002183
156,112.326351677
157,94.4915239038
162,112.254846779
163,94.7387003866
167,94.3090903268
172,116.159724346
179,113.007688575
180,94.0509298971
181,111.816245052
182,95.0088870714
183,112.677728519
185,112.677717609
187,112.089579563
188,94.1551313886
189,94.0980117158
191,94.2412147709
192,113.228982662
193,94.8222534568
194,112.007983151
195,93.6950045967
196,112.392455579
198,94.6138348242
199,112.35390337
201,104.441888382
204,94.4566874815
205,105.009206775
206,94.3502742094
210,94.3876667046
211,104.339887466
216,112.484273283
219,115.766607552
220,94.0303624375
221,111.943002869
226,111.815999581
227,94.129761425
228,112.331864074
230,112.365208877
231,93.6303566901
235,116.620441554
236,94.2082507364
238,113.148238663
242,104.566561411
243,94.6559765793
244,80.0962461605
245,112.403230822
247,118.131820432
248,93.9216686806
249,94.1774125656
250,111.715288988
251,94.2081689126
253,116.620343366
254,93.8591114675
256,94.2429455635
257,93.509066111
258,112.339482941
259,94.2321527283
262,80.2324539766
266,94.4889940691
267,114.91312918
272,103.633727259
273,112.666998929
275,101.367296986
276,112.92433135
279,94.6671647396
280,104.704179385
283,94.3118433591
285,112.478228254
288,112.666917105
289,94.9211271661
290,104.499882203
291,94.6385935799
292,111.482029022
293,112.319523497
296,108.301745825
297,111.997010943
298,115.943002688
299,94.3813706803
304,93.7069832528
305,87.8210561011
306,94.3754624295
307,111.775472894
311,109.940223008
313,111.786128946
314,93.8995098804
316,94.6160742927
324,95.5361081903
327,94.580769115
329,93.7945086231
330,112.003273997
337,103.976930393
338,94.947784284
339,104.978308033
340,94.9227043407
343,93.7012324569
345,115.704427313
346,94.2619102832
347,115.404376747
349,112.198719936
350,93.6597868024
352,112.413481857
353,94.0000802784
354,78.6440842419
357,94.139771631
358,112.637280304
362,114.353253395
364,116.48473151
365,110.189573523
366,94.4259652228
367,112.188031577
368,94.6200003335
370,79.1670451757
373,94.8447157339
377,93.9639397802
378,112.299566726
382,104.373653992
384,112.331013107
390,94.7354397022
392,111.892031056
393,112.282312251
395,94.7569139665
396,104.797831187
399,78.8316118696
406,111.785621639
408,111.785610729
409,93.920052735
410,79.8555423843
412,111.919479862
413,93.1765440708
419,94.5832047884
420,112.76004238
421,93.2314778485
430,102.958535682
434,94.1116492708
436,94.7842869918
437,94.4168138996
438,93.4060441347
439,112.811303907
440,94.3137803121
443,112.787142455
446,94.48487026
448,94.5551306412
