ID,y
1,77.8630309079
2,94.0374234202
3,77.6670195496
4,77.6634538806
5,112.442906862
8,94.0374234202
10,112.386648583
11,94.0374234202
12,116.157665723
14,94.0374234202
15,116.157665723
16,104.870956971
17,94.0374234202
19,94.0374234202
20,103.428780874
21,94.0374234202
22,117.192430998
23,94.0374234202
26,94.0374234202
28,94.1820298027
29,94.0374234202
33,94.0374234202
35,94.0374234202
41,94.0374234202
42,94.0374234202
43,116.772596163
45,102.937475318
46,103.392287701
51,94.0374234202
53,77.3749125816
55,112.564868719
56,94.0374234202
57,103.657963462
58,94.0374234202
59,103.174154127
63,113.060380517
64,94.0374234202
65,104.626405507
69,94.0374234202
71,94.3284854719
72,103.67520529
73,94.0374234202
76,103.174154127
77,103.431975453
78,115.62314309
82,94.0374234202
83,104.626405507
84,94.0374234202
85,103.823762257
87,112.381224871
88,94.0374234202
89,112.404679748
91,94.0374234202
93,94.0374234202
94,104.645599831
95,94.0374234202
96,112.333360748
97,94.0374234202
98,112.366053079
99,94.0374234202
101,103.512551024
103,112.404679748
104,94.0374234202
105,112.307398513
110,94.0374234202
111,112.381224871
113,112.303851393
114,94.0374234202
115,114.822695713
117,112.404679748
120,94.0374234202
121,112.425813249
122,94.0374234202
123,112.505108548
126,112.439299775
132,112.273020915
135,103.762761648
137,103.381241117
138,94.0374234202
140,94.0374234202
142,113.96828377
144,112.749588612
148,94.0374234202
149,112.743025323
155,94.0374234202
156,112.437437922
157,94.0374234202
162,112.366053079
163,94.0374234202
167,94.0374234202
172,116.772596163
179,112.29646838
180,94.0374234202
181,112.247638343
182,94.0374234202
183,112.404679748
185,112.404679748
187,112.363611564
188,94.0374234202
189,94.0374234202
191,94.0374234202
192,113.086283322
193,94.0374234202
194,112.247638343
195,94.0374234202
196,112.404679748
198,94.0374234202
199,112.576493391
201,103.392287701
204,94.0374234202
205,104.808861881
206,94.0374234202
210,94.0374234202
211,103.512551024
216,112.537286447
219,116.157665723
220,94.0374234202
221,112.247638343
226,112.247638343
227,94.0374234202
228,112.437437922
230,112.434865779
231,94.0374234202
235,117.192430998
236,94.0374234202
238,112.440985042
242,103.867621986
243,94.0374234202
244,78.1761853708
245,112.329591746
247,112.446453983
248,94.0374234202
249,94.0374234202
250,112.303851393
251,94.0374234202
253,117.192430998
254,94.0374234202
256,94.0374234202
257,94.0374234202
258,113.20207324
259,94.0374234202
262,78.1790868289
266,94.3284854719
267,112.363611564
272,103.28389012
273,112.404679748
275,94.0374234202
276,114.738765833
279,94.1820298027
280,104.626405507
283,94.0374234202
285,112.437437922
288,112.404679748
289,94.1820298027
290,103.330192612
291,94.0374234202
292,112.303851393
293,112.536706785
296,94.0374234202
297,112.369600199
298,115.62314309
299,94.0374234202
304,94.0374234202
305,78.1576424359
306,94.0374234202
307,112.307398513
311,103.381241117
313,112.247638343
314,94.7354476322
316,94.0374234202
324,94.0374234202
327,94.1820298027
329,94.0374234202
330,112.307398513
337,104.352895058
338,94.0374234202
339,103.359719677
340,94.0374234202
343,94.0374234202
345,116.157665723
346,94.0374234202
347,112.303851393
349,116.42545329
350,94.0374234202
352,112.503186728
353,94.0374234202
354,77.9204216768
357,94.0374234202
358,112.775670188
362,112.476946614
364,117.274846367
365,103.443336207
366,94.0374234202
367,112.247638343
368,94.0374234202
370,77.7540476692
373,94.0374234202
377,94.0374234202
378,112.303851393
382,103.174154127
384,112.437437922
390,94.0374234202
392,112.765775966
393,112.228582957
395,94.0374234202
396,103.417734291
399,77.4896043174
406,112.247638343
408,112.247638343
409,94.0374234202
410,77.7146875001
412,112.785316707
413,94.0374234202
419,94.0374234202
420,112.505108548
421,94.0374234202
430,105.102841972
434,94.0374234202
436,94.0374234202
437,94.0374234202
438,94.0374234202
439,112.520280341
440,94.0374234202
443,112.404679748
446,94.0374234202
448,94.0374234202
452,94.0374234202
453,103.36839621
457,103.392287701
