id,y
1,83.74015045166016
2,99.98635864257812
3,83.68238830566406
4,79.48739624023438
5,111.6629409790039
8,92.27503204345703
10,111.81739044189453
11,93.9031982421875
12,115.56488800048828
14,94.04540252685547
15,115.3824462890625
16,103.42877197265625
17,95.7326431274414
19,94.13890075683594
20,103.74040985107422
21,104.2000503540039
22,115.3824462890625
23,95.7326431274414
26,93.86288452148438
28,93.141845703125
29,95.7326431274414
33,95.7326431274414
35,94.02015686035156
41,95.7326431274414
42,93.41278839111328
43,115.50837707519531
45,103.02153778076172
46,102.9923324584961
51,93.74376678466797
53,80.11843872070312
55,111.91857147216797
56,93.29801940917969
57,103.21074676513672
58,94.54669952392578
59,106.27406311035156
63,111.54411315917969
64,94.1491928100586
65,103.74040985107422
69,93.4093246459961
71,95.20947265625
72,103.73161315917969
73,94.09590148925781
76,105.24747467041016
77,103.45735931396484
78,114.55413818359375
82,94.13890075683594
83,103.74040985107422
84,93.70410919189453
85,103.39994049072266
87,111.86748504638672
88,95.7326431274414
89,111.97404479980469
91,93.5909194946289
93,94.15922546386719
94,103.20125579833984
95,93.1385726928711
96,111.75414276123047
97,92.83695220947266
98,111.75414276123047
99,93.54817199707031
101,103.66986083984375
103,111.97404479980469
104,92.99539184570312
105,111.53649139404297
110,94.4022445678711
111,111.85832977294922
113,111.6629409790039
114,93.19739532470703
115,111.87969970703125
117,111.97404479980469
120,92.76373291015625
121,111.80512237548828
122,92.69580078125
123,111.55624389648438
126,111.81275939941406
132,111.9524917602539
135,103.99017333984375
137,103.99202728271484
138,94.13890075683594
140,93.24901580810547
142,111.6513900756836
144,111.75414276123047
148,92.47584533691406
149,111.80512237548828
155,93.31780242919922
156,111.86748504638672
157,92.83695220947266
162,112.04360961914062
163,94.59528350830078
167,93.68243408203125
172,115.50837707519531
179,111.78473663330078
180,93.15675354003906
181,111.09855651855469
182,94.29122161865234
183,111.97404479980469
185,111.97404479980469
187,111.68701171875
188,94.09590148925781
189,93.7009506225586
191,93.29005432128906
192,111.68421173095703
193,94.12510681152344
194,111.6347885131836
195,93.33908081054688
196,111.87603759765625
198,94.06035614013672
199,111.75414276123047
201,103.70719909667969
204,94.09590148925781
205,104.1545639038086
206,93.68397521972656
210,93.66712951660156
211,103.66986083984375
216,111.75414276123047
219,115.56488800048828
220,93.17430877685547
221,111.48563385009766
226,111.09855651855469
227,93.31285858154297
228,111.75414276123047
230,111.69425964355469
231,92.83695220947266
235,115.3824462890625
236,93.5909194946289
238,111.7452163696289
242,103.42010498046875
243,93.54817199707031
244,78.54248809814453
245,111.26780700683594
247,111.71388244628906
248,92.5290756225586
249,93.25117492675781
250,111.72151184082031
251,93.5909194946289
253,115.3824462890625
254,93.29005432128906
256,94.12510681152344
257,92.39257049560547
258,112.22686767578125
259,93.5909194946289
262,78.49182891845703
266,92.89451599121094
267,111.71388244628906
272,102.02057647705078
273,111.97404479980469
275,93.31141662597656
276,112.5251235961914
279,94.28536224365234
280,103.74040985107422
283,93.1800537109375
285,111.75414276123047
288,111.97404479980469
289,93.91165924072266
290,104.01084899902344
291,94.0683822631836
292,111.5722427368164
293,111.30598449707031
296,92.52957153320312
297,111.7452163696289
298,114.51177978515625
299,94.05460357666016
304,92.93222045898438
305,96.06633758544922
306,93.6170425415039
307,110.99923706054688
311,109.83214569091797
313,111.05746459960938
314,93.45894622802734
316,94.17560577392578
324,93.80210876464844
327,93.94493103027344
329,93.29918670654297
330,111.52737426757812
337,104.53955078125
338,93.5584487915039
339,103.69921112060547
340,94.06488800048828
343,92.9908218383789
345,115.27932739257812
346,93.25283813476562
347,111.62163543701172
349,111.42633056640625
350,92.7160415649414
352,111.64531707763672
