id,y
1,81.1019592285
2,100.154701233
3,81.3766937256
4,77.6398544312
5,111.725486755
8,91.615737915
10,111.630653381
11,94.4905395508
12,115.720123291
14,93.8857803345
15,115.650405884
16,102.921546936
17,98.6427307129
19,94.1840896606
20,103.912956238
21,101.055854797
22,115.650405884
23,98.6427307129
26,93.9641265869
28,93.1812286377
29,98.6427307129
33,98.6427307129
35,93.782989502
41,96.4906768799
42,93.7745819092
43,115.737937927
45,103.22858429
46,102.717338562
51,93.7874679565
53,81.24584198
55,112.10949707
56,92.91040802
57,103.710540771
58,94.3414459229
59,104.174064636
63,111.576805115
64,94.1788711548
65,103.618118286
69,93.3018798828
71,93.9488677979
72,103.638671875
73,94.1406707764
76,104.174064636
77,103.19757843
78,114.554031372
82,94.2025222778
83,103.618118286
84,93.8436203003
85,102.965606689
87,111.541595459
88,96.4906768799
89,111.907585144
91,93.4700317383
93,93.6594619751
94,103.346290588
95,92.8109588623
96,111.699150085
97,93.0107269287
98,111.637748718
99,93.4233703613
101,103.396453857
103,111.907585144
104,92.6356811523
105,111.582710266
110,94.3186721802
111,111.833099365
113,111.567733765
114,92.8662185669
115,112.980102539
117,111.907585144
120,92.4649658203
121,111.772422791
122,93.3805618286
123,112.129776001
126,111.7371521
132,112.7445755
135,104.188865662
137,103.786811829
138,94.1840896606
140,93.0823898315
142,111.087013245
144,111.963539124
148,91.883392334
149,112.816902161
155,93.5251846313
156,111.583724976
157,93.0107269287
162,112.25327301
163,93.0496444702
167,93.5114822388
172,115.737937927
179,113.35218811
180,93.3389434814
181,110.950378418
182,94.400428772
183,111.907585144
185,111.907585144
187,111.676208496
188,94.1406707764
189,93.7258834839
191,93.1163101196
192,112.843223572
193,94.0633926392
194,111.537460327
195,93.0164642334
196,111.680397034
198,94.1291885376
199,111.963539124
201,103.912956238
204,94.1228866577
205,103.449783325
206,93.7639160156
210,93.6732254028
211,103.396453857
216,111.699150085
219,115.720123291
220,93.4698486328
221,111.470245361
226,110.950378418
227,93.326751709
228,111.80544281
230,111.711837769
231,93.0107269287
235,115.650405884
236,93.4847564697
238,111.785118103
242,103.901748657
243,93.4086456299
244,78.1784820557
245,110.826011658
247,112.842353821
248,92.3544158936
249,93.2666397095
250,111.919265747
251,93.4847564697
253,115.650405884
254,93.1163101196
256,93.5260391235
257,92.5068740845
258,112.115219116
259,93.4847564697
262,78.3812255859
266,92.3572235107
267,111.640914917
272,101.737030029
273,111.907585144
275,93.3672866821
276,111.783660889
279,94.3408508301
280,103.618118286
283,93.3818664551
285,111.80544281
288,111.907585144
289,94.3968353271
290,104.107940674
291,94.0827941895
292,111.449760437
293,112.141860962
296,92.9214706421
297,111.617446899
298,115.036499023
299,93.9679336548
304,92.4043273926
305,89.7157440186
306,93.552772522
307,110.950378418
311,110.888580322
313,111.017288208
314,93.0522003174
316,93.5390167236
324,93.3236923218
327,94.0963058472
329,93.1164016724
330,111.543365479
337,106.8516922
338,93.2573776245
339,104.814178467
340,93.9443435669
343,92.7201538086
345,114.973937988
346,95.536895752
347,111.635009766
349,111.272361755
350,93.129776001
352,111.684265137
353,92.3929748535
354,78.0932769775
357,93.0742645264
358,112.10949707
362,111.725379944
364,116.491111755
365,103.046195984
366,93.7684402466
367,111.831481934
368,93.8707580566
370,77.4952850342
373,94.1065139771
377,92.8843917847
378,111.259300232
382,103.629341125
384,111.80544281
390,93.78565979
392,111.637748718
393,111.378089905
395,93.9210281372
396,104.347579956
399,78.6855316162
406,111.017288208
408,111.017288208
409,93.3157806396
410,77.30884552
412,111.818572998
413,92.040184021
419,94.0059814453
420,111.952766418
421,91.4198150635
430,104.280891418
434,93.63256073
436,94.229850769
437,92.8958129883
438,92.3491210938
439,111.869796753
440,93.0967407227
443,112.186218262
446,93.8884887695
448,93.0620651245
452,93.420715332
453,102.915496826
457,103.14566803
458,93.5710754395
459,114.892845154
460,102.945976257
462,104.324729919
464,102.945976257
465,115.043251038
467,117.468177795
471,111.327033997
472,77.2102508545
473,92.9910507202
475,93.8884887695
480,93.8360214233
488,111.488426208
490,110.950378418
491,103.334098816
492,78.0757446289
493,93.4059906006
497,93.609413147
498,111.617446899
499,93.6654205322
500,103.168167114
501,93.63256073
502,112.112838745
506,80.9961624146
510,111.200164795
511,92.6840515137
512,93.1114654541
516,94.0599060059
518,92.7662353516
519,111.567733765
521,92.2622680664
522,111.488426208
526,111.702323914
529,93.9952392578
532,111.516960144
533,93.0395050049
536,112.905502319
537,98.4002838135
539,93.9629516602
540,103.334098816
541,93.8878555298
543,93.63256073
546,111.798774719
547,93.2690658569
548,77.8137435913
551,93.2334213257
552,102.701660156
556,102.634529114
557,94.0364227295
558,111.831481934
559,93.949546814
560,103.283966064
562,103.730621338
566,93.7048339844
570,111.617446899
571,92.8958129883
572,103.618118286
573,93.9062271118
575,115.043251038
576,109.986839294
577,95.0172653198
579,92.5478973389
580,111.59564209
581,112.818527222
589,110.950378418
591,102.884338379
593,93.7798690796
594,103.141052246
595,93.647315979
