ID,y
1,78.683303833
2,93.6919784546
3,78.3460006714
4,78.4079360962
5,111.763504028
8,92.9854049683
10,112.060623169
11,94.0096282959
12,116.034767151
14,94.1711273193
15,116.034767151
16,103.440078735
17,97.0307540894
19,94.1711273193
20,103.273735046
21,96.6690216064
22,116.034767151
23,97.0307540894
26,93.9771881104
28,94.2463226318
29,97.0307540894
33,97.0307540894
35,94.3364257812
41,97.0307540894
42,93.617477417
43,116.196266174
45,103.227989197
46,103.219596863
51,94.1711273193
53,78.9635543823
55,112.166099548
56,93.4706344604
57,103.066490173
58,94.8885574341
59,103.4949646
63,112.191978455
64,94.3067474365
65,103.273735046
69,94.3872451782
71,94.262878418
72,103.982421875
73,94.1711273193
76,103.4949646
77,103.227989197
78,115.536224365
82,94.1711273193
83,103.273735046
84,94.0096282959
85,103.222595215
87,111.763504028
88,97.0307540894
89,112.060623169
91,93.6708679199
93,94.3929443359
94,103.219596863
95,94.0307388306
96,112.144493103
97,93.1469039917
98,112.411468506
99,93.6708679199
101,104.143920898
103,112.060623169
104,93.6515350342
105,111.925003052
110,94.8496780396
111,111.98299408
113,111.98299408
114,93.800994873
115,112.80506897
117,112.060623169
120,93.3304214478
121,112.411468506
122,93.3030090332
123,111.890731812
126,112.191978455
132,112.907081604
135,104.541984558
137,103.630584717
138,94.1711273193
140,93.4706344604
142,112.721199036
144,111.925003052
148,92.9854049683
149,112.191978455
155,93.4761581421
156,111.763504028
157,93.1469039917
162,113.353546143
163,94.8885574341
167,94.162727356
172,116.196266174
179,111.899124146
180,93.2007904053
181,111.563270569
182,94.6278610229
183,112.060623169
185,112.060623169
187,111.925003052
188,94.1711273193
189,94.1711273193
191,93.6921539307
192,112.768188477
193,94.3067474365
194,111.925003052
195,93.6921539307
196,112.060623169
198,94.3313674927
199,111.925003052
201,102.95262146
204,94.1711273193
205,103.715446472
206,94.3067474365
210,94.0096282959
211,104.143920898
216,112.144493103
219,116.034767151
220,94.1598129272
221,111.925003052
226,111.563270569
227,93.5306549072
228,111.925003052
