ID,y
1,81.7279558891
2,97.4633595896
3,82.1917495795
4,79.6728251616
5,112.190194797
8,92.3632731316
10,112.507067412
11,93.8784789907
12,118.159096991
14,93.921086494
15,118.066058699
16,107.40191727
17,97.999971328
19,96.2443103574
20,108.951769692
21,97.0314576001
22,119.54285041
23,97.9948969406
26,95.7741762154
28,95.6195045929
29,97.9929425659
33,97.9916396478
35,95.4529389117
41,98.0015138602
42,94.3852485899
43,119.613459464
45,107.495939821
46,104.707222618
51,94.3994587693
53,86.7064510113
55,115.190389568
56,95.3118598755
57,107.991421288
58,95.6520129603
59,107.644432455
63,111.590826778
64,98.221283852
65,107.944183476
69,95.013997344
71,98.7376960817
72,105.25957004
73,94.8405802179
76,107.138626737
77,110.531848665
78,116.23966653
82,95.83043268
83,107.938320347
84,97.2720134087
85,104.27998001
87,111.453267845
88,97.98620458
89,112.938060219
91,95.3840506879
93,95.5348988764
94,110.433518363
95,95.0061800214
96,112.914675883
97,93.4175715298
98,112.420394445
99,95.5506137415
101,105.290429692
103,112.933500008
104,93.1318943916
105,110.966012565
110,98.2285583105
111,112.105774726
113,113.272228757
114,93.3379828085
115,110.952607277
117,112.928939797
120,92.6990096654
121,113.321662041
122,94.7271877191
123,112.943193734
126,114.062294719
132,114.112633073
135,105.498101212
137,106.430522018
138,97.6727732075
140,95.1955575166
142,110.07371369
144,113.842520274
148,90.0194700128
149,112.185432518
155,94.5912299607
156,112.493234296
157,93.3980277685
162,111.69531847
163,98.3452009018
167,91.3838988679
172,119.571440377
179,112.444051399
180,95.0057867849
181,111.812769702
182,96.5719369288
183,112.907441658
185,112.906790199
187,112.751872877
188,95.8255524008
189,95.8832333479
191,93.7205193464
192,115.688977873
193,96.129759608
194,113.537813735
195,91.2060148122
196,113.758881103
198,100.718022234
199,113.929023119
201,107.620774201
204,98.5528991098
205,106.950989007
206,93.9879294711
210,95.9496562305
211,105.254599462
216,113.678854829
219,118.097911038
220,96.1240069982
221,111.094030412
226,111.798111881
227,92.8621387817
228,112.303009075
230,111.377708685
231,93.373923796
235,119.482830092
236,94.3458641194
238,111.431885464
242,108.955169841
243,95.3938338884
244,79.9078302867
245,108.890343123
247,113.0184195
248,92.0468389834
249,93.5720964187
250,112.876024398
251,94.3409781788
253,119.476966963
254,94.5635151454
256,97.2886872496
257,93.0795297821
258,113.574016373
259,95.5429675904
262,81.6749126787
266,94.7933459978
267,112.556887383
272,104.820578789
273,112.878126016
275,95.6306416554
276,118.356477149
279,96.6003931129
280,107.874151666
283,92.7358065782
285,112.314089534
288,112.873240075
289,95.190516402
290,107.562137256
291,96.6837870991
292,109.677896404
293,109.469205232
296,96.9180522557
297,113.680040573
298,116.179709577
299,95.7566293979
304,93.1234391663
305,83.0785830107
306,96.5109030265
307,111.738960762
311,117.034039191
313,111.781476933
314,92.5068711119
316,95.974651282
324,92.5417349574
327,94.823657061
329,93.506724133
330,113.445923983
337,107.323161385
338,97.7294458501
339,106.712815502
340,97.0515136327
343,91.7535280602
345,117.964808033
346,92.4252015419
347,112.796446393
349,113.506384364
350,89.2662710862
352,114.629591752
353,92.1182089609
354,79.7134212812
357,95.3208979692
358,110.972928488
362,114.158515591
364,117.073087663
365,106.199559831
366,100.801189489
367,112.824448484
368,97.7609223273
370,80.6980342627
373,94.8734601479
377,93.5870265804
378,110.844066617
382,107.035833543
384,112.249075285
390,94.8911035489
392,113.775272216
393,114.644730025
395,98.6094374195
396,107.970466831
399,80.89471804
406,111.751184102
408,111.750532643
409,92.9813439558
410,79.5961847942
412,114.129120239
413,92.6166399
419,94.8382844832
420,111.617618604
421,92.5510251507
430,99.2353601431
434,95.3703661059
436,97.0167334789
437,94.9704507404
438,92.3971429809
439,111.976318114
440,95.1002268434
443,113.341306818
446,97.1779003564
448,95.418726995
452,96.4241285582
453,108.330269189
457,107.089219398
458,95.3806338206
459,117.492050161
460,105.013860567
462,109.550455879
464,104.528466494
465,118.014661607
467,117.560151995
471,112.628553851
472,80.1228048857
473,97.6255523142
475,98.075703107
480,96.1643771138
488,110.182801159
490,111.679352288
491,103.920343781
492,80.4603661875
493,95.3488625623
497,90.7598531601
498,114.507395384
499,95.9665973254
500,104.836039339
501,95.3369804281
502,110.571964852
506,82.6688093825
510,107.479055005
511,91.755754617
512,93.4915862053
516,91.6980665089
518,94.8860931881
519,112.83246997
521,90.3994721404
522,108.673909192
526,111.798811928
529,94.9955191681
532,111.096627439
533,97.3416489917
536,112.609350937
537,98.3765431834
539,95.9027841236
540,105.173961524
541,97.4071665262
543,95.7351581126
546,114.244731403
547,94.9509579735
548,78.7522531806
551,93.3883449274
552,104.991451228
556,109.46213062
557,98.2016878952
558,112.762234178
559,97.7543941339
560,107.097149716
562,106.861230646
566,98.3424334285
570,114.483942868
571,94.9268030068
572,107.775918682
573,95.6822030706
575,117.978831377
576,112.126579295
577,91.5239840435
579,92.4036717461
580,111.635735804
581,113.933613549
589,111.647105084
591,105.82374958
593,97.1573843837
594,110.674201793
595,95.6808128684
598,93.4026826773
602,112.499383037
604,113.512379214
606,110.697919936
608,99.7551521738
609,105.121839166
610,94.1697854995
616,111.501585625
617,97.02147086
618,105.7254276
620,107.246899854
622,114.102093338
623,92.0414811091
624,121.210004441
626,110.415670232
628,111.864680609
629,94.0270769164
630,111.24429693
637,98.846159804
638,107.171194091
643,98.0869420691
645,96.110631772
646,118.264099176
648,99.4588331756
652,97.6355579319
653,94.929740231
654,114.456581603
656,114.516497594
657,93.2744781672
659,98.6541045487
660,106.249459259
663,92.7961320845
664,112.799704818
666,106.596627203
668,111.01070582
669,93.9735759675
671,98.7784198233
