ID,y
1,78.7853851318
2,94.3821029663
3,78.7853851318
4,78.7853851318
5,112.024612427
8,93.1849212646
10,112.024612427
11,94.3821029663
12,115.963134766
14,94.571182251
15,115.963134766
16,104.395996094
17,97.7319869995
19,94.571182251
20,104.140075684
21,97.7319869995
22,115.963134766
23,97.7319869995
26,94.571182251
28,93.9181365967
29,97.7319869995
33,97.7319869995
35,94.5319213867
41,94.970085144
42,94.1377410889
43,115.963134766
45,103.334503174
46,103.794120789
51,94.3821029663
53,78.7853851318
55,112.024612427
56,94.0692443848
57,103.794120789
58,95.3332977295
59,103.794120789
63,111.985351562
64,94.571182251
65,104.140075684
69,94.571182251
71,94.2975845337
72,104.395996094
73,94.571182251
76,103.794120789
77,103.794120789
78,115.248695374
82,94.571182251
83,104.140075684
84,94.3821029663
85,103.794120789
87,112.024612427
88,94.970085144
89,112.40688324
91,94.3428421021
93,94.5319213867
94,103.794120789
95,94.3821029663
96,112.024612427
97,93.4585189819
98,112.024612427
99,94.3428421021
101,104.013725281
103,112.40688324
104,93.9904937744
105,111.985351562
110,95.299407959
111,112.024612427
113,112.024612427
114,93.6750640869
115,112.255058289
117,112.40688324
120,93.1849212646
121,112.024612427
122,93.4585189819
123,112.40688324
126,112.024612427
132,112.786727905
135,104.013725281
137,103.794120789
138,94.571182251
140,94.0692443848
142,112.255058289
144,112.024612427
148,93.6445388794
149,112.024612427
155,94.1377410889
156,112.024612427
157,93.4585189819
162,112.024612427
163,95.2940368652
167,93.9486618042
172,115.963134766
179,112.024612427
180,94.0984802246
181,111.711753845
182,94.917137146
183,112.40688324
185,112.40688324
187,112.024612427
188,94.571182251
189,94.3821029663
191,93.9181365967
192,112.255058289
193,94.3821029663
194,112.024612427
195,93.9181365967
196,112.024612427
198,94.571182251
199,112.024612427
201,103.794120789
204,94.571182251
205,104.395996094
206,94.3821029663
210,94.3821029663
211,104.013725281
216,112.024612427
219,115.963134766
220,94.2640914917
221,111.985351562
226,111.711753845
227,93.9181365967
228,112.024612427
230,112.024612427
231,93.4585189819
235,115.963134766
236,94.3428421021
238,112.024612427
242,103.794120789
243,94.3428421021
244,78.7853851318
245,111.712127686
247,112.024612427
248,93.4585189819
249,94.1377410889
250,112.024612427
251,94.3428421021
253,115.963134766
254,93.9181365967
256,94.3821029663
257,93.9181365967
258,112.997711182
259,94.3428421021
262,79.1313400269
266,93.6445388794
267,112.024612427
272,103.520523071
273,112.40688324
275,94.1377410889
276,112.370567322
279,94.571182251
280,104.140075684
283,93.4585189819
285,112.024612427
288,112.40688324
289,94.3821029663
290,103.794120789
291,94.571182251
292,111.985351562
293,112.024612427
296,93.9181365967
297,112.024612427
298,115.248695374
299,94.571182251
304,93.6445388794
305,96.6580123901
306,94.3821029663
307,111.711753845
311,109.662094116
313,111.711753845
314,93.9181365967
316,95.3552017212
324,94.3821029663
327,94.3821029663
329,93.9181365967
330,112.024612427
337,103.520523071
338,95.299407959
339,103.794120789
340,94.571182251
343,94.0984802246
345,115.963134766
346,93.9486618042
347,112.024612427
349,112.255058289
350,93.9486618042
352,112.024612427
353,93.2694396973
354,78.7853851318
357,94.3821029663
358,112.024612427
362,111.985351562
364,116.907356262
365,104.395996094
366,94.571182251
367,112.40688324
368,94.571182251
370,78.7853851318
373,95.3332977295
377,93.9181365967
378,112.024612427
382,103.794120789
384,112.024612427
390,94.3821029663
392,112.024612427
393,112.40688324
395,94.917137146
396,104.741950989
399,78.7853851318
406,111.711753845
408,111.711753845
409,94.2640914917
410,78.7853851318
412,112.997711182
413,93.4585189819
419,94.3821029663
420,112.40688324
421,93.1849212646
430,102.789161682
434,94.3821029663
436,94.571182251
437,94.0692443848
438,94.0984802246
439,112.024612427
440,94.3428421021
443,112.40688324
446,94.571182251
448,94.3821029663
452,94.3821029663
453,103.794120789
457,103.794120789
458,94.3821029663
459,113.373924255
460,103.794120789
462,104.013725281
464,103.794120789
465,115.963134766
467,118.646080017
471,112.133285522
472,78.7853851318
473,93.729057312
475,94.571182251
480,94.5319213867
488,112.024612427
490,111.711753845
491,104.013725281
492,78.7853851318
493,94.3821029663
497,93.9486618042
498,112.024612427
499,94.5319213867
500,103.794120789
501,94.3821029663
502,112.024612427
506,78.7853851318
510,112.024612427
511,93.729057312
512,93.9181365967
516,94.5200119019
518,93.9181365967
519,112.024612427
521,93.9486618042
522,112.024612427
526,112.024612427
529,95.3552017212
532,112.024612427
533,94.3821029663
536,112.370567322
537,102.159088135
539,94.571182251
540,104.013725281
541,94.571182251
543,94.3821029663
546,112.024612427
547,94.3428421021
548,78.7853851318
551,94.3821029663
552,103.794120789
556,103.794120789
557,94.953453064
558,112.40688324
559,94.571182251
560,104.013725281
562,104.395996094
566,95.2314224243
570,112.024612427
571,94.0692443848
572,104.140075684
573,94.571182251
575,115.963134766
576,112.024612427
577,93.9486618042
579,93.4585189819
580,112.024612427
581,112.786727905
589,111.711753845
591,103.334503174
593,94.571182251
594,103.334503174
595,94.3821029663
598,94.3821029663
602,112.024612427
604,112.024612427
606,112.255058289
608,94.571182251
609,104.013725281
610,94.3821029663
616,112.024612427
617,94.571182251
618,103.334503174
620,104.395996094
622,112.370567322
623,93.4585189819
624,113.008552551
626,112.024612427
628,112.024612427
629,93.9486618042
630,112.024612427
637,94.917137146
638,103.794120789
643,94.3821029663
645,94.5319213867
646,117.672981262
648,94.571182251
652,95.2314224243
653,94.0692443848
654,112.024612427
656,111.751014709
657,93.9486618042
659,94.571182251
660,104.013725281
663,93.9181365967
664,112.024612427
666,103.794120789
668,112.024612427
669,94.3821029663
671,94.953453064
675,94.5200119019
677,94.3428421021
678,111.712127686
679,104.140075684
682,94.571182251
685,103.794120789
687,94.2975845337
688,94.075012207
693,112.024612427
696,94.3821029663
698,94.5319213867
701,94.3821029663
704,103.794120789
705,115.963134766
709,112.024612427
710,94.3428421021
711,104.140075684
712,94.5319213867
714,112.024612427
715,93.4585189819
716,111.711753845
717,94.2640914917
720,115.963134766
721,93.9181365967
724,103.334503174
725,94.571182251
726,111.985351562
728,112.40688324
731,93.4585189819
734,104.395996094
738,93.9181365967
745,112.024612427
746,93.9181365967
751,78.7853851318
754,94.0984802246
756,93.4585189819
758,94.0692443848
759,112.255058289
761,115.963134766
766,94.7280578613
767,112.024612427
768,93.4585189819
769,112.024612427
770,94.2583236694
771,78.7853851318
772,103.794120789
773,94.3821029663
774,112.024612427
776,112.024612427
777,94.3821029663
780,115.963134766
782,104.013725281
787,103.334503174
788,94.571182251
792,93.4585189819
793,112.997711182
798,94.3821029663
800,94.0984802246
806,111.711753845
809,112.024612427
811,112.024612427
812,93.2694396973
814,115.963134766
816,103.794120789
817,94.571182251
818,108.982872009
820,111.985351562
823,94.3821029663
829,93.4585189819
830,112.255058289
831,93.2694396973
834,112.024612427
839,94.3821029663
841,79.8796310425
844,104.013725281
845,94.3821029663
848,93.6445388794
850,98.2726745605
851,103.794120789
852,94.5319213867
854,94.3428421021
855,95.3332977295
856,103.334503174
859,103.794120789
861,112.024612427
864,94.3428421021
865,112.024612427
866,93.4585189819
867,93.9094009399
869,94.5319213867
871,93.2694396973
872,111.711753845
882,103.334503174
883,94.3821029663
885,94.571182251
888,94.3821029663
893,111.711753845
901,111.712127686
903,104.013725281
904,94.571182251
905,103.794120789
910,94.5319213867
911,112.024612427
914,112.370567322
918,112.024612427
921,93.4585189819
928,94.3821029663
929,103.794120789
932,94.3821029663
933,103.794120789
934,94.5319213867
935,112.024612427
937,78.7853851318
939,94.571182251
940,103.794120789
941,94.3821029663
942,103.794120789
943,94.5319213867
944,103.794120789
947,111.711753845
949,112.024612427
951,111.985351562
952,94.571182251
953,104.013725281
954,78.7853851318
957,112.024612427
959,93.4585189819
960,115.404945374
963,115.963134766
965,111.711753845
967,103.794120789
971,94.3821029663
972,78.7853851318
973,94.5319213867
974,112.024612427
975,94.3821029663
978,117.903427124
980,112.024612427
981,94.5319213867
984,112.370567322
986,94.5319213867
988,93.4585189819
989,111.751014709
990,103.334503174
992,111.712127686
996,94.0692443848
999,112.024612427
1000,94.3428421021
1001,112.024612427
1002,93.4585189819
1003,112.024612427
1004,93.4585189819
1008,112.024612427
1009,94.5319213867
1010,103.794120789
1012,115.404945374
1013,94.5200119019
1014,112.024612427
1015,93.2694396973
1016,115.963134766
1019,93.2694396973
1020,112.024612427
1021,94.5319213867
1022,103.794120789
1024,94.5319213867
1025,78.7853851318
1027,94.5319213867
1028,103.794120789
1029,94.3821029663
1030,94.571182251
1033,112.024612427
1036,93.9181365967
1037,111.985351562
1038,93.9181365967
1042,94.571182251
1043,103.794120789
1044,94.3821029663
1045,112.024612427
1047,113.373924255
1050,94.3821029663
1051,111.711753845
1054,94.3821029663
1056,94.5319213867
1057,94.3821029663
1059,94.571182251
1062,102.789161682
1063,103.794120789
1064,94.5319213867
1066,94.3821029663
1070,103.794120789
1076,112.024612427
1077,101.382621765
1078,112.024612427
1080,111.985351562
1082,111.981460571
1083,94.3821029663
1089,113.017173767
1091,94.3821029663
1093,94.571182251
1097,94.953453064
1099,93.9486618042
1101,94.5319213867
1103,94.3821029663
1104,112.024612427
1106,112.024612427
1109,93.9181365967
1110,112.024612427
1111,94.3821029663
1112,112.997711182
1114,94.3821029663
1116,94.2640914917
1117,112.024612427
1120,93.4585189819
1124,112.024612427
1125,94.5200119019
1126,112.024612427
1134,112.024612427
1137,94.5200119019
1138,112.024612427
1144,111.711753845
1145,94.3821029663
1146,93.9181365967
1148,94.3821029663
1150,93.4585189819
1152,104.013725281
1153,94.571182251
1154,104.013725281
1155,94.571182251
1157,93.729057312
1162,94.571182251
1165,112.024612427
1166,94.108505249
1167,103.794120789
1168,94.5319213867
1169,103.794120789
1171,115.963134766
1172,94.953453064
1173,103.794120789
1174,94.3821029663
1176,95.3332977295
1177,103.794120789
1178,94.3821029663
1182,112.024612427
1186,94.5319213867
1187,112.997711182
1188,94.1377410889
1189,115.963134766
1191,104.395996094
1192,94.571182251
1197,111.985351562
1198,93.9181365967
1200,78.7853851318
1201,94.3821029663
1203,94.953453064
1209,115.963134766
1214,103.794120789
1218,111.712127686
1222,94.5200119019
1226,94.571182251
1228,94.3821029663
1230,93.8641433716
1232,78.7853851318
1233,97.0832901001
1236,113.373924255
1238,94.3428421021
1241,111.711753845
1244,104.013725281
1246,94.5200119019
1247,112.024612427
1250,112.024612427
1251,93.9486618042
1254,112.024612427
1255,94.3428421021
1256,111.712127686
1257,93.9181365967
1258,93.9486618042
1259,111.711753845
1260,94.571182251
1263,111.711753845
1267,78.7853851318
1268,112.024612427
1271,94.571182251
1272,111.711753845
1274,104.395996094
1275,94.571182251
1276,111.711753845
1277,93.6445388794
1279,93.9181365967
1281,94.3821029663
1282,94.1377410889
1283,112.024612427
1285,112.024612427
1286,94.5200119019
1289,112.024612427
1296,112.024612427
1299,93.4585189819
1301,94.0692443848
1306,93.4585189819
1307,94.3821029663
1308,93.9181365967
1313,111.711753845
1314,94.571182251
1315,112.024612427
1316,93.9181365967
1317,111.711753845
1319,93.6445388794
1323,94.5319213867
1324,104.013725281
1325,94.3821029663
1328,103.794120789
1329,94.571182251
1330,112.024612427
1331,94.3821029663
1332,103.794120789
1337,94.571182251
1338,111.751014709
1339,93.9486618042
1340,111.751014709
1343,112.024612427
1347,103.794120789
1348,94.3821029663
1349,104.013725281
