ID,y
1,81.992518778
2,96.1025654002
3,84.1072329679
4,78.8900232871
5,111.319115699
8,91.8018787244
10,111.489740011
11,93.0666998934
12,117.053559856
14,94.3421222413
15,116.166326465
16,104.244437275
17,98.9867164146
19,94.1500606851
20,107.72255572
21,97.672134721
22,116.836476093
23,99.9128865977
26,95.042948529
28,99.0236315733
29,99.9128865977
33,99.9128865977
35,95.3332242772
41,98.9126286514
42,95.4202160676
43,118.360125387
45,105.422524288
46,101.285204334
51,94.0682243972
53,84.2488228056
55,114.131379986
56,93.2056716751
57,104.795541775
58,93.7199506189
59,103.312287659
63,111.948804071
64,95.3780835142
65,104.825554295
69,92.8445081045
71,96.5233440897
72,102.021517934
73,93.174613285
76,103.249181048
77,109.163029027
78,114.673488107
82,94.6161567276
83,104.825554295
84,94.1529059294
85,103.432820326
87,111.880309372
88,98.9126286514
89,113.736270259
91,93.8879330437
93,93.3279321839
94,106.300252518
95,93.8854254404
96,109.965057145
97,93.9380343566
98,112.163153669
99,93.2492067309
101,103.84703637
103,113.736270259
104,91.0045228607
105,110.964833999
110,95.4549418337
111,111.505613629
113,114.876025613
114,94.9776189682
115,109.638611644
117,113.736270259
120,92.6128829977
121,114.622017696
122,95.4872000196
123,112.660483023
126,112.301051848
132,112.949122117
135,102.659820411
137,105.55845845
138,95.3502796351
140,92.285959333
142,109.051366973
144,113.042314276
148,90.590827372
149,113.294384768
155,94.9107757437
156,111.661776202
157,93.9380343566
162,113.428138191
163,96.9595862841
167,93.5509072654
172,118.360125387
179,114.307558152
180,95.9756626193
181,110.098300294
182,95.6539278527
183,113.736270259
185,113.736270259
187,112.707479652
188,93.8495877539
189,93.8963728821
191,92.3743629728
192,113.502484107
193,95.6309406182
194,113.023526312
195,92.5087894063
196,114.464786634
198,97.6412911987
199,112.32010314
201,106.539969505
204,95.0243695712
205,104.86442834
206,92.9551228233
210,94.4119522271
211,103.84703637
216,113.796901153
219,117.011951044
220,92.6080375929
221,109.718708761
226,110.098300294
227,93.770641641
228,111.86837582
230,111.622023743
231,93.9380343566
235,116.76238833
236,92.5625513696
238,112.279531569
242,106.438836094
243,93.026266444
244,78.5696777861
245,110.935842799
247,113.079369216
248,93.3906467972
249,94.4982646815
250,113.551793884
251,92.5625513696
253,116.76238833
254,93.956589297
256,95.0992090998
257,93.1473284617
258,113.93493802
259,93.9971441667
262,79.9397739724
266,94.5022226145
267,112.304544563
272,102.524064943
273,113.736270259
275,96.4131017279
276,115.565641052
279,94.4798285986
280,104.825554295
283,94.1010974151
285,111.773278194
288,113.736270259
289,95.7118438017
290,107.263048283
291,94.6631774454
292,110.182023955
293,109.867654807
296,96.3010300239
297,112.058415574
298,115.446402943
299,94.4507276837
304,91.2233527281
305,80.3106715572
