id,y
1,81.7998428345
2,94.6931533813
3,81.7998428345
4,81.7998428345
5,110.222915649
8,94.1328659058
10,110.222915649
11,94.6931533813
12,110.222915649
14,94.6931533813
15,110.222915649
16,104.482093811
17,94.1328659058
19,94.6931533813
20,104.482093811
21,94.1328659058
22,110.222915649
23,94.1328659058
26,94.6931533813
28,94.1328659058
29,94.1328659058
33,94.1328659058
35,94.6931533813
41,94.1328659058
42,94.1328659058
43,110.222915649
45,104.482093811
46,104.482093811
51,94.6931533813
53,81.7998428345
55,110.222915649
56,94.6931533813
57,104.482093811
58,94.6931533813
59,104.482093811
63,110.222915649
64,94.6931533813
65,104.482093811
69,94.6931533813
71,94.6931533813
72,104.482093811
73,94.6931533813
76,104.482093811
77,104.482093811
78,110.222915649
82,94.6931533813
83,104.482093811
84,94.6931533813
85,104.482093811
87,110.222915649
88,94.1328659058
89,110.222915649
91,94.6931533813
93,94.6931533813
94,104.482093811
95,94.6931533813
96,110.222915649
97,94.1328659058
98,110.222915649
99,94.6931533813
101,104.482093811
103,110.222915649
104,94.1328659058
105,110.222915649
110,94.6931533813
111,110.222915649
113,110.222915649
114,94.1328659058
115,107.967803955
117,110.222915649
120,94.1328659058
121,110.222915649
122,94.1328659058
123,110.222915649
126,110.222915649
132,110.222915649
135,104.482093811
137,104.482093811
138,94.6931533813
140,94.6931533813
142,107.967803955
144,110.222915649
148,94.1328659058
149,110.222915649
155,94.1328659058
156,110.222915649
157,94.1328659058
162,110.222915649
163,94.6931533813
167,94.1328659058
172,110.222915649
179,110.222915649
180,94.1328659058
181,110.222915649
182,94.6931533813
183,110.222915649
185,110.222915649
187,110.222915649
188,94.6931533813
189,94.6931533813
191,94.1328659058
192,107.967803955
193,94.6931533813
194,110.222915649
195,94.1328659058
196,110.222915649
198,94.6931533813
199,110.222915649
201,104.482093811
204,94.6931533813
205,104.482093811
206,94.6931533813
210,94.6931533813
211,104.482093811
216,110.222915649
219,110.222915649
220,94.1328659058
221,110.222915649
226,110.222915649
227,94.1328659058
228,110.222915649
230,110.222915649
231,94.1328659058
235,110.222915649
236,94.6931533813
238,110.222915649
242,104.482093811
243,94.6931533813
244,81.7998428345
245,110.222915649
247,110.222915649
248,94.1328659058
249,94.1328659058
250,110.222915649
251,94.6931533813
253,110.222915649
254,94.1328659058
256,94.6931533813
257,94.1328659058
258,110.222915649
259,94.6931533813
262,81.7998428345
266,94.1328659058
267,110.222915649
272,104.482093811
273,110.222915649
275,94.1328659058
276,110.222915649
279,94.6931533813
280,104.482093811
283,94.1328659058
285,110.222915649
288,110.222915649
289,94.6931533813
290,104.482093811
291,94.6931533813
292,110.222915649
293,110.222915649
296,94.1328659058
297,110.222915649
298,110.222915649
299,94.6931533813
304,94.1328659058
305,99.0658340454
306,94.6931533813
307,110.222915649
311,104.482093811
313,110.222915649
314,94.1328659058
316,94.6931533813
324,94.6931533813
327,94.6931533813
329,94.1328659058
330,110.222915649
337,104.482093811
338,94.6931533813
339,104.482093811
340,94.6931533813
343,94.1328659058
345,110.222915649
346,94.1328659058
347,110.222915649
349,107.967803955
350,94.1328659058
352,110.222915649
353,94.1328659058
354,81.7998428345
357,94.6931533813
