ID,y
1,77.9173115228
2,94.0239538118
3,77.8396773896
4,77.5086610772
5,112.779367147
8,94.0239538118
10,112.156035838
11,94.0239538118
12,116.367485112
14,94.0239538118
15,116.367485112
16,104.53608744
17,94.0239538118
19,94.0239538118
20,103.291530502
21,94.0239538118
22,116.730403776
23,94.0239538118
26,94.0239538118
28,94.0239538118
29,94.0239538118
33,94.0239538118
35,94.0239538118
41,94.0239538118
42,94.0239538118
43,118.333656125
45,103.073222875
46,103.291530502
51,94.0239538118
53,77.4239398762
55,112.779367147
56,94.0239538118
57,103.554026036
58,94.0239538118
59,102.963334653
63,112.156035838
64,94.0239538118
65,104.885084883
69,94.0239538118
71,94.0239538118
72,103.508887914
73,94.0239538118
76,102.963334653
77,103.291530502
78,115.721615399
82,94.0239538118
83,104.885084883
84,94.0239538118
85,103.385457762
87,112.449194958
88,94.0239538118
89,112.466384882
91,94.0239538118
93,94.0239538118
94,104.449047315
95,94.0239538118
96,112.441481349
97,94.0239538118
98,112.156035838
99,94.0239538118
101,103.475687121
103,112.466384882
104,94.0239538118
105,112.156035838
110,94.0239538118
111,112.801905551
113,112.156035838
114,94.0239538118
115,113.18529121
117,112.466384882
120,94.0239538118
121,112.156035838
122,94.0239538118
123,112.928243839
126,112.163749448
132,112.156035838
135,103.695554899
137,103.291530502
138,94.0239538118
140,94.0239538118
142,114.697670233
144,113.154650392
148,94.0239538118
149,113.447193072
155,94.0239538118
156,112.449194958
157,94.0239538118
162,112.443150045
163,94.0239538118
167,94.0239538118
172,118.333656125
179,112.119700764
180,94.0239538118
181,112.156035838
182,94.0239538118
183,112.466384882
185,112.466384882
187,112.156035838
188,94.0239538118
189,94.0239538118
191,94.0239538118
192,113.793044832
193,94.0239538118
194,112.156035838
195,94.0239538118
196,112.466384882
198,94.0239538118
199,112.748190708
201,103.291530502
204,94.0239538118
205,104.53608744
206,94.0239538118
210,94.0239538118
211,103.475687121
216,112.847941032
219,116.367485112
220,94.0239538118
221,112.156035838
226,112.156035838
227,94.0239538118
228,112.449194958
230,112.449194958
231,94.0239538118
235,116.730403776
236,94.0239538118
238,112.449194958
242,103.466783566
243,94.0239538118
244,79.4818133916
245,112.156035838
247,112.779367147
248,94.0239538118
249,94.0239538118
250,112.156035838
251,94.0239538118
253,116.730403776
