ID,y
1,78.9239321666
2,94.1441458888
3,77.9303968558
4,77.8853806664
5,113.566946652
8,94.1441458888
10,113.24173978
11,94.1441458888
12,115.087852289
14,94.1441458888
15,115.087852289
16,103.891052098
17,94.1441458888
19,94.1441458888
20,103.863539469
21,94.1441458888
22,115.087852289
23,94.1441458888
26,94.1441458888
28,94.1441458888
29,94.1441458888
33,94.1441458888
35,94.1441458888
41,94.1441458888
42,94.1441458888
43,116.373478256
45,103.599973352
46,103.842633339
51,94.1441458888
53,77.9303968558
55,112.66559775
56,94.1441458888
57,103.504129927
58,94.1441458888
59,103.844359196
63,112.674843986
64,94.1441458888
65,103.863539469
69,94.1441458888
71,94.1441458888
72,103.735238943
73,94.1441458888
76,103.79668861
77,103.735238943
78,115.002614968
82,94.1441458888
83,103.863539469
84,94.1441458888
85,103.735238943
87,112.674843986
88,94.1441458888
89,112.935860815
91,94.1441458888
93,94.1441458888
94,104.993250802
95,94.1441458888
96,112.57426467
97,94.1441458888
98,112.674843986
99,94.1441458888
101,103.968996618
103,112.935860815
104,94.1441458888
105,112.628518921
110,94.1441458888
111,112.723688368
113,112.674843986
114,94.1441458888
115,115.569354679
117,112.935860815
120,94.1441458888
121,112.62755646
122,94.1441458888
123,112.986231489
126,112.674843986
132,112.544020428
135,104.066050545
137,103.733420895
138,94.1441458888
140,94.1441458888
142,114.915609183
144,112.674843986
148,94.1441458888
149,114.978128214
155,94.1441458888
156,112.674843986
157,94.1441458888
162,112.57426467
163,94.1441458888
167,94.1441458888
172,116.373478256
179,112.908343843
180,94.1441458888
181,112.628518921
182,94.1441458888
183,112.935860815
185,112.935860815
187,112.674843986
188,94.1441458888
189,94.1441458888
191,94.1441458888
192,115.144960573
193,94.1441458888
194,112.674843986
195,94.1441458888
196,112.669004253
198,94.1441458888
199,112.674843986
201,103.863539469
204,94.1441458888
205,104.157660792
206,94.1441458888
210,94.1441458888
211,103.968996618
216,112.674843986
219,115.087852289
220,94.1441458888
221,112.628518921
226,112.628518921
227,94.1441458888
228,112.674843986
230,112.674843986
231,94.1441458888
235,115.087852289
236,94.1441458888
238,112.934496557
242,103.909487487
243,94.1441458888
244,78.0169114939
245,112.641202072
247,113.51810227
248,94.1441458888
249,94.1441458888
250,112.57426467
251,94.1441458888
253,115.087852289
254,94.1441458888
256,94.1441458888
257,94.1441458888
258,112.749893183
259,94.1441458888
262,78.4406644605
266,94.1441458888
267,113.566946652
272,103.735238943
273,112.935860815
275,94.1441458888
276,112.95118812
279,94.1441458888
280,103.863539469
283,94.1441458888
285,112.674843986
288,112.935860815
289,94.1441458888
290,103.784249144
291,94.1441458888
292,112.527939604
293,112.674843986
296,94.1441458888
297,112.62755646
298,115.002614968
299,94.1441458888
304,94.1441458888
305,80.6627727045
306,94.1441458888
307,112.628518921
311,104.017399273
313,112.674843986
314,94.1441458888
316,94.1441458888
324,94.1441458888
327,94.1441458888
329,94.1441458888
330,112.628518921
337,103.804406365
338,94.1441458888
339,104.009749553
340,94.1441458888
343,94.1441458888
345,115.087852289
346,94.1441458888
347,113.566946652
349,115.280190823
350,94.1441458888
352,112.674843986
353,94.1441458888
354,77.9303968558
357,94.1441458888
358,112.937387107
362,113.667525969
364,114.84504508
365,104.595377787
366,94.1441458888
367,112.671007619
368,94.1441458888
370,77.9303968558
373,94.1441458888
377,94.1441458888
378,112.674843986
382,103.79668861
384,112.674843986
390,94.1441458888
392,112.623109052
393,113.150714613
395,94.1441458888
396,103.858875869
399,77.9303968558
406,112.674843986
408,112.674843986
409,94.1441458888
