id,y
1,inf
2,inf
3,inf
4,9.086732428122705e+33
5,inf
8,inf
10,inf
11,inf
12,inf
14,inf
15,inf
16,inf
17,inf
19,inf
20,inf
21,inf
22,inf
23,inf
26,inf
28,inf
29,inf
33,inf
35,inf
41,inf
42,inf
43,inf
45,inf
46,inf
51,inf
53,3.4843369830736135e+34
55,inf
56,inf
57,inf
58,inf
59,inf
63,inf
64,inf
65,inf
69,inf
71,inf
72,inf
73,inf
76,inf
77,inf
78,inf
82,inf
83,inf
84,inf
85,inf
87,inf
88,inf
89,inf
91,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
101,inf
103,inf
104,inf
105,inf
110,inf
111,inf
113,inf
114,inf
115,inf
117,inf
120,inf
121,inf
122,inf
123,inf
126,inf
132,inf
135,inf
137,inf
138,inf
140,inf
142,inf
144,inf
148,inf
149,inf
155,inf
156,inf
157,inf
162,inf
163,inf
167,inf
172,inf
179,inf
180,inf
181,inf
182,inf
183,inf
185,inf
187,inf
188,inf
189,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
198,inf
199,inf
201,inf
204,inf
205,inf
206,inf
210,inf
211,inf
216,inf
219,inf
220,inf
221,inf
226,inf
227,inf
228,inf
230,inf
231,inf
235,inf
236,inf
238,inf
242,inf
243,inf
244,1.164376319008874e+34
245,inf
247,inf
248,inf
249,inf
250,inf
251,inf
253,inf
254,inf
256,inf
257,inf
258,inf
259,inf
262,1.2360347257709161e+34
266,inf
267,inf
272,inf
273,inf
275,inf
276,inf
279,inf
280,inf
283,inf
285,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
296,inf
297,inf
298,inf
299,inf
304,inf
305,inf
306,inf
307,inf
311,inf
313,inf
314,inf
316,inf
324,inf
327,inf
329,inf
330,inf
337,inf
338,inf
339,inf
340,inf
343,inf
345,inf
346,inf
347,inf
349,inf
350,inf
352,inf
353,inf
354,1.24159220998928e+34
357,inf
358,inf
362,inf
364,inf
365,inf
366,inf
367,inf
368,inf
370,1.0617956555935303e+34
373,inf
377,inf
378,inf
382,inf
384,inf
390,inf
392,inf
393,inf
395,inf
396,inf
399,1.24159220998928e+34
406,inf
408,inf
409,inf
410,1.164376319008874e+34
412,inf
413,inf
419,inf
420,inf
421,inf
430,inf
434,inf
436,inf
437,inf
438,inf
439,inf
440,inf
443,inf
446,inf
448,inf
452,inf
453,inf
457,inf
458,inf
459,inf
460,inf
462,inf
464,inf
465,inf
467,inf
471,inf
472,1.164376319008874e+34
473,inf
475,inf
480,inf
488,inf
490,inf
491,inf
492,1.24159220998928e+34
493,inf
497,inf
498,inf
499,inf
500,inf
501,inf
502,inf
506,3.2174980172536183e+34
510,inf
511,inf
512,inf
516,inf
518,inf
519,inf
521,inf
522,inf
526,inf
529,inf
532,inf
533,inf
536,inf
537,inf
539,inf
540,inf
541,inf
543,inf
546,inf
547,inf
548,1.344562081752975e+34
551,inf
552,inf
556,inf
557,inf
558,inf
559,inf
560,inf
562,inf
566,inf
570,inf
571,inf
572,inf
573,inf
575,inf
576,inf
577,inf
579,inf
580,inf
581,inf
589,inf
591,inf
593,inf
594,inf
595,inf
598,inf
602,inf
604,inf
606,inf
608,inf
609,inf
610,inf
616,inf
617,inf
618,inf
620,inf
622,inf
623,inf
624,inf
626,inf
628,inf
629,inf
630,inf
637,inf
638,inf
643,inf
645,inf
646,inf
648,inf
652,inf
653,inf
654,inf
656,inf
657,inf
659,inf
660,inf
663,inf
664,inf
666,inf
668,inf
669,inf
671,inf
675,inf
677,inf
678,inf
679,inf
682,inf
685,inf
687,inf
688,inf
693,inf
696,inf
698,inf
701,inf
704,inf
705,inf
709,inf
710,inf
711,inf
712,inf
714,inf
715,inf
716,inf
717,inf
720,inf
721,inf
724,inf
725,inf
726,inf
728,inf
731,inf
734,inf
738,inf
745,inf
746,inf
751,1.164376319008874e+34
754,inf
756,inf
758,inf
759,inf
761,inf
766,inf
767,inf
768,inf
769,inf
770,inf
771,1.24159220998928e+34
772,inf
773,inf
774,inf
776,inf
777,inf
780,inf
782,inf
787,inf
788,inf
792,inf
793,inf
798,inf
800,inf
806,inf
809,inf
811,inf
812,inf
814,inf
816,inf
817,inf
818,inf
820,inf
823,inf
829,inf
830,inf
831,inf
834,inf
839,inf
841,1.164376319008874e+34
844,inf
845,inf
848,inf
850,inf
851,inf
852,inf
854,inf
855,inf
856,inf
859,inf
861,inf
864,inf
865,inf
866,inf
867,inf
869,inf
871,inf
872,inf
882,inf
883,inf
885,inf
888,inf
893,inf
901,inf
903,inf
904,inf
905,inf
910,inf
911,inf
914,inf
918,inf
921,inf
928,inf
929,inf
932,inf
933,inf
934,inf
935,inf
937,8.861893425397557e+33
939,inf
940,inf
941,inf
942,inf
943,inf
944,inf
947,inf
949,inf
951,inf
952,inf
953,inf
954,9.556584523423216e+33
957,inf
959,inf
960,inf
963,inf
965,inf
967,inf
971,inf
972,1.164376319008874e+34
973,inf
974,inf
975,inf
978,inf
980,inf
981,inf
984,inf
986,inf
988,inf
989,inf
990,inf
992,inf
996,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1008,inf
1009,inf
1010,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1019,inf
1020,inf
1021,inf
1022,inf
1024,inf
1025,9.195036088339665e+33
1027,inf
1028,inf
1029,inf
1030,inf
1033,inf
1036,inf
1037,inf
1038,inf
1042,inf
1043,inf
1044,inf
1045,inf
1047,inf
1050,inf
1051,inf
1054,inf
1056,inf
1057,inf
1059,inf
1062,inf
1063,inf
1064,inf
1066,inf
1070,inf
1076,inf
1077,inf
1078,inf
1080,inf
1082,inf
1083,inf
1089,inf
1091,inf
1093,inf
1097,inf
1099,inf
1101,inf
1103,inf
1104,inf
1106,inf
1109,inf
1110,inf
1111,inf
1112,inf
1114,inf
1116,inf
1117,inf
1120,inf
1124,inf
1125,inf
1126,inf
1134,inf
1137,inf
1138,inf
1144,inf
1145,inf
1146,inf
1148,inf
1150,inf
1152,inf
1153,inf
1154,inf
1155,inf
1157,inf
1162,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1171,inf
1172,inf
1173,inf
1174,inf
1176,inf
1177,inf
1178,inf
1182,inf
1186,inf
1187,inf
1188,inf
1189,inf
1191,inf
1192,inf
1197,inf
1198,inf
1200,1.164376319008874e+34
1201,inf
1203,inf
1209,inf
1214,inf
1218,inf
1222,inf
1226,inf
1228,inf
1230,inf
1232,1.164376319008874e+34
1233,inf
1236,inf
1238,inf
1241,inf
1244,inf
1246,inf
1247,inf
1250,inf
1251,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1263,inf
1267,1.215257511533562e+34
1268,inf
1271,inf
1272,inf
1274,inf
1275,inf
1276,inf
1277,inf
1279,inf
1281,inf
1282,inf
1283,inf
1285,inf
1286,inf
1289,inf
1296,inf
1299,inf
1301,inf
1306,inf
1307,inf
1308,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1319,inf
1323,inf
1324,inf
1325,inf
1328,inf
1329,inf
1330,inf
1331,inf
1332,inf
1337,inf
1338,inf
1339,inf
1340,inf
1343,inf
1347,inf
1348,inf
1349,inf
1352,inf
1354,inf
1359,inf
1360,inf
1363,inf
1364,inf
1365,inf
1366,inf
1372,inf
1375,inf
1376,inf
1378,inf
1379,inf
1380,inf
1381,inf
1384,inf
1387,inf
1388,inf
1392,9.647128695836588e+33
1394,inf
1395,inf
1396,inf
1398,inf
1399,inf
1400,inf
1401,inf
1403,inf
1404,inf
1406,inf
1407,inf
1408,inf
1410,1.215257511533562e+34
1412,inf
1413,inf
1415,inf
1420,inf
1422,inf
1423,inf
1424,inf
1425,inf
1426,1.215257511533562e+34
1427,inf
1429,inf
1430,inf
1431,inf
1432,inf
1434,inf
1437,inf
1438,inf
1440,inf
1441,inf
1442,inf
1444,inf
1445,inf
1446,inf
1448,inf
1453,inf
1454,inf
1455,inf
1456,inf
1458,inf
1459,inf
1461,inf
1465,inf
1466,inf
1469,inf
1472,inf
1474,inf
1477,inf
1479,inf
1482,inf
1483,1.0370408781129504e+34
1487,inf
1488,inf
1490,inf
1492,inf
1494,inf
1496,inf
1497,inf
1499,inf
1502,inf
1507,inf
1508,inf
1509,inf
1511,inf
1512,inf
1513,inf
1514,inf
1518,inf
1519,inf
1522,inf
1524,1.3288669827588993e+34
1527,inf
1529,inf
1532,inf
1536,inf
1537,inf
1539,inf
1542,inf
1543,inf
1544,inf
1545,1.9882105598728232e+34
1550,inf
1551,inf
1554,inf
1556,inf
1559,inf
1560,1.3288669827588993e+34
1562,inf
1566,inf
1567,inf
1569,inf
1570,inf
1571,inf
1574,inf
1578,inf
1580,inf
1583,inf
1584,inf
1585,inf
1586,inf
1587,inf
1588,inf
1590,inf
1592,inf
1596,inf
1598,inf
1599,inf
1604,inf
1606,inf
1607,inf
1608,inf
1609,inf
1611,inf
1613,inf
1616,inf
1619,inf
1620,inf
1621,inf
1622,inf
1625,inf
1627,inf
1629,inf
1634,inf
1636,inf
1638,inf
1639,inf
1641,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1652,inf
1653,inf
1656,inf
1658,inf
1659,inf
1661,inf
1663,inf
1664,inf
1665,inf
1666,inf
1667,inf
1668,1.2609423269493459e+34
1669,inf
1670,inf
1672,inf
1674,inf
1677,inf
1678,inf
1679,inf
1680,inf
1683,inf
1686,inf
1687,inf
1689,inf
1690,inf
1691,inf
1692,inf
1693,inf
1695,inf
1696,inf
1697,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1706,inf
1707,inf
1708,inf
1710,inf
1711,inf
1713,inf
1717,inf
1719,inf
1720,inf
1722,inf
1725,inf
1726,inf
1727,inf
1729,inf
1730,inf
1731,inf
1733,inf
1734,inf
1735,inf
1738,inf
1742,inf
1745,inf
1747,inf
1749,inf
1751,inf
1752,1.2520039294484905e+35
1753,inf
1754,inf
1755,inf
1756,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,inf
1763,inf
1764,inf
1766,inf
1768,inf
1769,1.2983667646237908e+35
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1777,inf
1779,inf
1780,inf
1787,inf
1788,inf
1790,inf
1796,inf
1801,inf
1803,inf
1807,inf
1809,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,inf
1818,inf
1820,inf
1821,inf
1822,inf
1825,inf
1826,inf
1828,inf
1831,inf
1836,inf
1837,inf
1841,inf
1844,inf
1848,inf
1851,inf
1852,inf
1853,inf
1854,inf
1856,inf
1859,inf
1860,inf
1861,1.5940725114558582e+35
1863,inf
1865,inf
1866,inf
1867,inf
1868,inf
1872,inf
1879,inf
1880,inf
1882,inf
1885,inf
1887,inf
1888,inf
1890,inf
1894,inf
1895,inf
1896,inf
1897,inf
1900,inf
1901,inf
1902,inf
1905,inf
1906,inf
1912,inf
1915,inf
1916,inf
1917,inf
1918,inf
1920,1.5940725114558582e+35
1923,inf
1924,inf
1925,inf
1930,inf
1932,inf
1933,inf
1934,inf
1935,inf
1940,1.6637306051848214e+35
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1948,inf
1949,inf
1952,inf
1954,inf
1955,inf
1958,inf
1959,4.158354977619222e+34
1960,inf
1963,inf
1965,inf
1968,inf
1969,inf
1971,inf
1972,inf
1973,inf
1975,inf
1977,inf
1978,inf
1979,inf
1981,inf
1982,inf
1987,inf
1988,inf
1993,inf
1997,inf
1999,inf
2001,inf
2002,inf
2003,inf
2004,3.2849790696294942e+35
2006,inf
2007,inf
2009,inf
2010,inf
2013,inf
2018,4.158354977619222e+34
2022,inf
2024,inf
2025,inf
2026,inf
2030,inf
2031,inf
2032,inf
2033,inf
2035,inf
2036,inf
2037,inf
2040,inf
2043,inf
2044,inf
2046,inf
2054,inf
2055,inf
2056,inf
2059,inf
2060,inf
2062,inf
2063,inf
2066,inf
2067,inf
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2080,inf
2082,inf
2085,inf
2087,inf
2091,inf
2092,inf
2093,inf
2098,inf
2101,inf
2102,inf
2103,1.6637306051848214e+35
2105,inf
2106,inf
2107,inf
2110,inf
2114,inf
2115,inf
2117,1.1922666871943603e+35
2118,inf
2119,inf
2120,inf
2122,inf
2123,inf
2126,inf
2127,inf
2128,inf
2129,inf
2132,inf
2135,inf
2138,inf
2139,inf
2141,inf
2142,inf
2146,inf
2151,inf
2157,inf
2159,inf
2162,inf
2164,inf
2167,inf
2168,inf
2171,inf
2173,inf
2174,inf
2175,inf
2178,inf
2180,inf
2185,inf
2189,inf
2190,inf
2192,inf
2194,inf
2200,inf
2201,inf
2203,inf
2204,inf
2205,inf
2209,inf
2213,inf
2214,inf
2215,inf
2216,inf
2218,inf
2219,inf
2220,inf
2222,inf
2223,inf
2225,inf
2226,inf
2230,inf
2233,inf
2234,inf
2235,inf
2236,1.5773342994258798e+34
2237,inf
2240,inf
2241,inf
2248,inf
2249,inf
2250,inf
2252,inf
2253,inf
2254,inf
2256,1.5773342994258798e+34
2258,inf
2259,inf
2262,inf
2265,inf
2266,inf
2269,inf
2271,inf
2273,inf
2274,inf
2275,inf
2277,inf
2279,inf
2280,1.5773342994258798e+34
2282,inf
2283,inf
2288,inf
2289,inf
2291,inf
2292,inf
2297,inf
2298,inf
2299,inf
2300,inf
2301,inf
2304,inf
2305,inf
2306,inf
2308,inf
2309,inf
2311,inf
2312,inf
2316,inf
2321,inf
2322,inf
2325,inf
2326,inf
2329,inf
2330,inf
2331,inf
2332,inf
2333,inf
2334,inf
2335,inf
2337,inf
2338,inf
2340,inf
2342,inf
2345,inf
2349,inf
2351,1.5773342994258798e+34
2352,inf
2354,inf
2355,inf
2357,inf
2358,inf
2360,inf
2361,inf
2364,inf
2366,inf
2369,inf
2370,inf
2371,inf
2373,inf
2374,inf
2376,inf
2378,inf
2382,inf
2383,inf
2386,inf
2387,inf
2389,inf
2390,inf
2392,inf
2398,inf
2399,inf
2400,inf
2401,inf
2402,inf
2404,inf
2407,inf
2408,inf
2409,inf
2412,4.7200930485416865e+34
2413,inf
2415,inf
2420,inf
2422,inf
2423,inf
2426,inf
2432,inf
2434,inf
2435,inf
2436,inf
2438,inf
2440,inf
2443,inf
2444,inf
2447,inf
2450,inf
2454,inf
2455,inf
2459,inf
2460,inf
2463,inf
2465,inf
2468,1.6462610676972347e+34
2469,inf
2474,inf
2478,inf
2480,inf
2481,inf
2489,inf
2490,inf
2492,inf
2496,inf
2497,inf
2500,inf
2505,inf
2507,inf
2508,inf
2509,inf
2510,2.5270042787251603e+34
2513,inf
2515,inf
2518,inf
2519,inf
2520,inf
2521,inf
2523,inf
2525,inf
2529,inf
2530,inf
2533,inf
2535,inf
2538,inf
2544,inf
2553,inf
2556,inf
2558,inf
2559,inf
2560,inf
2561,inf
2562,inf
2563,inf
2564,inf
2565,inf
2567,inf
2572,inf
2575,inf
2576,inf
2577,inf
2578,inf
2579,inf
2580,inf
2582,inf
2583,inf
2587,inf
2589,inf
2590,inf
2591,inf
2594,inf
2597,inf
2598,inf
2599,inf
2600,inf
2602,inf
2603,inf
2604,inf
2606,inf
2607,9.145153294456661e+33
2608,inf
2613,inf
2614,inf
2615,inf
2617,inf
2620,inf
2623,inf
2624,inf
2627,inf
2629,9.145153294456661e+33
2630,inf
2632,inf
2636,inf
2639,inf
2640,inf
2642,inf
2644,inf
2646,inf
2647,inf
