id,y
1,82.25827026367188
2,98.74579620361328
3,82.3999252319336
4,78.77487182617188
5,111.64225769042969
8,92.37992858886719
10,111.64994049072266
11,93.74308776855469
12,115.39781951904297
14,94.15604400634766
15,115.39781951904297
16,103.39441680908203
17,95.16471099853516
19,94.15604400634766
20,103.43608856201172
21,101.44840240478516
22,115.39781951904297
23,95.16471099853516
26,93.8840103149414
28,93.55931091308594
29,95.16471099853516
33,95.16471099853516
35,93.94090270996094
41,95.16471099853516
42,93.71815490722656
43,115.39781951904297
45,103.15689086914062
46,103.03865814208984
51,93.58122253417969
53,79.90303802490234
55,112.10108184814453
56,93.08848571777344
57,103.24115753173828
58,94.53248596191406
59,103.45466613769531
63,111.55120086669922
64,94.16253662109375
65,103.43608856201172
69,94.11571502685547
71,94.56802368164062
72,103.59761047363281
73,94.15604400634766
76,103.45466613769531
77,103.24115753173828
78,114.77861785888672
82,94.15604400634766
83,103.43608856201172
84,93.66961669921875
85,103.4144287109375
87,111.64225769042969
88,95.16471099853516
89,111.7420425415039
91,93.50476837158203
93,94.0791244506836
94,103.03865814208984
95,93.75054168701172
96,111.69259643554688
97,92.82093811035156
98,111.69259643554688
99,93.50476837158203
101,103.51216125488281
103,111.7420425415039
104,92.92877197265625
105,111.55120086669922
110,94.31057739257812
111,111.50119018554688
113,111.69259643554688
114,93.27706146240234
115,112.02792358398438
117,111.7420425415039
120,92.78367614746094
121,111.69259643554688
122,92.97688293457031
123,111.52302551269531
126,111.64225769042969
132,111.88632202148438
135,103.85543823242188
137,103.56938934326172
138,94.15604400634766
140,93.08848571777344
142,111.54733276367188
144,111.64225769042969
148,92.29767608642578
149,111.64225769042969
155,93.49070739746094
156,111.64225769042969
157,92.82093811035156
162,111.9618148803711
163,94.45526123046875
167,93.47786712646484
172,115.39781951904297
179,112.40322875976562
180,93.31717681884766
181,111.05542755126953
182,94.61410522460938
183,111.7420425415039
185,111.7420425415039
187,111.45206451416016
188,94.15604400634766
189,93.58122253417969
191,93.27481842041016
192,111.66519165039062
193,94.1290054321289
194,111.64225769042969
195,93.27481842041016
196,111.64994049072266
198,94.17156982421875
199,111.51251220703125
201,103.359130859375
204,94.15604400634766
205,103.59761047363281
206,93.58767700195312
210,93.58122253417969
211,103.51216125488281
216,111.69259643554688
219,115.39781951904297
220,93.57166290283203
221,111.55120086669922
226,111.05542755126953
227,93.27481842041016
228,111.64225769042969
230,111.64225769042969
231,92.82093811035156
235,115.39781951904297
236,93.50476837158203
238,111.64225769042969
242,103.24115753173828
243,93.50476837158203
244,78.47181701660156
245,111.24501037597656
247,111.51251220703125
248,92.7424545288086
249,93.59664916992188
250,111.69259643554688
251,93.50476837158203
253,115.39781951904297
254,93.27481842041016
256,94.1290054321289
257,92.7763900756836
258,111.8663558959961
259,93.50476837158203
262,78.33562469482422
266,92.81431579589844
267,111.64225769042969
272,102.78199768066406
273,111.7420425415039
275,93.49070739746094
276,112.00141143798828
279,94.49909973144531
280,103.43608856201172
283,93.1986083984375
285,111.64225769042969
288,111.7420425415039
289,94.26628112792969
290,103.562255859375
291,94.15604400634766
292,111.60150146484375
293,111.80963897705078
296,92.91121673583984
297,111.69259643554688
298,114.77861785888672
299,94.15604400634766
304,92.85955047607422
305,96.65416717529297
306,93.58122253417969
307,111.05542755126953
311,110.15425109863281
313,111.05542755126953
314,93.27481842041016
316,94.12284088134766
324,93.74954986572266
327,94.04866027832031
329,93.27481842041016
330,111.64225769042969
337,105.90237426757812
338,94.14810943603516
339,103.562255859375
340,94.16253662109375
343,93.13673400878906
345,115.39781951904297
346,93.29837799072266
347,111.64225769042969
349,110.92107391357422
350,93.06982421875
352,111.64225769042969
353,92.8542251586914
354,78.2819595336914
357,93.40392303466797
358,112.10108184814453
362,111.65638732910156
364,115.92668151855469
365,103.39441680908203
366,94.01363372802734
367,111.7420425415039
368,94.15604400634766
370,78.344970703125
373,94.6912841796875
377,93.27481842041016
378,110.91392517089844
382,103.45466613769531
384,111.64225769042969
390,93.47223663330078
392,111.69259643554688
393,111.35350036621094
395,94.11653137207031
396,103.99718475341797
399,78.55860900878906
406,111.05542755126953
408,111.05542755126953
409,93.3443374633789
410,77.92848205566406
412,111.90096282958984
413,92.7005844116211
419,93.40797424316406
420,111.78473663330078
421,92.37992858886719
430,103.69646453857422
434,93.47228240966797
436,94.54364776611328
437,93.08848571777344
438,93.13673400878906
439,111.64225769042969
440,93.50476837158203
443,111.7420425415039
446,94.15604400634766
448,93.78606414794922
452,93.74954986572266
453,103.24115753173828
457,103.20189666748047
458,93.58122253417969
459,112.62574768066406
460,103.24115753173828
462,104.2110366821289
464,103.24115753173828
465,115.39781951904297
467,117.09953308105469
471,111.59977722167969
472,77.77515411376953
473,93.216796875
475,94.15604400634766
480,94.0791244506836
488,111.46793365478516
490,111.05542755126953
491,103.30912780761719
492,78.436279296875
493,93.58767700195312
497,93.01197814941406
498,111.64225769042969
499,93.89849090576172
500,102.82199096679688
501,93.58122253417969
502,111.9113540649414
506,79.82750701904297
510,111.26106262207031
511,93.07189178466797
512,93.27481842041016
516,93.29635620117188
518,93.0916748046875
519,111.64225769042969
521,93.19644927978516
522,111.90898132324219
526,111.64994049072266
529,94.34062957763672
532,111.64225769042969
533,93.40797424316406
536,112.9596176147461
537,101.72492980957031
539,94.15604400634766
540,103.30912780761719
541,94.15604400634766
543,93.58122253417969
546,111.56278991699219
547,93.32117462158203
548,78.51055145263672
551,93.34033966064453
552,103.10743713378906
556,103.13062286376953
557,94.24034118652344
558,111.7420425415039
559,94.15604400634766
560,103.51216125488281
562,103.59761047363281
566,93.84864044189453
570,111.64225769042969
571,93.08848571777344
572,103.43608856201172
573,94.15604400634766
575,115.39781951904297
576,111.69259643554688
577,93.23081970214844
579,92.72439575195312
580,111.51251220703125
581,111.88632202148438
589,111.05542755126953
591,103.15689086914062
593,94.15604400634766
594,103.15689086914062
595,93.74308776855469
598,93.15706634521484
602,111.69259643554688
604,111.64225769042969
606,111.8719482421875
608,94.01363372802734
609,103.51216125488281
610,93.58122253417969
616,110.77067565917969
617,94.36212921142578
618,103.15689086914062
620,103.46343231201172
622,111.72532653808594
623,92.7424545288086
624,136.47825622558594
626,111.64225769042969
628,111.64225769042969
629,93.31645202636719
630,111.64225769042969
637,94.31521606445312
638,103.562255859375
643,94.4293212890625
645,94.0791244506836
646,116.99860382080078
648,95.17951965332031
652,93.84864044189453
653,93.08848571777344
654,111.64225769042969
656,111.14608764648438
657,93.47786712646484
659,94.13313293457031
660,103.51216125488281
663,93.27481842041016
664,111.64225769042969
666,103.24115753173828
668,111.69259643554688
669,93.40797424316406
671,94.05940246582031
675,93.29635620117188
677,93.50476837158203
678,111.24501037597656
679,103.7371597290039
682,94.01268005371094
685,103.24115753173828
687,93.73690032958984
688,93.06251525878906
693,111.43109893798828
696,94.04866027832031
698,94.162353515625
701,93.70600891113281
704,103.24115753173828
705,115.39781951904297
709,111.64994049072266
710,93.32117462158203
711,103.36465454101562
712,94.0791244506836
714,111.64225769042969
715,93.2866439819336
716,111.05542755126953
717,93.40373992919922
720,115.39781951904297
721,93.27481842041016
724,102.4996109008789
725,94.15604400634766
726,111.68717193603516
728,111.7420425415039
731,93.1986083984375
734,103.59761047363281
738,93.47881317138672
745,111.64225769042969
746,93.27481842041016
751,78.06277465820312
754,93.43705749511719
756,93.01560974121094
758,93.08848571777344
759,113.20723724365234
761,115.39781951904297
766,93.63522338867188
767,111.64994049072266
768,92.7424545288086
769,111.64225769042969
770,93.66031646728516
771,78.436279296875
772,103.49018859863281
773,93.34033966064453
774,111.64225769042969
776,111.64225769042969
777,93.40392303466797
780,115.39781951904297
782,103.30912780761719
787,103.15689086914062
788,94.15604400634766
792,92.7424545288086
793,112.40685272216797
798,94.07998657226562
800,93.13673400878906
806,111.05542755126953
809,111.64225769042969
811,112.10108184814453
812,92.8542251586914
814,115.39781951904297
816,103.24115753173828
817,94.15604400634766
818,110.38101959228516
820,111.38162994384766
823,93.58122253417969
829,92.72439575195312
830,112.79476165771484
831,92.49888610839844
834,111.64225769042969
839,93.74954986572266
841,78.436279296875
844,103.51216125488281
845,93.58122253417969
848,92.85955047607422
850,98.61066436767578
851,103.24115753173828
852,93.87776947021484
854,93.32522583007812
855,94.1598129272461
856,103.12049102783203
859,103.0841064453125
861,111.64225769042969
864,93.50476837158203
865,111.64225769042969
866,93.1986083984375
867,93.23377990722656
869,94.0791244506836
871,92.99584197998047
872,111.05542755126953
882,103.15689086914062
883,93.47228240966797
885,94.15604400634766
888,94.4293212890625
893,111.05542755126953
901,110.79727935791016
903,103.30912780761719
904,93.97526550292969
905,103.24115753173828
910,94.0791244506836
911,111.76811981201172
914,112.9596176147461
918,111.42343139648438
921,92.7005844116211
928,93.58767700195312
929,103.24115753173828
932,93.42701721191406
933,103.2877426147461
934,94.0791244506836
935,111.64225769042969
937,78.2911148071289
939,94.15604400634766
940,102.86299133300781
941,93.96648406982422
942,103.10743713378906
943,93.89849090576172
944,103.24115753173828
947,111.05542755126953
949,111.41533660888672
951,111.33255004882812
952,94.15604400634766
953,103.30912780761719
954,78.02802276611328
957,111.51251220703125
959,92.78814697265625
960,114.2140121459961
963,115.39781951904297
965,111.05542755126953
967,103.24115753173828
971,93.74954986572266
972,78.14730072021484
973,93.65801239013672
974,111.64225769042969
975,93.55223083496094
978,116.87673950195312
980,111.69259643554688
981,93.89849090576172
984,112.9596176147461
986,94.0791244506836
988,92.7424545288086
989,111.14608764648438
990,103.15689086914062
992,110.79727935791016
996,93.08848571777344
999,111.64225769042969
1000,93.36238098144531
1001,111.64225769042969
1002,92.7005844116211
1003,111.64225769042969
1004,92.7005844116211
1008,111.69259643554688
1009,93.89849090576172
1010,103.25129699707031
1012,116.58521270751953
1013,93.5971908569336
1014,111.64994049072266
1015,92.99584197998047
1016,115.39781951904297
1019,92.81324005126953
1020,111.64225769042969
1021,94.0791244506836
1022,103.24115753173828
1024,94.0791244506836
1025,78.27092742919922
1027,93.89441680908203
1028,103.49018859863281
1029,93.62506866455078
1030,93.97119140625
1033,111.64225769042969
1036,93.47196197509766
1037,111.55120086669922
1038,93.27481842041016
1042,94.15604400634766
1043,103.24115753173828
1044,93.42152404785156
1045,111.51251220703125
1047,112.5941162109375
1050,93.58122253417969
1051,111.05542755126953
1054,93.58122253417969
1056,93.89849090576172
1057,93.47228240966797
1059,94.16253662109375
1062,103.08927154541016
1063,103.24115753173828
1064,93.89849090576172
1066,93.34033966064453
1070,103.49018859863281
1076,111.64225769042969
1077,101.67840576171875
1078,111.51251220703125
1080,111.55120086669922
1082,111.28125
1083,94.04866027832031
1089,112.2318344116211
1091,94.4293212890625
1093,94.15604400634766
1097,94.05940246582031
1099,93.31645202636719
1101,94.0791244506836
1103,93.93089294433594
1104,111.64225769042969
1106,111.81733703613281
1109,93.444580078125
1110,111.64225769042969
1111,93.42765045166016
1112,111.84230041503906
1114,93.58122253417969
1116,93.20713806152344
1117,112.10108184814453
1120,93.1986083984375
1124,111.64225769042969
1125,93.27522277832031
1126,112.10108184814453
1134,111.51251220703125
1137,93.0999755859375
1138,111.64225769042969
1144,111.05542755126953
1145,93.74308776855469
1146,93.27481842041016
1148,93.93089294433594
1150,93.1986083984375
1152,103.51216125488281
1153,93.70858001708984
