ID,y
1,79.2642344661
2,94.3532086178
3,79.1528305152
4,79.7280740576
5,111.901649535
8,93.4210724288
10,112.185832338
11,94.2451565763
12,115.058767602
14,94.2451565763
15,115.058767602
16,104.340481418
17,95.6588680741
19,94.870532911
20,104.956641009
21,95.6588680741
22,115.058767602
23,95.6588680741
26,94.114152671
28,94.2465540785
29,95.6588680741
33,95.6588680741
35,93.8299698682
41,95.6588680741
42,94.0435429151
43,115.058767602
45,103.957066878
46,103.718010932
51,94.4842125231
53,79.6549169623
55,112.424888285
56,94.2451565763
57,103.718010932
58,94.2451565763
59,103.718010932
63,111.901649535
64,94.5293393792
65,104.956641009
69,94.2451565763
71,94.2451565763
72,104.340481418
73,94.2451565763
76,103.718010932
77,104.437428257
78,115.058767602
82,94.4842125231
83,104.956641009
84,94.2451565763
85,103.718010932
87,111.901649535
88,95.6588680741
89,112.185832338
91,94.4842125231
93,94.2451565763
94,103.718010932
95,94.3532086178
96,111.901649535
97,93.4210724288
98,111.901649535
99,94.2451565763
101,104.340481418
103,112.185832338
104,93.5972031902
105,112.140705482
110,94.5293393792
111,111.901649535
113,111.901649535
114,94.4587296232
115,111.693466818
117,112.185832338
120,93.5972031902
121,112.140705482
122,93.1820164821
123,112.185832338
126,111.901649535
132,112.908946465
135,105.509045057
137,105.240823811
138,94.870532911
140,94.2451565763
142,111.977649621
144,111.901649535
148,93.4210724288
149,112.140705482
155,93.5203041655
156,111.901649535
157,93.4210724288
162,111.901649535
163,94.2451565763
167,94.2196736765
172,115.058767602
179,112.185832338
180,93.5203041655
181,111.901649535
182,94.7683953259
183,112.185832338
185,112.185832338
187,112.140705482
188,94.2451565763
189,94.2451565763
191,93.5972031902
192,111.562462913
193,94.7683953259
194,111.901649535
195,93.5972031902
196,112.185832338
198,94.2451565763
199,111.901649535
201,104.956641009
204,94.2451565763
205,104.340481418
206,94.5293393792
210,94.4842125231
211,104.340481418
216,111.901649535
219,115.058767602
220,94.4005987444
221,111.901649535
226,111.901649535
227,93.5972031902
228,111.901649535
230,111.901649535
231,93.4210724288
235,115.058767602
236,94.4842125231
238,112.140705482
242,103.718010932
243,94.2451565763
244,79.2642344661
245,112.531839561
247,112.140705482
248,93.4210724288
249,94.0435429151
250,111.901649535
251,94.4842125231
253,115.058767602
254,93.5972031902
256,94.7683953259
257,93.1820164821
258,113.288836754
259,94.4842125231
262,79.2642344661
266,93.836259137
267,112.140705482
272,103.957066878
273,112.185832338
275,93.7593601123
276,112.551000424
279,94.8945074646
280,104.956641009
283,93.836259137
285,111.901649535
288,112.185832338
289,95.4177462142
290,104.956641009
291,94.2451565763
292,111.901649535
293,112.140705482
296,93.1820164821
297,112.140705482
298,115.058767602
299,94.4842125231
304,93.5972031902
305,84.6210295307
306,94.6314769643
307,112.140705482
311,109.476727544
313,111.901649535
314,93.836259137
316,94.3710071917
324,94.5293393792
327,95.5650106553
329,93.836259137
330,112.140705482
337,104.47627963
338,94.2451565763
339,104.237223683
340,94.5293393792
343,93.7593601123
345,115.058767602
346,94.1908073563
347,111.901649535
349,111.977649621
350,94.2196736765
352,112.140705482
353,93.5972031902
354,79.7280740576
357,94.5293393792
358,112.424888285
362,111.901649535
364,115.961381681
365,104.340481418
366,94.2451565763
367,112.572152726
368,95.2036298488
370,78.7665101273
373,94.2451565763
377,93.5972031902
378,111.901649535
382,103.718010932
384,111.901649535
390,94.114152671
392,111.901649535
393,112.806808879
395,94.2451565763
396,104.859694169
399,78.7665101273
406,111.901649535
408,111.901649535
409,93.5972031902
410,79.1528305152
412,113.5278927
413,93.1820164821
419,94.114152671
420,111.901649535
421,93.1820164821
430,101.376114054
434,94.4842125231
436,94.7683953259
437,94.4842125231
438,93.7593601123
439,111.901649535
440,94.2451565763
443,112.572152726
446,94.2451565763
448,94.3532086178
452,94.5293393792
453,103.718010932
457,104.956641009
458,94.2451565763
459,113.542589282
460,103.718010932
462,104.340481418
464,103.718010932
465,115.058767602
467,117.559631406
471,112.835183227
472,78.7665101273
473,93.5972031902
475,94.964573902
480,94.2451565763
488,112.424888285
490,112.140705482
491,104.340481418
492,79.005566074
493,94.5293393792
497,93.5203041655
498,112.140705482
499,93.8299698682
500,103.718010932
501,94.4842125231
502,112.140705482
506,79.8021814035
510,111.901649535
511,93.5972031902
512,93.5972031902
516,93.8044869683
518,93.5972031902
519,111.901649535
521,94.0435429151
522,112.424888285
526,112.185832338
529,96.155582544
532,111.901649535
533,94.114152671
536,112.185832338
537,101.252737672
539,94.2451565763
540,104.340481418
541,94.964573902
543,94.4842125231
546,112.140705482
547,94.2451565763
548,79.5032904129
551,94.5293393792
552,103.718010932
556,103.957066878
557,94.9156597671
558,112.572152726
559,94.4842125231
560,104.340481418
562,104.340481418
566,95.6323437944
570,112.140705482
571,94.4842125231
572,104.956641009
573,94.2451565763
575,115.058767602
576,111.901649535
577,94.2196736765
579,93.1820164821
580,111.901649535
581,113.148002411
589,112.140705482
591,103.718010932
593,94.2451565763
594,103.957066878
595,94.4842125231
598,94.5293393792
602,111.901649535
604,111.901649535
606,111.693466818
608,94.2451565763
609,104.340481418
610,94.2451565763
616,111.901649535
617,94.3532086178
618,103.718010932
620,104.340481418
622,112.140705482
623,93.1820164821
624,112.742366353
626,111.901649535
628,112.140705482
629,94.2196736765
630,111.901649535
637,94.2451565763
638,104.237223683
643,95.4177462142
645,94.2451565763
646,116.388544773
648,94.2451565763
652,95.6323437944
653,94.2451565763
654,112.140705482
656,112.140705482
657,94.2196736765
659,94.0690258149
660,104.340481418
663,93.5972031902
664,112.287969923
666,103.718010932
668,111.901649535
669,94.114152671
671,94.114152671
675,93.8044869683
677,94.2451565763
678,112.531839561
679,104.47627963
682,94.2451565763
685,103.718010932
687,94.2451565763
688,93.5972031902
693,112.185832338
696,95.5650106553
698,94.2162902561
701,94.7635035593
704,103.718010932
705,115.058767602
709,112.185832338
710,94.2451565763
711,103.957066878
712,94.2451565763
714,111.901649535
715,93.836259137
716,112.140705482
717,94.4005987444
720,115.058767602
721,93.5972031902
724,103.302824223
725,94.6314769643
726,112.551000424
728,112.185832338
731,93.5972031902
734,104.340481418
738,94.4005987444
745,112.140705482
746,93.5972031902
751,79.005566074
754,93.9354908737
756,93.5972031902
758,94.2451565763
759,112.216705568
761,115.058767602
766,94.5293393792
767,112.185832338
768,93.1820164821
769,112.52702587
770,94.2451565763
771,79.005566074
772,103.957066878
773,94.5293393792
774,112.140705482
776,111.901649535
777,94.5293393792
780,115.058767602
782,104.340481418
787,103.957066878
788,94.2451565763
792,93.1820164821
793,113.5278927
798,94.8945074646
800,93.7593601123
806,112.140705482
809,111.901649535
811,112.424888285
812,93.5972031902
814,115.058767602
816,103.718010932
817,94.4842125231
818,111.0903821
820,111.901649535
823,94.2451565763
829,93.1820164821
830,111.932522765
831,93.1820164821
834,111.901649535
839,94.5293393792
841,79.2303497187
844,104.340481418
845,94.2451565763
848,93.5972031902
850,95.9165265973
851,103.718010932
852,93.8299698682
854,94.0690258149
855,94.7683953259
856,103.957066878
859,103.957066878
861,112.140705482
864,94.2451565763
865,111.901649535
