ID,y
1,79.428979099
2,94.4562780629
3,79.2122389993
4,79.428979099
5,111.733230263
8,93.8399100672
10,111.733230263
11,94.4562780629
12,114.78959565
14,94.4562780629
15,114.78959565
16,104.167970137
17,94.7023495578
19,94.4562780629
20,104.426012234
21,94.7023495578
22,115.254250013
23,94.7023495578
26,94.4562780629
28,93.8399100672
29,94.7023495578
33,94.7023495578
35,94.4562780629
41,94.7023495578
42,94.0927122247
43,115.209566239
45,104.363435364
46,103.91516798
51,94.4562780629
53,79.38736015
55,112.197884626
56,94.4562780629
57,103.91516798
58,95.0449178274
59,103.91516798
63,111.733230263
64,94.4562780629
65,103.97774485
69,94.4562780629
71,94.4562780629
72,104.167970137
73,94.4562780629
76,103.91516798
77,103.91516798
78,114.80495828
82,94.4562780629
83,103.97774485
84,94.9209324256
85,103.91516798
87,111.733230263
88,94.7023495578
89,111.733230263
91,94.4562780629
93,94.4562780629
94,103.91516798
95,94.4562780629
96,111.733230263
97,93.8399100672
98,111.733230263
99,94.4562780629
101,104.167970137
103,111.733230263
104,93.9024869371
105,111.733230263
110,94.5188549328
111,111.733230263
113,111.733230263
114,94.0927122247
115,112.251634724
117,111.733230263
120,93.8399100672
121,111.733230263
122,93.8399100672
123,112.197884626
126,111.733230263
132,112.321870028
135,104.167970137
137,104.363435364
138,94.4562780629
140,94.4562780629
142,111.241558509
144,111.733230263
148,93.8399100672
149,111.733230263
155,94.0927122247
156,111.733230263
157,93.8399100672
162,111.733230263
163,95.0449178274
167,94.0927122247
172,115.209566239
179,112.197884626
180,94.0927122247
181,111.733230263
182,94.969940702
183,111.733230263
185,111.733230263
187,111.733230263
188,94.4562780629
189,94.4562780629
191,93.8399100672
192,112.94101033
193,94.4562780629
194,111.733230263
195,93.8399100672
196,111.733230263
198,94.4562780629
199,111.733230263
201,104.363435364
204,94.4562780629
205,104.167970137
206,94.4562780629
210,94.4562780629
211,104.167970137
216,111.733230263
219,114.78959565
220,93.9024869371
221,111.733230263
226,111.733230263
227,93.8399100672
228,111.733230263
230,111.733230263
231,93.8399100672
235,115.254250013
236,94.4562780629
238,111.733230263
242,103.91516798
243,94.4562780629
244,79.428979099
245,111.681881069
247,111.733230263
248,93.8399100672
249,94.0927122247
250,111.733230263
251,94.4562780629
253,115.254250013
254,93.8399100672
256,94.4562780629
257,93.8399100672
258,112.375067095
259,94.4562780629
262,80.7410004986
266,93.8399100672
267,111.733230263
272,103.91516798
273,111.733230263
275,94.0927122247
276,111.795807133
279,94.4562780629
280,103.97774485
283,93.8399100672
285,111.733230263
288,111.733230263
289,94.9209324256
290,104.363435364
291,94.4562780629
292,111.733230263
293,111.733230263
296,93.8399100672
297,111.733230263
298,114.80495828
299,94.4562780629
304,93.8399100672
305,82.3526926596
306,94.4562780629
307,111.733230263
311,111.062244422
313,111.733230263
314,94.2881774515
316,94.6488231611
324,94.4562780629
327,94.4562780629
329,93.8399100672
330,111.733230263
337,103.91516798
338,94.5188549328
339,103.91516798
340,94.4562780629
343,94.0927122247
345,114.78959565
346,94.0927122247
347,111.733230263
349,112.491684103
350,94.0927122247
352,111.733230263
353,93.8399100672
354,79.8945652281
357,94.4562780629
358,111.733230263
362,112.197884626
364,118.497521471
365,104.167970137
366,94.4562780629
367,111.733230263
368,94.4562780629
370,79.38736015
373,95.0449178274
377,93.8399100672
378,111.733230263
382,103.91516798
384,111.733230263
390,94.4562780629
392,111.733230263
393,111.733230263
395,94.5188549328
396,104.230547007
399,79.5196567366
406,111.733230263
408,111.733230263
409,93.9024869371
410,79.2122389993
412,112.375067095
413,93.8399100672
419,94.4562780629
420,111.733230263
421,93.8399100672
430,100.491150648
434,94.4562780629
436,94.4562780629
437,94.4562780629
438,94.0927122247
439,111.733230263
440,94.4562780629
443,111.733230263
446,94.4562780629
448,94.4562780629
452,94.4562780629
453,103.91516798
457,103.91516798
458,94.4562780629
459,115.244430051
460,103.91516798
462,104.167970137
464,103.91516798
465,114.78959565
467,117.128366561
471,111.733230263
472,79.2122389993
473,93.8399100672
475,94.4562780629
480,94.4562780629
488,111.733230263
490,111.733230263
491,104.167970137
492,79.2122389993
493,94.4562780629
497,94.0927122247
498,111.733230263
499,94.4562780629
500,103.91516798
501,94.4562780629
502,111.733230263
506,79.2122389993
510,111.733230263
511,93.8399100672
512,93.8399100672
516,94.0927122247
518,93.8399100672
519,111.733230263
521,94.0927122247
522,111.733230263
526,111.733230263
529,94.6488231611
532,111.733230263
533,94.4562780629
536,111.795807133
537,101.602585448
539,94.4562780629
540,104.167970137
541,94.4562780629
543,94.4562780629
546,111.733230263
547,94.4562780629
548,80.0696863788
551,94.4562780629
552,103.91516798
556,103.91516798
557,94.4562780629
558,111.733230263
559,94.4562780629
560,104.167970137
562,104.167970137
566,94.6488231611
570,111.733230263
571,94.4562780629
572,103.97774485
573,94.4562780629
575,114.78959565
576,111.733230263
577,94.0927122247
579,93.8399100672
580,111.733230263
581,112.321870028
589,111.733230263
591,103.91516798
593,94.4562780629
594,103.91516798
595,94.4562780629
598,94.4562780629
602,111.733230263
604,111.733230263
606,112.491684103
608,94.4562780629
609,104.167970137
610,94.4562780629
616,111.733230263
617,94.4562780629
618,103.91516798
620,104.167970137
622,112.246892902
623,93.8399100672
624,114.424829362
626,111.733230263
628,111.733230263
629,94.0927122247
630,111.733230263
637,94.9835092955
638,103.91516798
643,94.4562780629
645,94.4562780629
646,119.092158911
648,94.4562780629
652,94.6488231611
653,94.4562780629
654,111.733230263
656,111.733230263
657,94.0927122247
659,94.4562780629
660,104.167970137
663,93.8399100672
664,111.733230263
666,103.91516798
668,111.733230263
669,94.4562780629
671,94.4562780629
675,94.0927122247
677,94.4562780629
678,111.681881069
679,104.893484981
682,94.4562780629
685,103.91516798
687,94.4562780629
688,93.9024869371
693,111.733230263
696,94.4562780629
698,94.4562780629
701,94.4562780629
704,103.91516798
705,114.78959565
709,111.733230263
710,94.4562780629
711,104.428830619
712,94.4562780629
714,111.733230263
715,94.3045644299
716,111.733230263
717,93.9024869371
720,114.78959565
721,93.8399100672
724,103.91516798
725,94.4562780629
726,111.733230263
728,111.733230263
731,93.8399100672
734,104.167970137
738,93.8399100672
745,111.733230263
746,93.8399100672
751,79.6778251285
754,94.0927122247
756,94.2881774515
758,94.4562780629
759,111.786980362
761,115.254250013
766,94.5188549328
767,112.197884626
768,93.8399100672
769,111.733230263
770,94.4562780629
771,79.2122389993
772,103.91516798
773,94.4562780629
774,111.733230263
776,111.733230263
777,94.4562780629
780,115.209566239
782,104.167970137
787,103.91516798
788,94.4562780629
792,93.8399100672
793,112.375067095
798,94.4562780629
800,94.0927122247
806,111.733230263
809,111.733230263
811,111.733230263
812,93.8399100672
814,114.78959565
816,103.91516798
817,94.4562780629
818,111.526898785
820,111.733230263
823,94.4562780629
829,93.8399100672
830,111.241558509
831,93.8399100672
834,111.733230263
839,94.4562780629
841,79.2122389993
844,104.167970137
845,94.4562780629
848,93.8399100672
850,95.0981148942
851,103.91516798
852,94.9209324256
854,94.4562780629
855,95.0449178274
856,104.379822342
859,103.91516798
861,111.733230263
864,94.4562780629
865,111.733230263
866,93.8399100672
867,94.0927122247
869,94.4562780629
871,93.8399100672
872,111.733230263
882,103.91516798
883,94.4562780629
885,94.4562780629
888,94.4562780629
893,111.733230263
901,111.681881069
903,104.167970137
904,94.4562780629
905,103.91516798
910,94.4562780629
911,111.733230263
914,111.795807133
918,111.733230263
921,93.8399100672
928,94.4562780629
929,103.91516798
932,94.9209324256
933,103.91516798
934,94.4562780629
935,111.733230263
937,79.9960974
939,94.4562780629
940,103.91516798
941,94.4562780629
942,103.91516798
943,94.4562780629
944,103.91516798
947,111.733230263
949,111.733230263
951,111.733230263
952,94.4562780629
953,104.167970137
954,79.428979099
957,111.733230263
959,94.3045644299
960,116.48652973
963,114.78959565
965,111.733230263
967,103.91516798
971,94.4562780629
972,79.428979099
973,94.4562780629
974,111.733230263
975,94.4562780629
978,118.355169573
980,111.733230263
981,94.4562780629
984,111.795807133
986,94.4562780629
988,93.8399100672
989,111.733230263
990,103.91516798
992,111.681881069
996,94.4562780629
999,111.733230263
1000,94.4562780629
1001,111.733230263
1002,93.8399100672
1003,111.733230263
1004,93.8399100672
1008,111.733230263
1009,94.4562780629
1010,104.379822342
1012,118.627504548
1013,94.0927122247
1014,111.733230263
1015,93.8399100672
1016,114.78959565
1019,93.8399100672
1020,111.733230263
1021,94.4562780629
1022,103.91516798
1024,94.4562780629
1025,79.8945652281
1027,94.4562780629
1028,103.91516798
1029,94.4562780629
1030,94.4562780629
1033,111.733230263
1036,93.8399100672
1037,111.733230263
1038,93.8399100672
1042,94.4562780629
1043,103.91516798
1044,94.4562780629
1045,111.733230263
1047,113.448882605
1050,94.4562780629
1051,111.733230263
1054,94.4562780629
1056,94.4562780629
1057,94.4562780629
1059,94.4562780629
1062,100.491150648
1063,103.91516798
1064,94.4562780629
1066,94.4562780629
1070,103.91516798
1076,111.733230263
1077,99.9350397112
1078,111.733230263
1080,111.733230263
1082,112.94101033
1083,94.4562780629
1089,113.529650094
1091,94.4562780629
1093,94.4562780629
1097,94.4562780629
1099,94.0927122247
1101,94.4562780629
1103,94.4562780629
1104,111.733230263
1106,111.733230263
1109,93.8399100672
1110,111.733230263
1111,94.9209324256
1112,112.375067095
1114,94.4562780629
1116,93.9024869371
1117,111.733230263
1120,93.8399100672
1124,111.733230263
1125,94.0927122247
1126,111.733230263
1134,111.733230263
1137,94.0927122247
1138,111.733230263
1144,111.733230263
1145,94.4562780629
1146,94.2881774515
1148,94.4562780629
1150,93.8399100672
1152,104.167970137
1153,94.4562780629
1154,104.167970137
1155,94.4562780629
1157,93.8399100672
1162,94.4562780629
1165,111.733230263
1166,94.4562780629
1167,103.91516798
1168,94.4562780629
1169,103.91516798
1171,115.254250013
1172,94.4562780629
1173,103.91516798
1174,94.4562780629
1176,95.0449178274
1177,103.91516798
1178,94.4562780629
1182,111.733230263
1186,94.4562780629
1187,112.375067095
1188,94.0927122247
1189,115.209566239
1191,104.167970137
1192,94.4562780629
1197,111.733230263
1198,93.8399100672
1200,79.428979099
1201,94.4562780629
1203,94.4562780629
1209,114.78959565
1214,103.91516798
1218,111.217226706
1222,94.0927122247
1226,94.4562780629
1228,94.4562780629
1230,94.0927122247
1232,79.428979099
1233,95.1670039205
1236,113.448882605
1238,94.4562780629
1241,111.733230263
1244,104.167970137
1246,94.0927122247
1247,111.733230263
1250,111.733230263
1251,94.0927122247
1254,111.733230263
1255,94.4562780629
1256,111.217226706
1257,93.8399100672
1258,94.0927122247
1259,111.733230263
1260,94.4562780629
1263,111.733230263
1267,79.6041002497
1268,111.733230263
1271,94.4562780629
