ID,y
1,79.0931982555
2,93.7980349761
3,79.50825025
4,78.4760083896
5,112.007687228
8,92.4216301199
10,111.742307057
11,93.2717233007
12,116.127870317
14,95.06049229
15,115.557904791
16,102.863106231
17,93.9942542219
19,94.8580065496
20,106.526365953
21,93.6327219938
22,116.126153938
23,93.9942542219
26,95.072409467
28,93.8458687696
29,93.9942542219
33,93.9942542219
35,94.6470277078
41,93.9942542219
42,94.4660758306
43,116.883493841
45,103.794969908
46,102.521500264
51,94.2525909795
53,80.1358451935
55,113.96758999
56,93.6160433638
57,103.564689172
58,94.7542824535
59,104.966423942
63,112.245861424
64,95.1928643791
65,105.58043139
69,95.3270535763
71,96.1183313392
72,103.622629004
73,94.5670124994
76,104.832545021
77,106.734338185
78,115.091866827
82,94.848396143
83,105.58043139
84,94.871064141
85,104.236524589
87,111.695235746
88,93.9942542219
89,112.961053549
91,93.4337477863
93,94.7756222245
94,105.670509071
95,94.5339399401
96,112.034955926
97,94.0585742753
98,112.063616663
99,92.9675234004
101,104.679682888
103,112.961053549
104,92.6713164175
105,110.992755753
110,96.3634028891
111,111.177786696
113,112.451755093
114,93.4645491998
115,112.98412908
117,112.961053549
120,92.2975727251
121,112.119451099
122,94.2819923557
123,113.533443237
126,110.145785315
132,112.482335028
135,106.064473399
137,103.420206127
138,95.6354180684
140,93.0460778381
142,112.326676683
144,113.184788297
148,92.5638319921
149,112.663296958
155,93.7238427334
156,112.480861593
157,94.0585742753
162,111.970324008
163,95.1685939479
167,93.6312622762
172,116.883493841
179,113.046782534
180,93.9102584679
181,110.88885318
182,95.9102324154
183,112.961053549
185,112.961053549
187,112.984346022
188,94.4805151858
189,94.4318842281
191,92.6914006728
192,114.398113169
193,94.9781798141
194,112.240865087
195,92.9754431987
196,113.180629708
198,95.7672392453
199,112.894410506
201,105.802283907
204,95.17544842
205,103.289644782
206,94.8191238005
210,94.4977406762
211,104.679682888
216,112.765513146
219,116.127870317
220,93.5868631788
221,110.078822903
226,110.88885318
227,92.0381802126
228,112.35205442
230,111.864033205
231,94.0585742753
235,116.126153938
236,93.7073017794
238,112.005309595
242,105.489105916
243,93.1885205428
244,78.7153269746
245,112.819535483
247,111.456939949
248,93.4628909754
249,94.0590578584
250,112.032603777
251,93.7073017794
253,116.126153938
254,93.3968852118
256,94.7142850918
257,93.3286414983
258,112.770102328
259,93.4351413124
262,78.9231126827
266,93.182350837
267,112.042668371
272,103.754743223
273,112.961053549
275,94.4163706982
276,113.657095061
279,94.6208405395
280,105.58043139
283,93.9776438941
285,112.474708134
288,112.961053549
289,95.9173511406
290,106.24501786
291,94.9494909521
292,112.03304663
293,110.494988463
296,94.5100614952
297,112.453109543
298,115.562095398
299,94.848396143
304,92.3841596797
305,98.3268542318
306,94.5905288383
307,111.256734137
311,110.316258623
313,111.35908175
314,92.611456014
316,93.9667683402
324,93.452224977
327,94.7936724388
329,93.2290364578
330,112.138517473
337,106.469609515
338,95.9813804519
339,105.527125713
340,95.2645135579
343,93.2737144451
345,115.557904791
346,93.6063575965
347,112.145015984
349,113.95466025
350,92.9224001784
352,113.011401775
353,92.7007439143
354,79.1043229406
357,94.1171421555
358,112.490557709
362,112.839846041
364,117.466900885
365,103.717541492
366,94.7431362655
367,113.075578178
368,95.36709661
370,79.6959218019
373,95.1838620405
377,92.7803413368
378,110.689756498
382,104.832545021
384,112.35205442
390,94.1935536003
392,112.665975447
393,112.575882863
395,95.3672847913
396,106.962432335
399,79.3882633913
406,111.35908175
408,111.35908175
409,92.8148372531
410,78.1744799
412,113.320729371
413,93.2168894166
419,94.7033298089
420,112.251056716
421,92.3851286177
430,100.095203966
434,94.285890063
436,95.3762775034
437,92.8927371339
438,93.114541803
439,111.970328453
440,94.2626336112
443,112.554471161
446,95.1225413446
448,94.4119757453
452,94.1980389098
453,104.270429535
457,105.023727738
458,94.3033980284
459,115.051186828
460,104.511842407
462,105.401110613
464,104.392656081
465,116.127870317
467,118.549258332
471,112.074936528
472,78.2721792985
473,92.6208669576
475,95.3971867615
480,94.1054073091
488,112.222507764
490,111.256734137
491,104.236948935
492,79.3763704626
493,94.0896475381
497,92.4860907444
498,112.33495726
499,95.0611794622
500,102.568655825
501,94.6712789856
502,111.224619971
506,78.5871265142
510,109.454233665
511,91.9003111155
512,93.3313840715
516,93.5246112098
518,92.6301511293
519,111.797441127
521,93.1978078333
522,111.20854061
526,112.377381055
529,95.2376889487
532,111.851569295
533,95.2320230451
536,112.945086746
537,98.6302021442
539,95.0372410702
540,104.236948935
541,95.393337658
543,94.7997651853
546,112.40787364
547,93.4040958771
548,79.7703532472
551,94.2624013921
552,104.282893445
556,106.903987187
557,96.4169012059
558,113.075578178
559,95.9043543475
560,102.791995506
562,103.63721964
566,94.8901865123
570,112.33495726
571,92.8927371339
572,105.58043139
573,94.6031688995
575,116.127870317
576,111.653036121
577,92.4821380501
579,92.5901034276
580,110.939383824
581,112.850215985
589,111.256734137
591,103.036833602
593,95.126057217
594,104.865603218
595,94.2849099169
598,93.8196674387
602,111.576570818
604,113.192469822
606,111.993329163
608,94.7431362655
609,104.679682888
610,93.7849730675
616,111.593438672
617,95.2443411992
618,103.236951376
620,104.501702883
622,110.420400087
623,92.8855099616
624,115.476203332
626,111.305740972
628,112.302409641
629,94.4350189935
630,111.864033205
637,95.6704099933
638,105.971546923
643,94.9753584341
645,94.1054073091
646,118.410176802
648,96.2151819996
652,94.5588070572
653,92.5248561767
654,112.33495726
656,113.042404428
657,93.1887236963
659,96.2914080324
660,103.998959636
663,93.4702542363
664,112.42858868
666,102.835521451
668,110.809816659
669,95.0641356814
671,96.5515233927
675,92.9546456841
677,92.9083044123
678,112.529956321
679,107.260886578
682,95.0165068261
685,104.008110584
687,95.5020340007
688,92.3893818281
693,109.208115831
696,94.7936724388
698,94.1574255854
701,96.1160834953
704,105.903945584
705,115.884246312
709,112.922491322
710,93.9564220732
711,105.167608371
712,94.385650636
714,110.614133549
715,93.5854782758
