id,y
1,85.25308990478516
2,102.31145477294922
3,85.76873016357422
4,78.08720397949219
5,111.49346923828125
8,92.62451934814453
10,112.05546569824219
11,93.5429458618164
12,115.9471435546875
14,93.4046859741211
15,115.9471435546875
16,104.99365234375
17,97.10366821289062
19,94.19212341308594
20,103.71308898925781
21,101.76406860351562
22,116.02166748046875
23,97.10366821289062
26,94.22976684570312
28,93.3272933959961
29,97.10366821289062
33,97.10366821289062
35,93.97128295898438
41,97.10366821289062
42,93.87360382080078
43,115.95054626464844
45,102.73158264160156
46,103.13802337646484
51,93.56007385253906
53,81.03519439697266
55,111.86602783203125
56,93.40216827392578
57,103.1993179321289
58,93.97721862792969
59,104.74688720703125
63,111.46600341796875
64,94.44656372070312
65,103.71308898925781
69,93.42179870605469
71,95.4882583618164
72,103.87454223632812
73,93.98663330078125
76,104.74688720703125
77,103.22624969482422
78,114.05616760253906
82,94.19212341308594
83,103.71308898925781
84,93.34357452392578
85,103.28530883789062
87,111.72500610351562
88,97.10366821289062
89,112.44844818115234
91,93.21136474609375
93,93.50517272949219
94,103.70574951171875
95,93.7062759399414
96,111.89175415039062
97,93.01180267333984
98,111.64865112304688
99,93.21136474609375
101,103.53020477294922
103,112.44844818115234
104,93.40185546875
105,111.46600341796875
110,94.45703125
111,111.2593002319336
113,111.49250030517578
114,93.35739135742188
115,113.2765884399414
117,112.44844818115234
120,92.85480499267578
121,111.64865112304688
122,93.01180267333984
123,111.91722106933594
126,111.94194030761719
132,112.24446868896484
135,103.06490325927734
137,103.65747833251953
138,94.19212341308594
140,93.40216827392578
142,111.75467681884766
144,111.84961700439453
148,92.89075469970703
149,111.75408935546875
155,93.52816009521484
156,111.75080871582031
157,93.01180267333984
162,111.64865112304688
163,93.97721862792969
167,94.23816680908203
172,115.95054626464844
179,111.3321762084961
180,93.58966064453125
181,111.46600341796875
182,94.74043273925781
183,112.44844818115234
185,112.44844818115234
187,111.39958190917969
188,94.19212341308594
189,93.56007385253906
191,93.30233001708984
192,111.71995544433594
193,93.92189025878906
194,111.46600341796875
195,93.22250366210938
196,112.05546569824219
198,94.4671401977539
199,111.84961700439453
201,103.39431762695312
204,94.19212341308594
205,104.99365234375
206,93.68975067138672
210,93.21136474609375
211,103.53020477294922
216,111.89175415039062
219,115.9471435546875
220,93.86248016357422
221,111.46600341796875
226,111.46600341796875
227,93.27796173095703
228,111.75408935546875
230,111.5657958984375
231,93.01180267333984
235,116.02166748046875
236,93.15877532958984
238,111.5657958984375
242,103.62559509277344
243,93.21136474609375
244,78.40306854248047
245,111.02642059326172
247,111.46772003173828
248,92.61996459960938
249,93.6581039428711
250,111.53547668457031
251,93.15877532958984
253,116.02166748046875
254,93.28380584716797
256,93.92189025878906
257,93.16461181640625
258,112.10496520996094
259,93.21136474609375
262,78.77030944824219
266,93.82086944580078
267,111.39823913574219
272,103.13802337646484
273,112.44844818115234
275,93.6856460571289
276,112.66427612304688
279,94.56661224365234
280,103.71308898925781
283,93.01180267333984
285,111.75408935546875
288,112.44844818115234
289,93.9146957397461
290,103.39431762695312
291,93.97589874267578
292,111.53547668457031
293,111.44744873046875
296,93.6500244140625
297,111.46053314208984
298,114.05616760253906
299,94.19212341308594
304,93.49259948730469
305,96.14667510986328
306,93.56007385253906
307,111.46600341796875
311,111.2953872680664
313,111.46600341796875
314,93.22250366210938
316,93.46507263183594
324,93.62006378173828
327,93.90088653564453
329,93.49259948730469
330,111.46600341796875
337,104.1463851928711
338,94.44406127929688
339,103.39431762695312
340,94.44656372070312
343,93.31343841552734
345,115.9471435546875
346,94.0791244506836
347,111.39823913574219
349,111.91824340820312
350,92.7076416015625
352,111.5657958984375
353,92.7134017944336
354,78.63455200195312
357,93.68975067138672
358,111.79145812988281
362,111.55597686767578
364,115.66954803466797
365,103.89354705810547
366,93.6634750366211
367,112.25899505615234
368,93.9241943359375
370,78.1299057006836
373,93.97721862792969
377,93.22250366210938
378,110.93938446044922
382,104.74688720703125
384,111.75408935546875
390,93.7062759399414
392,111.64865112304688
393,112.25899505615234
395,94.49463653564453
396,104.64921569824219
399,78.66858673095703
406,111.46600341796875
408,111.46600341796875
409,93.40185546875
410,77.90902709960938
412,112.07450103759766
413,92.62451934814453
419,93.34056091308594
420,111.64156341552734
421,92.62451934814453
430,103.26531982421875
434,93.56007385253906
436,94.14307403564453
437,93.40216827392578
438,93.31343841552734
439,111.66116333007812
440,93.21136474609375
443,112.44844818115234
446,94.19212341308594
448,93.34056091308594
452,93.92189025878906
453,103.1993179321289
457,103.39431762695312
458,93.56007385253906
459,112.2585678100586
460,103.22624969482422
